,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
49,3-TwoStageWithin,exp_26,1.0,0.2053,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.5507,0.9641
50,3-TwoStageWithin,exp_53,1.0,0.4832,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.6014,0.9483
51,3-TwoStageWithin,exp_108,1.0,0.2566,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.4858,0.9792
52,3-TwoStageWithin,exp_25,1.0,2.473,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.6909,0.909
53,3-TwoStageWithin,exp_27,1.0,0.2048,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.5959,0.9502
54,3-TwoStageWithin,exp_45,1.0,0.3527,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.6902,0.9095
55,3-TwoStageWithin,exp_88,1.0,0.1643,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7981,0.8337
56,3-TwoStageWithin,catch_1,0.0,0.1775,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.6338,0.0639
57,3-TwoStageWithin,exp_50,1.0,0.854,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5271,0.9702
58,3-TwoStageWithin,exp_98,1.0,0.1773,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.5345,0.9684
59,3-TwoStageWithin,exp_115,1.0,0.2733,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4296,0.9884
60,3-TwoStageWithin,exp_57,1.0,0.1685,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.6688,0.9203
61,3-TwoStageWithin,exp_18,1.0,0.4829,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.603,0.9477
62,3-TwoStageWithin,exp_102,0.0,0.6447,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.793,0.8383
63,3-TwoStageWithin,exp_117,1.0,0.5618,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4296,0.9884
64,3-TwoStageWithin,exp_19,1.0,0.9165,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.6566,0.926
65,3-TwoStageWithin,exp_40,1.0,0.6908,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.6735,0.918
66,3-TwoStageWithin,exp_3,1.0,0.1967,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.538,0.9675
67,3-TwoStageWithin,exp_22,1.0,0.4359,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.7816,0.8481
68,3-TwoStageWithin,exp_82,1.0,0.9931,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.4411,0.9868
69,3-TwoStageWithin,catch_5,0.0,1.1176,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.7573,0.1313
70,3-TwoStageWithin,catch_12,0.0,0.5822,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.4022,0.0084
71,3-TwoStageWithin,exp_31,0.0,0.5236,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.6909,0.909
72,3-TwoStageWithin,catch_18,0.0,0.4866,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.4553,0.0154
73,3-TwoStageWithin,exp_44,1.0,0.6011,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.7766,0.8523
74,3-TwoStageWithin,exp_17,1.0,1.2227,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.7569,0.8676
75,3-TwoStageWithin,exp_111,1.0,0.6128,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.5064,0.975
76,3-TwoStageWithin,exp_14,1.0,0.3082,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.4962,0.9772
77,3-TwoStageWithin,exp_70,1.0,0.6364,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.8462,0.7823
78,3-TwoStageWithin,exp_62,1.0,1.4645,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.6945,0.9071
79,3-TwoStageWithin,exp_109,1.0,0.2815,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.4416,0.9867
80,3-TwoStageWithin,exp_32,0.0,0.6366,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.9126,0.6683
81,3-TwoStageWithin,exp_51,1.0,0.6301,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.6014,0.9483
82,3-TwoStageWithin,exp_21,1.0,0.2072,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.6566,0.926
83,3-TwoStageWithin,exp_65,1.0,0.1995,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.7494,0.873
84,3-TwoStageWithin,exp_105,0.0,0.1786,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.5064,0.975
85,3-TwoStageWithin,exp_119,1.0,0.4348,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4915,0.9781
86,3-TwoStageWithin,exp_38,0.0,0.8773,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.9162,0.3346
87,3-TwoStageWithin,exp_85,1.0,0.3496,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.5005,0.9763
88,3-TwoStageWithin,exp_5,1.0,0.5867,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.538,0.9675
89,3-TwoStageWithin,exp_79,1.0,0.4914,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2654,0.9994
90,3-TwoStageWithin,catch_10,0.0,0.1419,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.4877,0.0211
91,3-TwoStageWithin,exp_11,1.0,0.4532,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.4066,0.9912
92,3-TwoStageWithin,exp_49,1.0,0.2583,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.6971,0.9057
93,3-TwoStageWithin,exp_2,1.0,0.2735,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.45,0.9854
94,3-TwoStageWithin,exp_86,1.0,0.2488,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.6252,0.9393
95,3-TwoStageWithin,exp_6,1.0,0.3433,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.7353,0.8826
96,3-TwoStageWithin,exp_87,1.0,0.2626,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.5787,0.9558
97,3-TwoStageWithin,exp_61,1.0,0.874,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.5764,0.9566
98,3-TwoStageWithin,exp_106,1.0,0.3566,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.3895,0.9929
99,3-TwoStageWithin,exp_72,1.0,0.1058,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.2421,0.9997
100,3-TwoStageWithin,exp_54,1.0,0.383,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7676,0.8595
101,3-TwoStageWithin,exp_75,1.0,0.3105,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2442,0.9997
102,3-TwoStageWithin,exp_112,1.0,0.6837,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.4382,0.9872
103,3-TwoStageWithin,catch_15,0.0,0.2806,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.3685,0.0052
104,3-TwoStageWithin,catch_19,0.0,0.3939,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.7088,0.1002
105,3-TwoStageWithin,exp_66,1.0,0.9031,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.55,0.9643
106,3-TwoStageWithin,exp_4,1.0,1.0715,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.6362,0.9349
107,3-TwoStageWithin,catch_11,0.0,0.4492,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.2621,0.0006
108,3-TwoStageWithin,exp_34,1.0,1.1431,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.837,0.7934
109,3-TwoStageWithin,exp_83,1.0,0.532,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.5005,0.9763
110,3-TwoStageWithin,exp_56,1.0,0.8151,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.6045,0.9472
111,3-TwoStageWithin,exp_28,1.0,1.1338,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.6085,0.9457
112,3-TwoStageWithin,exp_13,1.0,0.494,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.4066,0.9912
113,3-TwoStageWithin,catch_16,0.0,0.4698,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,0.8358,0.2021
114,3-TwoStageWithin,catch_13,0.0,0.1033,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.3497,0.0039
115,3-TwoStageWithin,exp_24,1.0,0.3123,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.6389,0.9338
116,3-TwoStageWithin,exp_92,1.0,0.9113,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8358,0.7948
117,3-TwoStageWithin,exp_39,1.0,0.3274,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.9457,0.4947
118,3-TwoStageWithin,exp_97,1.0,0.1577,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.7143,0.8958
119,3-TwoStageWithin,exp_55,1.0,0.6449,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.6971,0.9057
120,3-TwoStageWithin,exp_71,1.0,1.008,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.7494,0.873
121,3-TwoStageWithin,exp_100,0.0,0.409,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.6922,0.9084
122,3-TwoStageWithin,catch_14,0.0,0.7579,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.711,0.1014
123,3-TwoStageWithin,exp_33,0.0,1.8188,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.9457,0.4947
124,3-TwoStageWithin,exp_41,0.0,0.5251,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.791,0.8401
125,3-TwoStageWithin,exp_0,1.0,0.696,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.5168,0.9727
126,3-TwoStageWithin,exp_93,1.0,0.3074,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.7757,0.853
127,3-TwoStageWithin,exp_81,1.0,0.2835,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.5787,0.9558
128,3-TwoStageWithin,exp_12,1.0,0.437,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.4333,0.9879
129,3-TwoStageWithin,exp_77,1.0,0.3854,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2442,0.9997
130,3-TwoStageWithin,exp_103,1.0,0.09,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.7143,0.8958
131,3-TwoStageWithin,exp_48,1.0,0.7039,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.6108,0.9448
132,3-TwoStageWithin,exp_76,1.0,0.286,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.2566,0.9995
133,3-TwoStageWithin,exp_118,1.0,0.1512,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5216,0.9716
134,3-TwoStageWithin,exp_7,1.0,0.7697,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.6238,0.9399
135,3-TwoStageWithin,exp_95,1.0,0.6812,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8682,0.7523
136,3-TwoStageWithin,exp_63,1.0,0.6704,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.6688,0.9203
137,3-TwoStageWithin,catch_17,0.0,0.2477,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.4668,0.0173
138,3-TwoStageWithin,exp_110,1.0,0.4618,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.5609,0.9613
139,3-TwoStageWithin,exp_16,1.0,0.5719,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.6989,0.9047
