,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,12-TwoStageBetween,exp_59,0.0,0.4614,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.2222,0.4049
20,12-TwoStageBetween,exp_98,0.0,1.8209,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,1.2107,0.6107
21,12-TwoStageBetween,exp_99,1.0,3.3586,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.2145,0.5973
22,12-TwoStageBetween,exp_52,1.0,0.3423,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.2045,0.6298
23,12-TwoStageBetween,catch_2,0.0,0.863,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.7556,0.0342
24,12-TwoStageBetween,exp_30,1.0,0.5549,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.0989,0.7987
25,12-TwoStageBetween,exp_8,1.0,3.1534,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,1.1446,0.7448
26,12-TwoStageBetween,catch_3,0.0,0.3191,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.7434,0.0318
27,12-TwoStageBetween,exp_108,1.0,0.4384,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.066,0.8288
28,12-TwoStageBetween,exp_36,1.0,1.4771,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.1792,0.2855
29,12-TwoStageBetween,exp_27,1.0,0.4005,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.1364,0.7558
30,12-TwoStageBetween,exp_69,1.0,1.2119,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.2037,0.6321
31,12-TwoStageBetween,exp_113,1.0,1.4241,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.0999,0.7977
32,12-TwoStageBetween,exp_29,1.0,0.4944,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.1557,0.7288
33,12-TwoStageBetween,exp_23,0.0,2.2804,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.2292,0.4945
34,12-TwoStageBetween,exp_114,1.0,0.6732,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.1457,0.7434
35,12-TwoStageBetween,exp_19,1.0,1.8934,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,1.2285,0.4561
36,12-TwoStageBetween,exp_45,0.0,0.5182,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.8987,0.0722
37,12-TwoStageBetween,exp_58,0.0,0.5851,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.2178,0.3846
38,12-TwoStageBetween,catch_0,0.0,0.3992,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.4591,0.0028
39,12-TwoStageBetween,exp_9,1.0,2.7214,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,1.1291,0.765
40,12-TwoStageBetween,exp_37,0.0,0.3304,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.1758,0.2795
41,12-TwoStageBetween,exp_46,0.0,0.7828,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.9406,0.0881
42,12-TwoStageBetween,catch_4,0.0,1.004,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.6712,0.0201
43,12-TwoStageBetween,exp_94,0.0,2.6256,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.2101,0.6126
44,12-TwoStageBetween,exp_18,0.0,0.8681,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.2289,0.4622
45,12-TwoStageBetween,exp_20,1.0,1.3014,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,1.2238,0.4141
46,12-TwoStageBetween,exp_74,1.0,0.6059,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.7282,0.9705
47,12-TwoStageBetween,exp_40,0.0,3.0156,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,1.0204,0.1278
48,12-TwoStageBetween,catch_6,0.0,0.5322,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.5885,0.0108
49,12-TwoStageBetween,exp_64,0.0,2.5888,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,1.1622,0.7187
50,12-TwoStageBetween,exp_42,0.0,0.6591,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.9611,0.0971
51,12-TwoStageBetween,exp_89,1.0,0.8324,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.2067,0.6234
52,12-TwoStageBetween,exp_3,0.0,1.2237,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.2198,0.3931
53,12-TwoStageBetween,exp_67,1.0,1.3428,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.1966,0.6509
54,12-TwoStageBetween,exp_96,1.0,0.736,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.1829,0.6813
55,12-TwoStageBetween,catch_5,1.0,0.5691,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,1.0886,0.1762
56,12-TwoStageBetween,exp_84,0.0,0.9469,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.1647,0.2616
57,12-TwoStageBetween,exp_102,1.0,0.517,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.2037,0.6322
58,12-TwoStageBetween,exp_10,1.0,1.3264,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,1.1832,0.6809
59,12-TwoStageBetween,exp_88,0.0,1.4053,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.209,0.6162
60,12-TwoStageBetween,exp_117,0.0,1.2958,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.1724,0.7014
61,12-TwoStageBetween,exp_78,1.0,0.4883,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.6964,0.9759
62,12-TwoStageBetween,exp_50,0.0,0.587,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,1.1426,0.7477
63,12-TwoStageBetween,exp_104,1.0,0.3357,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.0084,0.8704
64,12-TwoStageBetween,exp_115,0.0,0.3714,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.147,0.7416
65,12-TwoStageBetween,exp_35,0.0,2.7482,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.1836,0.2937
66,12-TwoStageBetween,catch_1,1.0,0.6731,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,1.0,TwoStageMixtureNoScaling,0.931,0.0843
67,12-TwoStageBetween,exp_57,0.0,1.745,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.2294,0.4796
68,12-TwoStageBetween,catch_9,0.0,0.3769,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.7128,0.0264
69,12-TwoStageBetween,exp_32,1.0,2.8527,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.2088,0.353
70,12-TwoStageBetween,exp_112,1.0,1.7824,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.0984,0.7992
71,12-TwoStageBetween,exp_65,1.0,1.4213,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.1626,0.7181
72,12-TwoStageBetween,catch_12,0.0,1.5931,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.7347,0.0302
73,12-TwoStageBetween,exp_13,1.0,1.8039,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,1.1969,0.6501
74,12-TwoStageBetween,catch_18,0.0,0.4509,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.7892,0.0412
75,12-TwoStageBetween,exp_7,1.0,1.4699,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.2268,0.436
76,12-TwoStageBetween,exp_111,1.0,0.7227,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.0234,0.8607
77,12-TwoStageBetween,catch_15,0.0,0.8363,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.5961,0.0115
78,12-TwoStageBetween,exp_31,0.0,0.3189,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,1.1104,0.7867
79,12-TwoStageBetween,exp_39,1.0,0.2587,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.2059,0.3445
80,12-TwoStageBetween,exp_93,0.0,0.6974,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.2269,0.53
81,12-TwoStageBetween,exp_76,1.0,1.0956,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.7459,0.9671
82,12-TwoStageBetween,exp_81,1.0,0.5799,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,1.2175,0.3833
83,12-TwoStageBetween,exp_105,1.0,0.3227,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.995,0.8784
84,12-TwoStageBetween,exp_56,0.0,0.955,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.2287,0.4583
85,12-TwoStageBetween,exp_103,0.0,0.2287,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,1.1992,0.6443
86,12-TwoStageBetween,exp_79,1.0,1.012,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7095,0.9738
87,12-TwoStageBetween,catch_19,0.0,3.0926,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,1.0115,0.1226
88,12-TwoStageBetween,exp_77,1.0,0.5581,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7602,0.9642
89,12-TwoStageBetween,exp_5,1.0,0.8139,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.2121,0.3635
90,12-TwoStageBetween,exp_38,0.0,0.3968,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.2082,0.3512
91,12-TwoStageBetween,exp_51,1.0,1.6735,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.1727,0.7007
92,12-TwoStageBetween,exp_100,1.0,0.402,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.2229,0.5584
93,12-TwoStageBetween,catch_10,0.0,1.0341,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.7203,0.0277
94,12-TwoStageBetween,exp_118,1.0,0.2233,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.1312,0.7624
95,12-TwoStageBetween,exp_87,0.0,0.2134,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,1.1997,0.3282
96,12-TwoStageBetween,exp_72,1.0,0.1599,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.6801,0.9784
97,12-TwoStageBetween,exp_28,1.0,0.8679,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.1461,0.7428
98,12-TwoStageBetween,exp_6,0.0,1.6591,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.2159,0.377
99,12-TwoStageBetween,exp_83,0.0,0.7703,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,1.1939,0.3147
100,12-TwoStageBetween,exp_11,1.0,0.8861,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,1.171,0.7038
101,12-TwoStageBetween,catch_13,0.0,0.2819,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.577,0.0097
102,12-TwoStageBetween,exp_75,1.0,1.8975,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7167,0.9725
103,12-TwoStageBetween,exp_48,1.0,0.4833,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.0947,0.8028
104,12-TwoStageBetween,exp_2,1.0,0.6243,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.2284,0.4544
105,12-TwoStageBetween,exp_110,0.0,0.3907,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,1.0091,0.8699
106,12-TwoStageBetween,exp_54,1.0,1.3811,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.1737,0.6989
107,12-TwoStageBetween,exp_44,0.0,0.4626,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.8805,0.0661
108,12-TwoStageBetween,exp_24,1.0,1.4085,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.0986,0.7989
109,12-TwoStageBetween,exp_95,1.0,0.8092,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.2123,0.605
110,12-TwoStageBetween,exp_63,1.0,0.2241,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,1.2253,0.4238
111,12-TwoStageBetween,exp_119,1.0,1.0347,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.1309,0.7629
112,12-TwoStageBetween,exp_0,0.0,1.0395,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.2268,0.5303
113,12-TwoStageBetween,exp_12,1.0,2.0941,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,1.186,0.6749
114,12-TwoStageBetween,exp_55,0.0,0.8316,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.1445,0.745
115,12-TwoStageBetween,exp_21,0.0,1.9335,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.2246,0.4193
116,12-TwoStageBetween,exp_41,0.0,1.4203,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,1.0027,0.1177
117,12-TwoStageBetween,exp_70,0.0,1.2391,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,1.1726,0.701
118,12-TwoStageBetween,exp_33,1.0,0.4858,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.2111,0.3602
119,12-TwoStageBetween,exp_49,1.0,0.8413,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.1313,0.7623
120,12-TwoStageBetween,catch_11,0.0,0.3799,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.3841,0.0009
121,12-TwoStageBetween,exp_17,1.0,1.6331,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,1.2267,0.532
122,12-TwoStageBetween,exp_85,1.0,0.6208,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,1.1669,0.265
123,12-TwoStageBetween,exp_62,0.0,0.9811,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.2277,0.4448
124,12-TwoStageBetween,exp_106,1.0,0.3851,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.0653,0.8294
125,12-TwoStageBetween,exp_71,1.0,1.4951,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.1726,0.7009
126,12-TwoStageBetween,exp_61,0.0,2.8927,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.2085,0.3521
127,12-TwoStageBetween,exp_4,0.0,0.5876,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.1912,0.3089
128,12-TwoStageBetween,exp_34,0.0,1.3438,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.1801,0.2871
129,12-TwoStageBetween,exp_109,1.0,1.2676,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.0793,0.8173
130,12-TwoStageBetween,exp_66,1.0,0.3809,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.1963,0.6516
131,12-TwoStageBetween,catch_17,0.0,0.3134,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.837,0.0531
132,12-TwoStageBetween,exp_97,1.0,0.9473,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.1888,0.6689
133,12-TwoStageBetween,catch_16,0.0,0.5168,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,1.1316,0.2184
134,12-TwoStageBetween,exp_86,0.0,1.2999,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.1981,0.3244
135,12-TwoStageBetween,exp_14,1.0,1.0061,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,1.1484,0.7395
136,12-TwoStageBetween,catch_14,0.0,0.3566,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.7907,0.0416
