,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,13-TwoStageWithin,exp_25,0.0,0.6112,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.8422,0.7538
14,13-TwoStageWithin,exp_36,0.0,0.1486,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.7931,0.1826
15,13-TwoStageWithin,exp_9,0.0,0.6498,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.7946,0.8135
16,13-TwoStageWithin,exp_101,1.0,1.5937,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.869,0.7081
17,13-TwoStageWithin,exp_84,0.0,0.3,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.871,0.2913
18,13-TwoStageWithin,exp_27,0.0,2.6722,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.9039,0.6161
19,13-TwoStageWithin,exp_73,1.0,0.1926,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3389,0.9961
20,13-TwoStageWithin,exp_89,1.0,1.672,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8814,0.6817
21,13-TwoStageWithin,exp_69,0.0,1.197,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.8547,0.734
22,13-TwoStageWithin,exp_102,1.0,0.3241,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.8196,0.7847
23,13-TwoStageWithin,exp_53,1.0,0.2775,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7904,0.8179
24,13-TwoStageWithin,exp_18,0.0,0.5081,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.9193,0.4912
25,13-TwoStageWithin,exp_58,1.0,0.3226,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.8988,0.3602
26,13-TwoStageWithin,exp_91,1.0,1.8144,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.9181,0.5296
27,13-TwoStageWithin,exp_68,1.0,0.1373,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.8778,0.6896
28,13-TwoStageWithin,exp_20,1.0,1.0049,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.9164,0.4448
29,13-TwoStageWithin,exp_1,1.0,0.9512,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7239,0.875
30,13-TwoStageWithin,exp_22,1.0,1.7264,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.9071,0.6033
31,13-TwoStageWithin,exp_47,1.0,0.4553,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.7193,0.1208
32,13-TwoStageWithin,catch_7,0.0,0.4983,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.4986,0.0269
33,13-TwoStageWithin,exp_30,1.0,0.177,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.8827,0.6784
34,13-TwoStageWithin,exp_59,1.0,0.5144,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.9117,0.4123
35,13-TwoStageWithin,exp_117,0.0,0.4076,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.7991,0.8087
36,13-TwoStageWithin,catch_8,0.0,1.9447,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.8276,0.2224
37,13-TwoStageWithin,exp_114,0.0,1.4109,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.8028,0.8046
38,13-TwoStageWithin,exp_107,1.0,0.802,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.7675,0.84
39,13-TwoStageWithin,exp_19,1.0,1.2458,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.9185,0.5235
40,13-TwoStageWithin,exp_115,1.0,0.3935,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7855,0.8229
41,13-TwoStageWithin,exp_78,1.0,0.2837,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3586,0.9946
42,13-TwoStageWithin,catch_5,0.0,0.3866,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.8166,0.2087
43,13-TwoStageWithin,exp_15,0.0,1.1371,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.8105,0.7958
44,13-TwoStageWithin,catch_3,0.0,0.6177,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.606,0.0606
45,13-TwoStageWithin,catch_2,0.0,0.2622,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.5674,0.0464
46,13-TwoStageWithin,exp_104,1.0,0.6466,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.6784,0.9041
47,13-TwoStageWithin,exp_57,1.0,0.5126,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.9134,0.571
48,13-TwoStageWithin,exp_74,1.0,0.3114,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.378,0.9928
49,13-TwoStageWithin,exp_45,1.0,1.2012,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.6219,0.0673
50,13-TwoStageWithin,exp_99,1.0,0.5349,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.8634,0.7186
51,13-TwoStageWithin,catch_9,0.0,0.194,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.4711,0.0209
52,13-TwoStageWithin,exp_108,1.0,1.2295,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.8174,0.7875
53,13-TwoStageWithin,exp_42,0.0,0.8757,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.5912,0.0549
54,13-TwoStageWithin,exp_90,0.0,0.8541,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.9177,0.5351
55,13-TwoStageWithin,catch_0,0.0,0.8369,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.4243,0.0128
56,13-TwoStageWithin,exp_113,0.0,0.4138,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.6871,0.899
57,13-TwoStageWithin,exp_46,0.0,0.2764,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.6255,0.0689
58,13-TwoStageWithin,exp_37,0.0,0.408,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.8321,0.2285
59,13-TwoStageWithin,exp_40,0.0,0.6801,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.6857,0.0996
60,13-TwoStageWithin,exp_43,0.0,0.7131,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.6357,0.0735
61,13-TwoStageWithin,exp_98,1.0,0.6165,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.851,0.74
62,13-TwoStageWithin,catch_1,0.0,0.9431,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.7219,0.1226
63,13-TwoStageWithin,exp_96,1.0,0.3436,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.7619,0.845
64,13-TwoStageWithin,exp_80,1.0,1.553,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.9191,0.5094
65,13-TwoStageWithin,exp_23,0.0,0.4387,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.8896,0.6611
66,13-TwoStageWithin,exp_94,1.0,0.5855,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.9009,0.6271
67,13-TwoStageWithin,exp_88,1.0,0.5459,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8792,0.6865
68,13-TwoStageWithin,exp_82,0.0,0.5101,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.8968,0.3539
69,13-TwoStageWithin,exp_29,0.0,0.3574,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.9078,0.6002
70,13-TwoStageWithin,exp_92,0.0,0.9599,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.9185,0.4696
71,13-TwoStageWithin,catch_18,1.0,0.2514,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,1.0,TwoStageMixtureNoScaling,0.7772,0.1671
72,13-TwoStageWithin,exp_24,0.0,0.4257,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.8719,0.7021
73,13-TwoStageWithin,exp_21,1.0,1.0296,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.9192,0.5064
74,13-TwoStageWithin,exp_44,0.0,0.5764,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.5386,0.0374
75,13-TwoStageWithin,exp_66,1.0,0.3165,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.8257,0.7769
76,13-TwoStageWithin,catch_13,0.0,0.2441,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.5767,0.0496
77,13-TwoStageWithin,exp_61,1.0,1.3101,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.9066,0.3884
78,13-TwoStageWithin,exp_93,1.0,0.3589,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.9187,0.5206
79,13-TwoStageWithin,exp_39,0.0,1.8982,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.8987,0.3596
80,13-TwoStageWithin,catch_12,0.0,0.1487,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.5632,0.045
81,13-TwoStageWithin,exp_119,1.0,0.36,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7016,0.8901
82,13-TwoStageWithin,catch_11,0.0,0.4641,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.3349,0.0037
83,13-TwoStageWithin,exp_17,0.0,2.8523,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.8836,0.6764
84,13-TwoStageWithin,exp_63,0.0,0.4788,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.9167,0.5464
85,13-TwoStageWithin,exp_48,1.0,0.1404,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.661,0.9137
86,13-TwoStageWithin,exp_5,1.0,0.2357,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.8273,0.7747
87,13-TwoStageWithin,exp_70,1.0,0.2713,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.7983,0.8095
88,13-TwoStageWithin,exp_32,0.0,0.333,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.9043,0.3794
89,13-TwoStageWithin,exp_34,0.0,2.6837,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.843,0.2439
90,13-TwoStageWithin,exp_111,1.0,1.1309,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.6798,0.9033
91,13-TwoStageWithin,exp_12,1.0,0.968,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.9105,0.5871
92,13-TwoStageWithin,catch_10,0.0,0.8882,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.6777,0.095
93,13-TwoStageWithin,catch_17,0.0,0.6349,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.6188,0.066
94,13-TwoStageWithin,exp_112,1.0,0.5571,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7056,0.8875
95,13-TwoStageWithin,exp_81,1.0,1.3178,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.9143,0.5653
96,13-TwoStageWithin,exp_97,1.0,0.8049,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.7781,0.8302
97,13-TwoStageWithin,exp_109,1.0,0.6752,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.7784,0.8298
98,13-TwoStageWithin,exp_65,1.0,1.039,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.7605,0.8462
99,13-TwoStageWithin,exp_62,1.0,0.8597,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.9187,0.4731
100,13-TwoStageWithin,exp_105,0.0,0.9117,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.6686,0.9096
101,13-TwoStageWithin,exp_31,1.0,1.3949,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.8503,0.7412
102,13-TwoStageWithin,catch_14,0.0,0.5495,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.7564,0.1488
103,13-TwoStageWithin,catch_16,1.0,1.0478,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,1.0,TwoStageMixtureNoScaling,0.8754,0.3002
104,13-TwoStageWithin,exp_106,0.0,0.5729,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.7771,0.8311
105,13-TwoStageWithin,exp_87,0.0,1.0381,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.9174,0.5387
106,13-TwoStageWithin,exp_95,1.0,0.3135,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8847,0.6738
107,13-TwoStageWithin,exp_7,1.0,2.437,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7331,0.8682
108,13-TwoStageWithin,exp_71,1.0,1.8361,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.7665,0.8409
109,13-TwoStageWithin,exp_0,1.0,1.1651,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.6858,0.8998
110,13-TwoStageWithin,exp_14,1.0,0.2915,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.8568,0.7305
111,13-TwoStageWithin,exp_85,1.0,0.2027,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.9048,0.3811
112,13-TwoStageWithin,exp_11,1.0,0.9701,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.8753,0.6952
113,13-TwoStageWithin,exp_76,1.0,0.2258,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.4052,0.9898
114,13-TwoStageWithin,exp_13,1.0,0.6738,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.8858,0.6709
115,13-TwoStageWithin,exp_118,1.0,1.4982,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7489,0.8559
116,13-TwoStageWithin,exp_103,1.0,0.5197,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.7857,0.8227
117,13-TwoStageWithin,exp_16,1.0,1.1911,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.8946,0.6472
118,13-TwoStageWithin,exp_83,0.0,1.9606,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.9106,0.4067
119,13-TwoStageWithin,exp_54,1.0,0.4127,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7224,0.8761
120,13-TwoStageWithin,exp_72,1.0,0.2279,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3366,0.9962
121,13-TwoStageWithin,exp_41,0.0,0.255,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.7339,0.1312
122,13-TwoStageWithin,exp_86,0.0,1.0336,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.9156,0.4379
123,13-TwoStageWithin,catch_15,0.0,0.3298,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.4964,0.0264
124,13-TwoStageWithin,exp_56,1.0,0.3903,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.9189,0.5163
125,13-TwoStageWithin,exp_4,0.0,0.6762,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.8603,0.7243
126,13-TwoStageWithin,exp_110,1.0,0.4315,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.7217,0.8765
127,13-TwoStageWithin,exp_38,0.0,0.6075,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.8742,0.2978
128,13-TwoStageWithin,catch_19,0.0,0.1976,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.6997,0.108
129,13-TwoStageWithin,exp_77,1.0,0.4616,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3906,0.9915
130,13-TwoStageWithin,exp_79,1.0,0.3522,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3468,0.9955
131,13-TwoStageWithin,exp_51,1.0,0.7266,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7837,0.8247
132,13-TwoStageWithin,exp_55,1.0,0.4421,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.6922,0.8959
133,13-TwoStageWithin,exp_2,0.0,0.3606,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.7842,0.8242
134,13-TwoStageWithin,exp_6,1.0,0.7773,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.7739,0.8341
135,13-TwoStageWithin,exp_33,1.0,1.3317,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.9006,0.366
136,13-TwoStageWithin,exp_28,0.0,0.5664,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.9184,0.5258
137,13-TwoStageWithin,exp_49,1.0,0.6487,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.6852,0.9001
138,13-TwoStageWithin,exp_100,0.0,0.4103,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.8915,0.6561
139,13-TwoStageWithin,exp_75,1.0,0.1817,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3809,0.9926
