,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
49,5-TwoStageBetween,exp_45,0.0,0.0803,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4627,0.0504
50,5-TwoStageBetween,exp_64,1.0,0.0684,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.6582,0.7906
51,5-TwoStageBetween,exp_22,1.0,0.8144,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.6794,0.7576
52,5-TwoStageBetween,exp_50,1.0,0.5201,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5747,0.8806
53,5-TwoStageBetween,catch_8,1.0,1.028,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,1.0,TwoStageMixtureNoScaling,0.4936,0.0654
54,5-TwoStageBetween,exp_102,1.0,1.0667,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.6501,0.8016
55,5-TwoStageBetween,exp_73,1.0,0.1561,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2506,0.9975
56,5-TwoStageBetween,catch_9,0.0,0.8485,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.3689,0.0191
57,5-TwoStageBetween,exp_30,1.0,0.3051,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.5654,0.8881
58,5-TwoStageBetween,exp_9,1.0,0.5247,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.5037,0.9291
59,5-TwoStageBetween,exp_101,0.0,0.2936,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.727,0.6474
60,5-TwoStageBetween,exp_94,1.0,0.4965,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7127,0.689
61,5-TwoStageBetween,exp_90,1.0,0.7968,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7072,0.7026
62,5-TwoStageBetween,exp_114,1.0,0.6324,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.4867,0.9381
63,5-TwoStageBetween,exp_8,1.0,0.3237,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.5312,0.9125
64,5-TwoStageBetween,exp_3,1.0,2.3392,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.6766,0.7624
65,5-TwoStageBetween,exp_84,1.0,0.1377,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.6862,0.7457
66,5-TwoStageBetween,exp_10,1.0,0.4341,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.5233,0.9175
67,5-TwoStageBetween,exp_27,1.0,0.2497,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.5355,0.9097
68,5-TwoStageBetween,exp_78,1.0,0.1781,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.2755,0.9957
69,5-TwoStageBetween,catch_1,0.0,0.3551,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.4737,0.0555
70,5-TwoStageBetween,exp_86,0.0,0.98,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.6928,0.7333
71,5-TwoStageBetween,exp_21,0.0,0.7487,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.7476,0.5226
72,5-TwoStageBetween,exp_4,1.0,0.8096,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.6558,0.7939
73,5-TwoStageBetween,exp_109,1.0,1.0459,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.624,0.8334
74,5-TwoStageBetween,exp_112,1.0,0.951,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.4941,0.9343
75,5-TwoStageBetween,exp_49,1.0,0.3504,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5518,0.8984
76,5-TwoStageBetween,exp_100,1.0,1.4174,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.6424,0.8117
77,5-TwoStageBetween,exp_72,1.0,0.3674,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.2755,0.9957
78,5-TwoStageBetween,exp_95,1.0,0.2253,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.7444,0.5618
79,5-TwoStageBetween,catch_17,0.0,0.2996,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.4385,0.0405
80,5-TwoStageBetween,exp_118,1.0,0.6041,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.4941,0.9343
81,5-TwoStageBetween,exp_75,1.0,0.2383,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.248,0.9977
82,5-TwoStageBetween,catch_16,1.0,0.2319,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,1.0,TwoStageMixtureNoScaling,0.6632,0.2161
83,5-TwoStageBetween,catch_14,0.0,0.6096,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.4696,0.0536
84,5-TwoStageBetween,catch_11,0.0,0.1673,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.2049,0.0006
85,5-TwoStageBetween,exp_92,1.0,0.2688,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7072,0.7026
86,5-TwoStageBetween,exp_0,0.0,0.4589,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.6633,0.7832
87,5-TwoStageBetween,exp_51,1.0,0.1635,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5437,0.9041
88,5-TwoStageBetween,exp_62,0.0,1.035,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.6881,0.7422
89,5-TwoStageBetween,exp_77,1.0,0.3389,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3822,0.9776
90,5-TwoStageBetween,catch_19,0.0,0.5205,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.5199,0.0803
91,5-TwoStageBetween,exp_61,1.0,0.1761,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.7417,0.4168
92,5-TwoStageBetween,exp_71,0.0,0.7111,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.7179,0.6751
93,5-TwoStageBetween,exp_110,1.0,0.0921,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.4953,0.9337
94,5-TwoStageBetween,exp_5,1.0,0.1288,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.747,0.5338
95,5-TwoStageBetween,exp_55,1.0,0.6935,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.6518,0.7994
96,5-TwoStageBetween,catch_18,0.0,0.8748,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.3772,0.0212
97,5-TwoStageBetween,exp_16,1.0,0.3138,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.6794,0.7576
98,5-TwoStageBetween,exp_79,1.0,0.2549,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3877,0.9761
99,5-TwoStageBetween,exp_56,1.0,3.1405,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.6881,0.7422
100,5-TwoStageBetween,exp_32,1.0,1.1296,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.7381,0.3964
101,5-TwoStageBetween,exp_105,1.0,0.3419,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.4756,0.9436
102,5-TwoStageBetween,exp_85,1.0,0.858,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.7032,0.2872
103,5-TwoStageBetween,exp_63,0.0,0.4026,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.7391,0.4013
104,5-TwoStageBetween,exp_103,0.0,1.0807,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.7311,0.6325
105,5-TwoStageBetween,exp_97,1.0,0.6184,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.6462,0.8069
106,5-TwoStageBetween,exp_65,1.0,0.1944,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.6472,0.8055
107,5-TwoStageBetween,exp_87,0.0,0.5384,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.697,0.2742
108,5-TwoStageBetween,exp_41,0.0,0.2421,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.6485,0.1957
109,5-TwoStageBetween,exp_93,0.0,0.1741,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7423,0.5776
110,5-TwoStageBetween,exp_11,1.0,0.258,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.4961,0.9332
111,5-TwoStageBetween,catch_10,0.0,0.342,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.3788,0.0216
112,5-TwoStageBetween,exp_38,1.0,0.8125,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.7381,0.3964
113,5-TwoStageBetween,catch_12,0.0,0.331,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.3407,0.0132
114,5-TwoStageBetween,exp_66,0.0,0.0845,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.6506,0.801
115,5-TwoStageBetween,exp_83,0.0,0.2527,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.7014,0.7157
116,5-TwoStageBetween,exp_48,1.0,0.2362,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5829,0.8737
117,5-TwoStageBetween,exp_44,0.0,0.2309,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.7235,0.3401
118,5-TwoStageBetween,exp_14,1.0,0.3165,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.5312,0.9125
119,5-TwoStageBetween,exp_39,0.0,1.8187,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.7059,0.2933
120,5-TwoStageBetween,catch_13,0.0,0.1948,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.3193,0.0096
121,5-TwoStageBetween,exp_12,1.0,0.4378,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.5233,0.9175
122,5-TwoStageBetween,exp_7,1.0,0.1492,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7478,0.5178
123,5-TwoStageBetween,exp_17,1.0,0.8254,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.6728,0.7686
124,5-TwoStageBetween,exp_28,0.0,0.2145,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.5572,0.8944
125,5-TwoStageBetween,exp_6,0.0,0.6239,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.6633,0.7832
126,5-TwoStageBetween,exp_33,0.0,0.6946,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.7383,0.3973
127,5-TwoStageBetween,exp_76,1.0,0.2448,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.2724,0.9959
128,5-TwoStageBetween,exp_119,1.0,0.7327,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.6749,0.7652
129,5-TwoStageBetween,catch_15,0.0,0.2142,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.3011,0.0071
130,5-TwoStageBetween,exp_24,1.0,0.2203,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.5654,0.8881
131,5-TwoStageBetween,exp_111,1.0,0.1947,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.632,0.8242
132,5-TwoStageBetween,exp_70,1.0,1.4544,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.6582,0.7906
133,5-TwoStageBetween,exp_34,1.0,0.6929,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.7409,0.4118
134,5-TwoStageBetween,exp_54,0.0,0.2099,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.5829,0.8737
135,5-TwoStageBetween,exp_81,0.0,0.4026,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.7073,0.7024
136,5-TwoStageBetween,exp_2,1.0,0.6869,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.6558,0.7939
137,5-TwoStageBetween,exp_106,1.0,0.1859,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.4879,0.9375
138,5-TwoStageBetween,exp_31,1.0,0.3639,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.684,0.7497
139,5-TwoStageBetween,exp_13,1.0,1.8688,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.7187,0.6729
