,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
29,14-TwoStageMixtureNoScaling,exp_58,0.0,0.3852,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.1529,0.2371
30,14-TwoStageMixtureNoScaling,exp_50,1.0,0.632,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.0434,0.8504
31,14-TwoStageMixtureNoScaling,exp_26,1.0,0.3993,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.2264,0.5697
32,14-TwoStageMixtureNoScaling,exp_3,0.0,3.1164,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.2074,0.6373
33,14-TwoStageMixtureNoScaling,exp_98,0.0,2.826,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,1.1337,0.7661
34,14-TwoStageMixtureNoScaling,exp_80,0.0,1.2143,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.0658,0.1537
35,14-TwoStageMixtureNoScaling,exp_73,1.0,1.2611,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,1.0526,0.8437
36,14-TwoStageMixtureNoScaling,exp_108,1.0,0.9508,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.128,0.7728
37,14-TwoStageMixtureNoScaling,exp_116,1.0,2.8657,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.2064,0.6398
38,14-TwoStageMixtureNoScaling,exp_42,0.0,0.3289,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.9553,0.0921
39,14-TwoStageMixtureNoScaling,catch_4,0.0,1.0689,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.7993,0.0424
40,14-TwoStageMixtureNoScaling,catch_5,0.0,0.6089,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.9773,0.102
41,14-TwoStageMixtureNoScaling,exp_113,1.0,1.5466,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.1993,0.3138
42,14-TwoStageMixtureNoScaling,exp_22,0.0,2.7762,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.1319,0.2122
43,14-TwoStageMixtureNoScaling,exp_10,1.0,3.2013,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,1.2302,0.5476
44,14-TwoStageMixtureNoScaling,exp_64,0.0,0.5059,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,1.1938,0.67
45,14-TwoStageMixtureNoScaling,exp_47,0.0,0.9877,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.5879,0.0104
46,14-TwoStageMixtureNoScaling,exp_117,1.0,0.6031,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.2343,0.5084
47,14-TwoStageMixtureNoScaling,exp_19,0.0,0.4871,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.1786,0.2745
48,14-TwoStageMixtureNoScaling,exp_114,1.0,2.4291,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.1577,0.7339
49,14-TwoStageMixtureNoScaling,exp_74,1.0,1.033,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.6658,0.981
50,14-TwoStageMixtureNoScaling,exp_101,0.0,0.4084,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,1.219,0.6011
51,14-TwoStageMixtureNoScaling,exp_91,0.0,0.8161,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.2349,0.4936
52,14-TwoStageMixtureNoScaling,exp_40,1.0,1.7529,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.7968,0.0419
53,14-TwoStageMixtureNoScaling,exp_94,1.0,0.4006,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.2026,0.3214
54,14-TwoStageMixtureNoScaling,catch_3,0.0,0.3618,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.9022,0.0716
55,14-TwoStageMixtureNoScaling,exp_89,1.0,2.362,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.1932,0.301
56,14-TwoStageMixtureNoScaling,exp_90,1.0,1.7282,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.2115,0.6256
57,14-TwoStageMixtureNoScaling,exp_20,0.0,1.8706,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.2222,0.3792
58,14-TwoStageMixtureNoScaling,exp_99,1.0,0.6113,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.2189,0.6013
59,14-TwoStageMixtureNoScaling,exp_18,1.0,3.1285,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,1.2336,0.4472
60,14-TwoStageMixtureNoScaling,exp_78,1.0,0.3665,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.9096,0.922
61,14-TwoStageMixtureNoScaling,exp_107,1.0,3.4814,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.1705,0.714
62,14-TwoStageMixtureNoScaling,catch_9,0.0,0.3905,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.5398,0.0067
63,14-TwoStageMixtureNoScaling,exp_46,0.0,0.9582,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.6883,0.0219
64,14-TwoStageMixtureNoScaling,exp_96,0.0,3.0164,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,1.2229,0.5857
65,14-TwoStageMixtureNoScaling,exp_53,1.0,1.1805,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.1489,0.7464
66,14-TwoStageMixtureNoScaling,exp_35,0.0,1.0491,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.1474,0.2301
67,14-TwoStageMixtureNoScaling,exp_23,0.0,1.8399,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.049,0.1421
68,14-TwoStageMixtureNoScaling,catch_0,0.0,0.6658,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.5495,0.0073
69,14-TwoStageMixtureNoScaling,exp_16,1.0,0.3497,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,1.1715,0.2632
70,14-TwoStageMixtureNoScaling,exp_97,1.0,1.0954,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.2267,0.3989
71,14-TwoStageMixtureNoScaling,exp_119,0.0,0.9181,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.1992,0.3136
72,14-TwoStageMixtureNoScaling,exp_100,1.0,0.5197,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.207,0.6381
73,14-TwoStageMixtureNoScaling,exp_2,1.0,0.6993,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.0601,0.8379
74,14-TwoStageMixtureNoScaling,exp_54,1.0,0.7438,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.2256,0.5736
75,14-TwoStageMixtureNoScaling,catch_17,0.0,0.4558,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.7879,0.0399
76,14-TwoStageMixtureNoScaling,exp_41,0.0,0.2641,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.5881,0.0104
77,14-TwoStageMixtureNoScaling,exp_85,0.0,1.3128,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.9679,0.0976
78,14-TwoStageMixtureNoScaling,exp_93,1.0,0.9286,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.2349,0.4935
79,14-TwoStageMixtureNoScaling,exp_51,0.0,0.349,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.1489,0.7465
80,14-TwoStageMixtureNoScaling,exp_66,1.0,1.2891,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.074,0.8265
81,14-TwoStageMixtureNoScaling,exp_7,1.0,0.7667,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.2324,0.4352
82,14-TwoStageMixtureNoScaling,exp_56,0.0,0.2093,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.0117,0.1196
83,14-TwoStageMixtureNoScaling,exp_33,0.0,1.5611,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.0042,0.1155
84,14-TwoStageMixtureNoScaling,exp_105,1.0,0.8044,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.2334,0.5208
85,14-TwoStageMixtureNoScaling,exp_87,0.0,0.2088,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.8084,0.0445
86,14-TwoStageMixtureNoScaling,exp_83,0.0,3.3235,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.9683,0.0978
87,14-TwoStageMixtureNoScaling,exp_21,0.0,0.5045,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.1785,0.2743
88,14-TwoStageMixtureNoScaling,exp_103,0.0,0.1847,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,1.2267,0.3988
89,14-TwoStageMixtureNoScaling,exp_109,0.0,0.3782,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageMixtureNoScaling,1.1705,0.7139
90,14-TwoStageMixtureNoScaling,exp_70,0.0,0.774,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,1.2347,0.4995
91,14-TwoStageMixtureNoScaling,exp_71,0.0,3.1778,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageMixtureNoScaling,1.2347,0.4986
92,14-TwoStageMixtureNoScaling,exp_110,0.0,1.9577,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,1.2207,0.5946
93,14-TwoStageMixtureNoScaling,catch_16,0.0,3.0372,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,1.1181,0.1979
94,14-TwoStageMixtureNoScaling,exp_0,0.0,0.7125,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.1855,0.6871
95,14-TwoStageMixtureNoScaling,exp_72,1.0,0.7097,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.8011,0.9559
96,14-TwoStageMixtureNoScaling,exp_17,0.0,0.2749,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.0492,0.1423
97,14-TwoStageMixtureNoScaling,exp_65,0.0,1.7359,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageMixtureNoScaling,1.2347,0.4987
98,14-TwoStageMixtureNoScaling,catch_14,0.0,1.3286,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.8653,0.0597
99,14-TwoStageMixtureNoScaling,exp_6,0.0,1.1136,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.235,0.4831
100,14-TwoStageMixtureNoScaling,exp_28,1.0,0.5366,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.2334,0.5204
101,14-TwoStageMixtureNoScaling,exp_111,1.0,0.2887,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.2334,0.5206
102,14-TwoStageMixtureNoScaling,exp_118,1.0,0.4455,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.2327,0.438
103,14-TwoStageMixtureNoScaling,exp_63,0.0,0.4037,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.7864,0.0395
104,14-TwoStageMixtureNoScaling,exp_81,0.0,0.615,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.8087,0.0446
105,14-TwoStageMixtureNoScaling,exp_49,0.0,1.6724,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.2281,0.5605
106,14-TwoStageMixtureNoScaling,exp_34,0.0,0.3696,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.2203,0.372
107,14-TwoStageMixtureNoScaling,catch_19,1.0,0.212,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,1.0,TwoStageMixtureNoScaling,0.8234,0.0482
108,14-TwoStageMixtureNoScaling,exp_48,1.0,1.3849,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.1748,0.7066
109,14-TwoStageMixtureNoScaling,exp_55,1.0,0.8989,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.2282,0.5604
110,14-TwoStageMixtureNoScaling,catch_15,0.0,0.3371,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.6594,0.018
111,14-TwoStageMixtureNoScaling,exp_86,0.0,1.1511,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.9769,0.1018
112,14-TwoStageMixtureNoScaling,exp_39,0.0,0.3906,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.0041,0.1154
113,14-TwoStageMixtureNoScaling,exp_5,1.0,1.032,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.2074,0.6371
114,14-TwoStageMixtureNoScaling,exp_24,0.0,0.8384,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,1.2194,0.3686
115,14-TwoStageMixtureNoScaling,exp_12,0.0,0.8263,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,1.2328,0.4392
116,14-TwoStageMixtureNoScaling,exp_77,1.0,0.2825,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.8923,0.9285
117,14-TwoStageMixtureNoScaling,exp_4,1.0,0.8054,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.1884,0.6814
118,14-TwoStageMixtureNoScaling,exp_61,0.0,0.5253,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.9439,0.0873
119,14-TwoStageMixtureNoScaling,exp_95,0.0,1.5034,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.1931,0.3009
120,14-TwoStageMixtureNoScaling,exp_79,1.0,0.6382,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,1.0527,0.8435
121,14-TwoStageMixtureNoScaling,catch_13,0.0,1.465,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.7224,0.0273
122,14-TwoStageMixtureNoScaling,exp_11,0.0,1.5469,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.1706,0.2618
123,14-TwoStageMixtureNoScaling,exp_31,1.0,0.9922,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.1673,0.2569
124,14-TwoStageMixtureNoScaling,catch_11,0.0,0.5621,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.4184,0.0015
125,14-TwoStageMixtureNoScaling,exp_13,0.0,1.1515,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.1704,0.2615
126,14-TwoStageMixtureNoScaling,exp_32,0.0,1.4423,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.1271,0.207
127,14-TwoStageMixtureNoScaling,exp_75,1.0,0.2113,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.8922,0.9285
128,14-TwoStageMixtureNoScaling,exp_106,1.0,0.2558,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.0403,0.8526
129,14-TwoStageMixtureNoScaling,exp_38,0.0,0.2755,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.0107,0.119
130,14-TwoStageMixtureNoScaling,exp_76,1.0,0.9337,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.756,0.966
131,14-TwoStageMixtureNoScaling,catch_10,0.0,0.5982,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.7462,0.0315
132,14-TwoStageMixtureNoScaling,exp_112,0.0,0.3247,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,1.2306,0.5448
