,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
41,6-TwoStageWithin,exp_15,0.0,0.788,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.8671,0.4099
42,6-TwoStageWithin,catch_3,1.0,0.5298,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,1.0,TwoStageMixtureNoScaling,0.7086,0.1417
43,6-TwoStageWithin,catch_4,0.0,0.237,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.6639,0.1087
44,6-TwoStageWithin,exp_88,1.0,0.7757,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8748,0.4792
45,6-TwoStageWithin,exp_113,0.0,0.1899,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.8739,0.5317
46,6-TwoStageWithin,exp_35,0.0,1.0419,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.8708,0.4331
47,6-TwoStageWithin,catch_5,0.0,1.998,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.7955,0.2362
48,6-TwoStageWithin,exp_80,1.0,1.0115,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.8606,0.3807
49,6-TwoStageWithin,exp_107,0.0,1.4832,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.8234,0.7141
50,6-TwoStageWithin,catch_7,0.0,0.3154,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.6441,0.0963
51,6-TwoStageWithin,exp_23,0.0,0.4746,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.8627,0.389
52,6-TwoStageWithin,exp_115,1.0,0.5419,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.832,0.6963
53,6-TwoStageWithin,exp_69,0.0,0.259,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.8335,0.693
54,6-TwoStageWithin,exp_45,0.0,2.1489,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.7245,0.1554
55,6-TwoStageWithin,exp_40,0.0,0.4427,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.7447,0.1747
56,6-TwoStageWithin,exp_50,1.0,0.6757,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7656,0.8009
57,6-TwoStageWithin,exp_10,0.0,0.1351,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.827,0.7068
58,6-TwoStageWithin,exp_22,0.0,0.8209,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.8712,0.436
59,6-TwoStageWithin,exp_73,1.0,1.9761,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7216,0.8461
60,6-TwoStageWithin,exp_98,1.0,0.3759,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.8134,0.7325
61,6-TwoStageWithin,exp_78,1.0,0.7225,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.6931,0.8699
62,6-TwoStageWithin,exp_20,1.0,0.1675,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.8621,0.609
63,6-TwoStageWithin,catch_6,0.0,0.2448,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.626,0.086
64,6-TwoStageWithin,exp_3,1.0,0.315,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.8431,0.67
65,6-TwoStageWithin,catch_2,0.0,0.2021,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.6538,0.1023
66,6-TwoStageWithin,exp_117,1.0,1.7168,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.832,0.6963
67,6-TwoStageWithin,exp_89,0.0,1.4935,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.869,0.4211
68,6-TwoStageWithin,catch_8,0.0,0.3596,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.7616,0.1928
69,6-TwoStageWithin,catch_12,0.0,0.678,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.6395,0.0936
70,6-TwoStageWithin,catch_19,0.0,2.2191,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.7295,0.16
71,6-TwoStageWithin,exp_14,0.0,0.4661,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.8751,0.5045
72,6-TwoStageWithin,exp_76,1.0,0.4074,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.5913,0.9313
73,6-TwoStageWithin,exp_34,0.0,0.1439,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.8751,0.4935
74,6-TwoStageWithin,exp_24,0.0,0.1204,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.8725,0.5474
75,6-TwoStageWithin,exp_118,0.0,0.2045,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.8647,0.5973
76,6-TwoStageWithin,exp_79,1.0,0.3103,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7216,0.8461
77,6-TwoStageWithin,exp_55,0.0,0.9849,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.8619,0.6099
78,6-TwoStageWithin,catch_17,0.0,0.6569,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.7382,0.1682
79,6-TwoStageWithin,catch_13,1.0,1.5904,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,1.0,TwoStageMixtureNoScaling,0.7473,0.1774
80,6-TwoStageWithin,exp_105,1.0,1.2424,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.8719,0.5528
81,6-TwoStageWithin,exp_32,0.0,0.2544,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.8432,0.3263
82,6-TwoStageWithin,exp_103,0.0,1.126,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.8751,0.4973
83,6-TwoStageWithin,exp_17,1.0,0.2935,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.8627,0.389
84,6-TwoStageWithin,exp_21,0.0,0.3315,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.8708,0.5617
85,6-TwoStageWithin,exp_0,1.0,0.5387,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.8649,0.5962
86,6-TwoStageWithin,exp_85,1.0,1.3369,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.8662,0.4053
87,6-TwoStageWithin,exp_119,1.0,1.5576,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8739,0.5317
88,6-TwoStageWithin,exp_11,0.0,1.3761,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.8674,0.5832
89,6-TwoStageWithin,exp_61,1.0,0.5085,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.8747,0.4773
90,6-TwoStageWithin,exp_41,0.0,0.2744,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.6214,0.0836
91,6-TwoStageWithin,exp_62,1.0,0.9543,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.8584,0.3723
92,6-TwoStageWithin,exp_111,1.0,0.6888,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.8719,0.5528
93,6-TwoStageWithin,exp_83,0.0,0.5776,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.8662,0.4053
94,6-TwoStageWithin,exp_39,1.0,0.4407,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.8194,0.2752
95,6-TwoStageWithin,exp_51,0.0,1.7644,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.7965,0.7598
96,6-TwoStageWithin,exp_100,0.0,0.2512,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.8428,0.6708
97,6-TwoStageWithin,exp_65,1.0,0.6614,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.8741,0.5278
98,6-TwoStageWithin,exp_54,0.0,1.2129,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.8658,0.592
99,6-TwoStageWithin,exp_87,0.0,0.5705,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.8065,0.253
100,6-TwoStageWithin,exp_2,1.0,2.1655,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.8034,0.7492
101,6-TwoStageWithin,exp_13,1.0,1.1152,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.8674,0.5832
102,6-TwoStageWithin,exp_5,1.0,0.2132,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.8431,0.67
103,6-TwoStageWithin,exp_38,1.0,0.1226,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.8211,0.2783
104,6-TwoStageWithin,exp_71,1.0,0.315,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.8741,0.5278
105,6-TwoStageWithin,exp_7,0.0,1.8101,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.8751,0.5015
106,6-TwoStageWithin,exp_75,1.0,0.169,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.6186,0.9177
107,6-TwoStageWithin,catch_18,0.0,1.0139,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.716,0.1479
108,6-TwoStageWithin,exp_48,0.0,2.6384,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.8451,0.6649
109,6-TwoStageWithin,exp_12,1.0,0.1999,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.8421,0.6727
110,6-TwoStageWithin,exp_31,0.0,0.4191,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.8722,0.4443
111,6-TwoStageWithin,exp_33,0.0,2.3581,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.8194,0.2752
112,6-TwoStageWithin,exp_93,0.0,1.2149,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8653,0.5944
113,6-TwoStageWithin,exp_106,1.0,1.4586,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.7717,0.7935
114,6-TwoStageWithin,exp_81,0.0,0.258,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.8065,0.253
115,6-TwoStageWithin,catch_11,0.0,0.6745,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.5413,0.048
116,6-TwoStageWithin,exp_95,1.0,0.809,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.869,0.4211
117,6-TwoStageWithin,exp_97,1.0,0.4956,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.8751,0.4973
118,6-TwoStageWithin,exp_70,0.0,0.2073,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.8748,0.5135
119,6-TwoStageWithin,exp_28,0.0,0.2612,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.8324,0.6955
120,6-TwoStageWithin,catch_15,0.0,0.5363,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.6625,0.1079
121,6-TwoStageWithin,exp_49,1.0,1.4468,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8619,0.6099
122,6-TwoStageWithin,exp_66,1.0,2.0024,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.806,0.7451
123,6-TwoStageWithin,exp_16,1.0,0.2589,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.8743,0.4705
124,6-TwoStageWithin,exp_56,0.0,1.0202,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.865,0.3997
125,6-TwoStageWithin,catch_10,0.0,0.7581,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.6826,0.1216
126,6-TwoStageWithin,catch_14,1.0,2.2364,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,1.0,TwoStageMixtureNoScaling,0.7217,0.1529
127,6-TwoStageWithin,exp_110,1.0,0.8443,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.8606,0.6149
128,6-TwoStageWithin,exp_44,0.0,1.5658,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.8003,0.2434
129,6-TwoStageWithin,catch_16,1.0,1.5637,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,1.0,TwoStageMixtureNoScaling,0.8161,0.2693
130,6-TwoStageWithin,exp_109,1.0,0.7945,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.8234,0.7141
131,6-TwoStageWithin,exp_77,1.0,0.3098,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.6186,0.9177
132,6-TwoStageWithin,exp_4,1.0,0.5588,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.8475,0.6583
133,6-TwoStageWithin,exp_72,1.0,1.1869,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.6557,0.8961
134,6-TwoStageWithin,exp_63,1.0,0.9632,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.8374,0.3122
135,6-TwoStageWithin,exp_6,1.0,0.9244,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.875,0.4885
136,6-TwoStageWithin,exp_92,1.0,0.9976,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.862,0.6092
137,6-TwoStageWithin,exp_86,0.0,0.3039,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.8462,0.3343
