,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
26,16-TwoStageBetween,exp_68,1.0,0.6208,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.8012,0.5603
27,16-TwoStageBetween,exp_35,1.0,0.7537,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.8046,0.4787
28,16-TwoStageBetween,catch_7,0.0,0.3632,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.6564,0.1493
29,16-TwoStageBetween,exp_73,0.0,0.4098,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,0.0,TwoStageMixtureNoScaling,0.7934,0.6059
30,16-TwoStageBetween,exp_102,1.0,0.5675,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.795,0.3989
31,16-TwoStageBetween,exp_30,1.0,1.6285,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.8001,0.4284
32,16-TwoStageBetween,catch_1,0.0,0.5219,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.748,0.2681
33,16-TwoStageBetween,exp_43,0.0,0.2774,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.7871,0.3658
34,16-TwoStageBetween,exp_26,0.0,0.5199,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.8001,0.5684
35,16-TwoStageBetween,exp_108,0.0,0.7069,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.8002,0.568
36,16-TwoStageBetween,exp_20,0.0,0.5369,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.8041,0.5282
37,16-TwoStageBetween,exp_25,0.0,0.5767,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.804,0.4683
38,16-TwoStageBetween,exp_37,1.0,0.457,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.8046,0.4787
39,16-TwoStageBetween,exp_90,0.0,1.3461,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8002,0.5676
40,16-TwoStageBetween,exp_46,0.0,2.2762,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.7794,0.3405
41,16-TwoStageBetween,exp_3,1.0,0.1008,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7991,0.5753
42,16-TwoStageBetween,exp_64,0.0,0.3633,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.7998,0.4265
43,16-TwoStageBetween,exp_60,0.0,0.2494,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.8016,0.5565
44,16-TwoStageBetween,exp_69,0.0,0.4688,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.7944,0.6013
45,16-TwoStageBetween,exp_57,0.0,3.038,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.7706,0.3166
46,16-TwoStageBetween,exp_114,0.0,1.2497,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.8029,0.5442
47,16-TwoStageBetween,catch_3,0.0,0.3874,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.7311,0.2391
48,16-TwoStageBetween,catch_0,1.0,0.1869,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,1.0,TwoStageMixtureNoScaling,0.8,0.4278
49,16-TwoStageBetween,catch_4,0.0,0.4323,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.7946,0.3968
50,16-TwoStageBetween,exp_22,0.0,0.2221,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.793,0.3894
51,16-TwoStageBetween,exp_18,1.0,0.5872,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.803,0.5431
52,16-TwoStageBetween,catch_8,0.0,0.175,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.7995,0.4243
53,16-TwoStageBetween,exp_115,1.0,0.5673,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7934,0.6062
54,16-TwoStageBetween,exp_47,0.0,0.7381,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.7362,0.2473
55,16-TwoStageBetween,exp_74,0.0,0.6261,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageMixtureNoScaling,0.801,0.5615
56,16-TwoStageBetween,exp_36,1.0,0.0999,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.8003,0.5671
57,16-TwoStageBetween,exp_23,1.0,0.4263,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.7933,0.391
58,16-TwoStageBetween,exp_96,1.0,0.2414,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.7979,0.4143
59,16-TwoStageBetween,exp_8,1.0,0.5322,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.7996,0.425
60,16-TwoStageBetween,exp_116,1.0,0.392,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.804,0.5287
61,16-TwoStageBetween,exp_9,1.0,0.2037,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.7951,0.3992
62,16-TwoStageBetween,exp_91,1.0,0.2506,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8006,0.5649
63,16-TwoStageBetween,exp_113,0.0,0.3189,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.804,0.467
64,16-TwoStageBetween,exp_15,0.0,1.1095,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.7951,0.3992
65,16-TwoStageBetween,exp_98,0.0,0.4017,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.8019,0.554
66,16-TwoStageBetween,exp_27,0.0,1.2309,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.7931,0.6074
67,16-TwoStageBetween,exp_16,1.0,1.6167,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.796,0.4037
68,16-TwoStageBetween,exp_79,1.0,0.5005,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7934,0.6059
69,16-TwoStageBetween,exp_56,0.0,1.2193,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.7989,0.4208
70,16-TwoStageBetween,exp_13,0.0,0.5768,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.8034,0.5384
71,16-TwoStageBetween,catch_17,0.0,0.6644,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.7309,0.2389
72,16-TwoStageBetween,exp_86,1.0,0.1514,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.7876,0.3675
73,16-TwoStageBetween,exp_77,1.0,0.6657,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7481,0.7302
74,16-TwoStageBetween,exp_100,0.0,0.2392,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.8034,0.5381
75,16-TwoStageBetween,exp_109,1.0,0.8436,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.7843,0.6416
76,16-TwoStageBetween,catch_12,0.0,0.3064,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.7977,0.4136
77,16-TwoStageBetween,exp_33,1.0,0.2412,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7804,0.3435
78,16-TwoStageBetween,catch_16,1.0,0.9975,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,1.0,TwoStageMixtureNoScaling,0.7948,0.3978
79,16-TwoStageBetween,exp_75,1.0,0.5795,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7481,0.7302
80,16-TwoStageBetween,catch_13,0.0,0.2963,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.6696,0.1621
81,16-TwoStageBetween,exp_63,0.0,1.1731,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.7706,0.3166
82,16-TwoStageBetween,exp_87,0.0,1.0854,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.7724,0.3212
83,16-TwoStageBetween,catch_10,0.0,0.4602,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.8,0.4278
84,16-TwoStageBetween,exp_92,1.0,0.2516,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8004,0.5666
85,16-TwoStageBetween,exp_70,0.0,0.462,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.7989,0.4205
86,16-TwoStageBetween,exp_95,0.0,1.2371,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7996,0.4251
87,16-TwoStageBetween,exp_83,0.0,0.5819,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.803,0.4537
88,16-TwoStageBetween,exp_118,0.0,0.1957,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.7931,0.3899
89,16-TwoStageBetween,exp_38,0.0,0.8673,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.7999,0.4273
90,16-TwoStageBetween,exp_5,0.0,0.7108,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.7991,0.5753
91,16-TwoStageBetween,catch_14,1.0,0.3347,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,1.0,TwoStageMixtureNoScaling,0.7922,0.3861
92,16-TwoStageBetween,exp_49,0.0,0.5034,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.8049,0.4933
93,16-TwoStageBetween,exp_48,0.0,0.6066,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.7999,0.4271
94,16-TwoStageBetween,exp_55,0.0,0.6531,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.8049,0.4933
95,16-TwoStageBetween,exp_105,1.0,0.1427,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.8049,0.5046
96,16-TwoStageBetween,catch_15,0.0,1.6662,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.6756,0.1683
97,16-TwoStageBetween,exp_21,1.0,1.4744,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.804,0.5299
98,16-TwoStageBetween,exp_14,1.0,1.7751,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.7993,0.4231
99,16-TwoStageBetween,exp_106,0.0,0.2031,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.8001,0.5683
100,16-TwoStageBetween,exp_71,0.0,0.1782,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.8036,0.462
101,16-TwoStageBetween,exp_39,1.0,0.8195,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7804,0.3435
102,16-TwoStageBetween,exp_41,0.0,1.1976,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.7362,0.2473
103,16-TwoStageBetween,catch_19,0.0,0.8185,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.7528,0.2772
104,16-TwoStageBetween,exp_4,1.0,0.8417,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.8035,0.4606
105,16-TwoStageBetween,exp_110,0.0,0.2274,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.8,0.4282
106,16-TwoStageBetween,exp_119,0.0,0.4439,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.804,0.467
107,16-TwoStageBetween,exp_44,1.0,1.4091,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.8044,0.4754
108,16-TwoStageBetween,catch_11,0.0,0.7311,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.5616,0.0801
109,16-TwoStageBetween,catch_18,0.0,0.1905,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.7999,0.4274
110,16-TwoStageBetween,exp_66,1.0,0.7494,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.8004,0.5663
111,16-TwoStageBetween,exp_11,1.0,1.5913,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.8034,0.5384
112,16-TwoStageBetween,exp_85,1.0,1.4307,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.803,0.4537
113,16-TwoStageBetween,exp_111,1.0,2.2223,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.8049,0.5046
114,16-TwoStageBetween,exp_0,0.0,0.6762,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.7884,0.3706
115,16-TwoStageBetween,exp_7,1.0,0.174,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.801,0.4355
116,16-TwoStageBetween,exp_103,1.0,0.2828,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.8025,0.4486
117,16-TwoStageBetween,exp_28,0.0,0.7715,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.8001,0.5683
118,16-TwoStageBetween,exp_17,0.0,1.0946,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.7933,0.391
119,16-TwoStageBetween,exp_51,0.0,0.8836,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.7873,0.6311
120,16-TwoStageBetween,exp_112,0.0,1.0851,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.7962,0.4048
121,16-TwoStageBetween,exp_93,0.0,0.5422,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8006,0.5649
122,16-TwoStageBetween,exp_2,0.0,0.3016,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.8048,0.5083
123,16-TwoStageBetween,exp_76,0.0,0.4863,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageMixtureNoScaling,0.8019,0.5537
124,16-TwoStageBetween,exp_97,0.0,1.1394,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.8025,0.4486
125,16-TwoStageBetween,exp_12,1.0,1.1337,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.8008,0.5629
126,16-TwoStageBetween,exp_6,1.0,0.6432,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.7747,0.3273
127,16-TwoStageBetween,exp_72,0.0,0.2411,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageMixtureNoScaling,0.7991,0.4217
128,16-TwoStageBetween,exp_24,1.0,0.7953,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.8001,0.4285
129,16-TwoStageBetween,exp_65,0.0,0.1661,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.8036,0.462
130,16-TwoStageBetween,exp_34,0.0,0.9329,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.8002,0.5677
131,16-TwoStageBetween,exp_31,1.0,2.0044,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.804,0.4683
