,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,10-TwoStageBetween,catch_3,0.0,0.6143,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.703,0.1847
18,10-TwoStageBetween,exp_107,0.0,0.3966,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.7738,0.2929
19,10-TwoStageBetween,exp_42,0.0,0.3084,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.2966,0.0038
20,10-TwoStageBetween,exp_98,0.0,0.4735,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.7674,0.2798
21,10-TwoStageBetween,exp_25,0.0,0.2639,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.6731,0.1538
22,10-TwoStageBetween,exp_26,0.0,0.2396,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.7472,0.2439
23,10-TwoStageBetween,exp_53,0.0,0.9842,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.8185,0.4814
24,10-TwoStageBetween,exp_47,0.0,0.395,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.2698,0.0022
25,10-TwoStageBetween,catch_4,0.0,0.1578,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.4958,0.0451
26,10-TwoStageBetween,exp_108,0.0,0.164,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.7735,0.2922
27,10-TwoStageBetween,exp_101,0.0,0.2148,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.7677,0.2804
28,10-TwoStageBetween,exp_60,0.0,0.3186,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.4056,0.019
29,10-TwoStageBetween,exp_80,0.0,0.3457,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.3285,0.0067
30,10-TwoStageBetween,exp_10,0.0,0.4109,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.4725,0.037
31,10-TwoStageBetween,exp_43,0.0,0.1471,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.2969,0.0038
32,10-TwoStageBetween,exp_78,0.0,0.7497,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageMixtureNoScaling,0.6903,0.1709
33,10-TwoStageBetween,exp_27,0.0,0.5226,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.7476,0.2446
34,10-TwoStageBetween,exp_46,0.0,0.1825,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.2695,0.0021
35,10-TwoStageBetween,exp_18,0.0,1.6724,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.6104,0.1036
36,10-TwoStageBetween,exp_84,0.0,0.219,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.3677,0.0119
37,10-TwoStageBetween,exp_58,0.0,0.1684,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.4056,0.019
38,10-TwoStageBetween,exp_23,0.0,0.3104,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.5344,0.0611
39,10-TwoStageBetween,exp_74,0.0,0.9959,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageMixtureNoScaling,0.7615,0.2686
40,10-TwoStageBetween,exp_114,0.0,0.3609,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.6453,0.1294
41,10-TwoStageBetween,exp_94,0.0,2.3642,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.7193,0.2043
42,10-TwoStageBetween,exp_9,0.0,0.3673,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.4157,0.0212
43,10-TwoStageBetween,catch_8,1.0,0.4134,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,1.0,TwoStageMixtureNoScaling,0.6774,0.1578
44,10-TwoStageBetween,exp_35,0.0,0.2169,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.6827,0.163
45,10-TwoStageBetween,exp_20,0.0,0.7063,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.6104,0.1036
46,10-TwoStageBetween,exp_64,0.0,0.7283,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.7637,0.2726
47,10-TwoStageBetween,catch_5,0.0,0.1973,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.6783,0.1587
48,10-TwoStageBetween,exp_104,0.0,0.6261,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.706,0.1882
49,10-TwoStageBetween,exp_40,0.0,0.106,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.2695,0.0021
50,10-TwoStageBetween,exp_57,0.0,0.1746,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.3603,0.0108
51,10-TwoStageBetween,exp_29,0.0,0.8531,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.7476,0.2446
52,10-TwoStageBetween,catch_6,0.0,0.1822,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.646,0.13
53,10-TwoStageBetween,catch_2,0.0,0.3545,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.5075,0.0497
54,10-TwoStageBetween,exp_19,0.0,0.3874,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.6111,0.1041
55,10-TwoStageBetween,exp_52,1.0,0.3447,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8185,0.4807
56,10-TwoStageBetween,exp_113,0.0,1.3929,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.5668,0.0773
57,10-TwoStageBetween,exp_82,0.0,0.088,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.3677,0.0119
58,10-TwoStageBetween,exp_36,0.0,0.9873,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.6822,0.1626
59,10-TwoStageBetween,exp_116,0.0,0.4437,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.6453,0.1294
60,10-TwoStageBetween,exp_68,1.0,0.2059,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.809,0.4002
61,10-TwoStageBetween,exp_59,0.0,0.2956,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.4063,0.0191
62,10-TwoStageBetween,exp_88,0.0,0.6382,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.7193,0.2043
63,10-TwoStageBetween,exp_50,0.0,0.1392,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.8185,0.4807
64,10-TwoStageBetween,catch_9,0.0,0.2031,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.4226,0.0228
65,10-TwoStageBetween,exp_91,0.0,1.5261,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7832,0.3143
66,10-TwoStageBetween,exp_102,0.0,0.3543,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.6979,0.179
67,10-TwoStageBetween,catch_1,0.0,0.8327,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.6314,0.1186
68,10-TwoStageBetween,exp_1,0.0,0.4626,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.627,0.1153
69,10-TwoStageBetween,exp_30,0.0,0.1706,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.6726,0.1533
70,10-TwoStageBetween,exp_21,0.0,1.2629,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.6111,0.1041
71,10-TwoStageBetween,catch_17,0.0,0.5505,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.6627,0.1442
72,10-TwoStageBetween,exp_72,0.0,0.5565,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageMixtureNoScaling,0.6903,0.1709
73,10-TwoStageBetween,exp_109,0.0,0.2113,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.7738,0.2929
74,10-TwoStageBetween,exp_2,0.0,0.5425,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.706,0.1881
75,10-TwoStageBetween,exp_24,0.0,2.4095,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.6726,0.1533
76,10-TwoStageBetween,exp_28,0.0,1.4559,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.7472,0.2439
77,10-TwoStageBetween,exp_6,0.0,0.1368,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.6265,0.115
78,10-TwoStageBetween,exp_77,0.0,1.0539,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,0.0,TwoStageMixtureNoScaling,0.7622,0.2699
79,10-TwoStageBetween,exp_56,0.0,0.3902,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.3597,0.0107
80,10-TwoStageBetween,exp_71,1.0,0.1903,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.7639,0.273
81,10-TwoStageBetween,exp_0,1.0,0.7369,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.6265,0.115
82,10-TwoStageBetween,exp_81,0.0,0.243,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.329,0.0068
83,10-TwoStageBetween,exp_119,0.0,0.0767,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.5668,0.0773
84,10-TwoStageBetween,exp_17,0.0,0.8799,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.5344,0.0611
85,10-TwoStageBetween,exp_12,0.0,0.5212,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.4725,0.037
86,10-TwoStageBetween,exp_100,0.0,1.3573,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.7674,0.2798
87,10-TwoStageBetween,catch_16,1.0,0.1923,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,1.0,TwoStageMixtureNoScaling,0.7484,0.2459
88,10-TwoStageBetween,exp_54,0.0,1.1428,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.7935,0.3421
89,10-TwoStageBetween,exp_70,0.0,1.5415,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.7637,0.2726
90,10-TwoStageBetween,catch_19,0.0,1.1035,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.5794,0.0844
91,10-TwoStageBetween,exp_5,0.0,1.021,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.7064,0.1886
92,10-TwoStageBetween,catch_10,0.0,0.3759,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.5184,0.0541
93,10-TwoStageBetween,exp_44,0.0,0.3102,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.2966,0.0038
94,10-TwoStageBetween,catch_14,0.0,0.3684,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.4816,0.0401
95,10-TwoStageBetween,exp_87,0.0,0.5038,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.329,0.0068
96,10-TwoStageBetween,exp_32,1.0,1.017,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.6021,0.0982
97,10-TwoStageBetween,exp_118,1.0,1.7024,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.566,0.0769
98,10-TwoStageBetween,exp_39,0.0,0.3744,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.6025,0.0985
99,10-TwoStageBetween,exp_61,0.0,1.0395,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.4063,0.0191
100,10-TwoStageBetween,exp_93,0.0,0.9756,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7832,0.3143
101,10-TwoStageBetween,exp_95,0.0,2.3874,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7196,0.2047
102,10-TwoStageBetween,exp_31,0.0,0.4067,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.6731,0.1538
103,10-TwoStageBetween,catch_13,0.0,0.8715,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.6061,0.1008
104,10-TwoStageBetween,exp_11,1.0,0.1494,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.4734,0.0373
105,10-TwoStageBetween,exp_65,0.0,0.2981,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.7639,0.273
106,10-TwoStageBetween,exp_75,1.0,1.0597,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7622,0.2699
107,10-TwoStageBetween,exp_38,0.0,0.742,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.6021,0.0982
108,10-TwoStageBetween,exp_51,1.0,0.2496,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8185,0.4814
109,10-TwoStageBetween,exp_4,0.0,0.7746,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.706,0.1881
110,10-TwoStageBetween,exp_110,0.0,0.3527,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.706,0.1882
111,10-TwoStageBetween,exp_97,0.0,0.3138,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.6983,0.1794
112,10-TwoStageBetween,exp_49,1.0,0.3129,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7937,0.3427
113,10-TwoStageBetween,exp_33,0.0,0.7672,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.6025,0.0985
114,10-TwoStageBetween,exp_79,0.0,0.2764,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,0.0,TwoStageMixtureNoScaling,0.6912,0.1718
115,10-TwoStageBetween,exp_16,0.0,0.2341,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.5337,0.0609
116,10-TwoStageBetween,exp_48,0.0,1.0575,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.7935,0.3421
117,10-TwoStageBetween,catch_11,0.0,0.2432,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.3413,0.0082
118,10-TwoStageBetween,exp_63,0.0,0.3573,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.3603,0.0108
119,10-TwoStageBetween,catch_18,0.0,0.9519,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.726,0.2131
120,10-TwoStageBetween,exp_55,1.0,0.2253,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7937,0.3427
121,10-TwoStageBetween,exp_112,0.0,0.7699,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.566,0.0769
122,10-TwoStageBetween,exp_41,0.0,0.2192,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.2698,0.0022
123,10-TwoStageBetween,exp_105,0.0,1.3702,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.7065,0.1887
124,10-TwoStageBetween,exp_7,0.0,0.3689,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.627,0.1153
125,10-TwoStageBetween,catch_15,0.0,0.3462,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.5407,0.0641
126,10-TwoStageBetween,exp_86,1.0,0.4022,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.3285,0.0067
127,10-TwoStageBetween,exp_62,0.0,0.415,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.3597,0.0107
128,10-TwoStageBetween,catch_12,0.0,1.0584,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.6848,0.1651
129,10-TwoStageBetween,exp_76,0.0,1.0573,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageMixtureNoScaling,0.7615,0.2686
130,10-TwoStageBetween,exp_85,0.0,0.3566,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.3683,0.012
131,10-TwoStageBetween,exp_13,0.0,0.3618,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.4734,0.0373
132,10-TwoStageBetween,exp_66,1.0,0.3288,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.809,0.4002
133,10-TwoStageBetween,exp_92,1.0,0.3687,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.783,0.3138
134,10-TwoStageBetween,exp_111,0.0,0.4549,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.7065,0.1887
135,10-TwoStageBetween,exp_83,0.0,0.1779,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.3683,0.012
136,10-TwoStageBetween,exp_34,0.0,2.1669,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.6822,0.1626
137,10-TwoStageBetween,exp_103,0.0,0.4403,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.6983,0.1794
138,10-TwoStageBetween,exp_106,1.0,0.2834,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.7735,0.2922
139,10-TwoStageBetween,exp_14,0.0,0.1476,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.415,0.0211
