,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
38,15-TwoStageBetween,exp_30,0.0,1.1104,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.5845,0.7785
39,15-TwoStageBetween,exp_18,1.0,0.2104,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.6165,0.7139
40,15-TwoStageBetween,catch_0,0.0,0.1161,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.1994,0.0013
41,15-TwoStageBetween,exp_57,0.0,0.1459,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.6552,0.5544
42,15-TwoStageBetween,exp_98,0.0,0.1432,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.5729,0.7972
43,15-TwoStageBetween,exp_36,0.0,1.7026,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.6573,0.4767
44,15-TwoStageBetween,exp_104,1.0,0.0711,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.528,0.8553
45,15-TwoStageBetween,exp_46,0.0,1.1983,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.5,0.1165
46,15-TwoStageBetween,exp_84,1.0,1.1372,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.6516,0.5847
47,15-TwoStageBetween,exp_82,1.0,0.5495,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.6391,0.6461
48,15-TwoStageBetween,exp_42,0.0,0.4924,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.6202,0.295
49,15-TwoStageBetween,exp_47,0.0,0.4645,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4772,0.097
50,15-TwoStageBetween,exp_88,1.0,0.3357,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.6552,0.5541
51,15-TwoStageBetween,exp_91,1.0,0.292,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.6085,0.7323
52,15-TwoStageBetween,catch_9,0.0,0.2601,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.3571,0.0299
53,15-TwoStageBetween,exp_69,1.0,0.3078,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.5953,0.7591
54,15-TwoStageBetween,exp_96,1.0,0.2208,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.6398,0.6435
55,15-TwoStageBetween,exp_59,0.0,2.3257,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.6094,0.7303
56,15-TwoStageBetween,exp_9,1.0,0.6751,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.5745,0.7946
57,15-TwoStageBetween,exp_102,1.0,0.3985,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.6495,0.5979
58,15-TwoStageBetween,exp_117,0.0,0.1794,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.5582,0.8184
59,15-TwoStageBetween,catch_1,0.0,0.2268,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.4394,0.0701
60,15-TwoStageBetween,exp_22,0.0,0.2067,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.6577,0.4887
61,15-TwoStageBetween,exp_52,1.0,0.3282,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5685,0.8038
62,15-TwoStageBetween,exp_90,1.0,0.7328,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.6095,0.7301
63,15-TwoStageBetween,exp_15,0.0,0.3558,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.6323,0.6697
64,15-TwoStageBetween,catch_3,0.0,0.5093,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.3429,0.0251
65,15-TwoStageBetween,exp_64,1.0,0.1951,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.6344,0.6629
66,15-TwoStageBetween,exp_3,1.0,0.7675,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.6509,0.5894
67,15-TwoStageBetween,exp_116,1.0,0.3206,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.4991,0.8843
68,15-TwoStageBetween,exp_89,0.0,0.8289,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.655,0.5569
69,15-TwoStageBetween,exp_41,0.0,0.5166,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.5412,0.1598
70,15-TwoStageBetween,exp_77,1.0,0.5193,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3449,0.9743
71,15-TwoStageBetween,catch_11,0.0,0.1084,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.2002,0.0014
72,15-TwoStageBetween,exp_86,1.0,0.6615,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.648,0.393
73,15-TwoStageBetween,exp_83,1.0,0.689,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.6408,0.6395
74,15-TwoStageBetween,catch_16,0.0,1.4188,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,0.5323,0.1494
75,15-TwoStageBetween,exp_56,0.0,0.1659,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.6577,0.5101
76,15-TwoStageBetween,exp_109,1.0,0.1794,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.4963,0.8868
77,15-TwoStageBetween,exp_34,0.0,0.4156,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.6574,0.4784
78,15-TwoStageBetween,exp_2,1.0,0.6273,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.6236,0.6954
79,15-TwoStageBetween,exp_119,1.0,0.8729,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.6309,0.6742
80,15-TwoStageBetween,catch_15,0.0,0.613,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.2916,0.0118
81,15-TwoStageBetween,exp_79,1.0,0.7533,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.4123,0.9456
82,15-TwoStageBetween,exp_66,1.0,0.2388,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.5638,0.8106
83,15-TwoStageBetween,exp_14,1.0,0.3809,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.5844,0.7786
84,15-TwoStageBetween,exp_61,0.0,1.2407,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.6492,0.5997
85,15-TwoStageBetween,exp_76,1.0,0.2836,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.284,0.9896
86,15-TwoStageBetween,exp_16,0.0,0.2942,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.6568,0.5341
87,15-TwoStageBetween,exp_4,0.0,1.0012,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.6545,0.5614
88,15-TwoStageBetween,exp_6,0.0,0.4562,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.6433,0.3705
89,15-TwoStageBetween,exp_65,0.0,0.4888,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.6396,0.6442
90,15-TwoStageBetween,exp_118,1.0,0.8533,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5846,0.7782
91,15-TwoStageBetween,exp_7,0.0,2.1806,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.6289,0.3191
92,15-TwoStageBetween,exp_71,1.0,0.2183,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.6506,0.5915
93,15-TwoStageBetween,exp_75,1.0,0.2203,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2951,0.9874
94,15-TwoStageBetween,exp_54,0.0,1.2556,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.6373,0.6529
95,15-TwoStageBetween,exp_81,1.0,0.5702,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.6556,0.4492
96,15-TwoStageBetween,exp_24,1.0,0.5104,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.5843,0.7787
97,15-TwoStageBetween,exp_92,0.0,0.3246,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.6107,0.7275
98,15-TwoStageBetween,exp_51,1.0,0.1273,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5553,0.8223
99,15-TwoStageBetween,exp_87,0.0,0.5605,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.6227,0.3016
100,15-TwoStageBetween,exp_31,1.0,0.3507,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.6218,0.7005
101,15-TwoStageBetween,exp_85,1.0,0.2787,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.6576,0.4843
102,15-TwoStageBetween,exp_44,0.0,0.4464,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.5854,0.2228
103,15-TwoStageBetween,exp_48,0.0,0.3449,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.5968,0.7562
104,15-TwoStageBetween,exp_95,0.0,0.4251,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6578,0.5055
105,15-TwoStageBetween,exp_17,0.0,0.9958,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.6576,0.5149
106,15-TwoStageBetween,catch_12,0.0,0.2807,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.3108,0.0161
107,15-TwoStageBetween,exp_21,1.0,0.2739,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.6478,0.6075
108,15-TwoStageBetween,exp_112,1.0,0.0984,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5647,0.8093
109,15-TwoStageBetween,exp_0,1.0,0.8803,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.6576,0.512
110,15-TwoStageBetween,exp_63,0.0,0.4766,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.6505,0.4078
111,15-TwoStageBetween,exp_106,1.0,0.3951,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.4425,0.9279
112,15-TwoStageBetween,exp_32,0.0,0.7568,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.6208,0.2967
113,15-TwoStageBetween,exp_97,0.0,0.7998,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.6479,0.6069
114,15-TwoStageBetween,exp_105,1.0,0.1108,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.5377,0.8443
115,15-TwoStageBetween,exp_110,1.0,0.2396,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.5284,0.8549
116,15-TwoStageBetween,exp_12,1.0,0.8283,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.4989,0.8845
117,15-TwoStageBetween,exp_70,1.0,0.8233,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.6391,0.6462
118,15-TwoStageBetween,exp_38,1.0,1.0467,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.6203,0.2953
119,15-TwoStageBetween,exp_93,0.0,1.4909,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6256,0.6899
120,15-TwoStageBetween,exp_13,1.0,0.3865,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.5604,0.8153
121,15-TwoStageBetween,catch_18,0.0,0.5456,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.3331,0.0221
122,15-TwoStageBetween,catch_10,0.0,0.4191,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.3198,0.0184
123,15-TwoStageBetween,exp_49,1.0,0.6319,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.629,0.68
124,15-TwoStageBetween,exp_11,1.0,0.3085,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.4882,0.8939
125,15-TwoStageBetween,exp_100,1.0,1.1191,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.5927,0.764
126,15-TwoStageBetween,catch_19,0.0,0.2226,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.4885,0.1063
127,15-TwoStageBetween,catch_13,0.0,0.1535,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.2819,0.01
128,15-TwoStageBetween,exp_39,0.0,0.3167,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.6183,0.2904
129,15-TwoStageBetween,exp_5,0.0,0.4887,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.6578,0.5046
130,15-TwoStageBetween,exp_111,1.0,0.3203,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.5821,0.7825
131,15-TwoStageBetween,exp_28,1.0,0.2488,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.499,0.8844
132,15-TwoStageBetween,exp_72,1.0,0.3788,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3273,0.9796
133,15-TwoStageBetween,exp_62,1.0,0.2142,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.6578,0.4978
134,15-TwoStageBetween,exp_33,0.0,2.0222,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.6315,0.3272
135,15-TwoStageBetween,exp_55,0.0,2.1346,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.6447,0.6225
136,15-TwoStageBetween,catch_17,0.0,0.1572,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.3946,0.0455
137,15-TwoStageBetween,catch_14,0.0,0.1025,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.3621,0.0318
