,subject_id,condition,choice,rt,m1,presentation01,last_stage_favours,gp,p0,gm,g1,p1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,15-TwoStageMixtureNoScaling,catch_6,0.0,0.1097,0.27,0.0,1.0,0.5,0.23,0.5,0.5,0.59,0.19,0.5,0.0,TwoStageMixtureNoScaling,0.1685,0.0001
15,15-TwoStageMixtureNoScaling,exp_23,1.0,0.4907,0.8300000000000001,1.0,1.0,0.4,0.28,0.6,0.5,0.17,0.43,0.5,1.0,TwoStageMixtureNoScaling,0.8057,0.4205
16,15-TwoStageMixtureNoScaling,exp_99,1.0,0.4294,0.6900000000000001,1.0,0.0,0.6,0.58,0.4,0.5,0.38,0.49,0.5,1.0,TwoStageMixtureNoScaling,0.5576,0.9247
17,15-TwoStageMixtureNoScaling,exp_43,1.0,1.4078,0.79,1.0,0.0,0.6,0.81,0.4,0.5,0.48,0.1699999999999999,0.5,1.0,TwoStageMixtureNoScaling,0.7964,0.6217
18,15-TwoStageMixtureNoScaling,catch_8,0.0,0.2403,0.5,0.0,1.0,0.5,0.22,0.5,0.5,0.32,0.37,0.5,0.0,TwoStageMixtureNoScaling,0.3012,0.0044
19,15-TwoStageMixtureNoScaling,exp_114,1.0,0.3486,0.79,0.0,0.0,0.5,0.49,0.5,0.4,0.22,0.42,0.6,1.0,TwoStageMixtureNoScaling,0.3885,0.9838
20,15-TwoStageMixtureNoScaling,exp_50,1.0,0.3733,0.82,0.0,0.0,0.5,0.49,0.5,0.4,0.32,0.6900000000000001,0.6,1.0,TwoStageMixtureNoScaling,0.4233,0.976
21,15-TwoStageMixtureNoScaling,exp_68,1.0,0.1129,0.52,0.0,0.0,0.5,0.72,0.5,0.6,0.51,0.42,0.4,1.0,TwoStageMixtureNoScaling,0.5722,0.9166
22,15-TwoStageMixtureNoScaling,exp_67,0.0,0.1915,0.52,1.0,0.0,0.6,0.72,0.4,0.5,0.51,0.42,0.5,0.0,TwoStageMixtureNoScaling,0.5434,0.9321
23,15-TwoStageMixtureNoScaling,exp_8,0.0,0.6614,0.5,0.0,1.0,0.5,0.7,0.5,0.4,0.29,0.18,0.6,0.0,TwoStageMixtureNoScaling,0.7446,0.7477
24,15-TwoStageMixtureNoScaling,exp_1,0.0,0.3807,0.8300000000000001,1.0,1.0,0.6,0.79,0.4,0.5,0.49,0.53,0.5,0.0,TwoStageMixtureNoScaling,0.7125,0.7951
25,15-TwoStageMixtureNoScaling,exp_40,0.0,0.4328,0.79,0.0,1.0,0.5,0.81,0.5,0.4,0.48,0.1699999999999999,0.6,0.0,TwoStageMixtureNoScaling,0.4669,0.0366
26,15-TwoStageMixtureNoScaling,exp_94,1.0,0.1844,0.4,0.0,1.0,0.5,0.5,0.5,0.6,0.38,0.3,0.4,1.0,TwoStageMixtureNoScaling,0.8032,0.406
27,15-TwoStageMixtureNoScaling,exp_37,1.0,0.5938,0.32,1.0,0.0,0.4,0.79,0.6,0.5,0.7,0.2,0.5,1.0,TwoStageMixtureNoScaling,0.7931,0.6341
28,15-TwoStageMixtureNoScaling,exp_53,0.0,0.3697,0.82,1.0,0.0,0.4,0.49,0.6,0.5,0.32,0.6900000000000001,0.5,0.0,TwoStageMixtureNoScaling,0.5266,0.9401
29,15-TwoStageMixtureNoScaling,exp_29,1.0,0.4396,0.3,1.0,0.0,0.4,0.3,0.6,0.5,0.17,0.2,0.5,1.0,TwoStageMixtureNoScaling,0.6669,0.8457
30,15-TwoStageMixtureNoScaling,catch_4,0.0,0.2563,0.73,0.0,1.0,0.5,0.19,0.5,0.5,0.31,0.4,0.5,0.0,TwoStageMixtureNoScaling,0.2121,0.0004
31,15-TwoStageMixtureNoScaling,exp_20,1.0,0.7617,0.8300000000000001,0.0,0.0,0.5,0.28,0.5,0.6,0.17,0.43,0.4,1.0,TwoStageMixtureNoScaling,0.6987,0.8121
32,15-TwoStageMixtureNoScaling,exp_58,0.0,0.322,0.62,0.0,0.0,0.5,0.41,0.5,0.4,0.21,0.18,0.6,0.0,TwoStageMixtureNoScaling,0.7936,0.6326
33,15-TwoStageMixtureNoScaling,exp_78,1.0,0.1995,0.6799999999999999,0.0,1.0,0.5,0.8,0.5,0.6,0.2,0.4,0.4,1.0,TwoStageMixtureNoScaling,0.2712,0.9976
34,15-TwoStageMixtureNoScaling,exp_113,0.0,0.3619,0.79,1.0,1.0,0.6,0.49,0.4,0.5,0.22,0.42,0.5,0.0,TwoStageMixtureNoScaling,0.7343,0.7645
35,15-TwoStageMixtureNoScaling,exp_27,1.0,0.4028,0.3,1.0,0.0,0.6,0.3,0.4,0.5,0.17,0.2,0.5,1.0,TwoStageMixtureNoScaling,0.6669,0.8457
36,15-TwoStageMixtureNoScaling,exp_35,1.0,0.7102,0.32,1.0,0.0,0.6,0.79,0.4,0.5,0.7,0.2,0.5,1.0,TwoStageMixtureNoScaling,0.7931,0.6341
37,15-TwoStageMixtureNoScaling,exp_25,0.0,0.8059,0.3,1.0,1.0,0.6,0.3,0.4,0.5,0.17,0.2,0.5,0.0,TwoStageMixtureNoScaling,0.8101,0.4569
38,15-TwoStageMixtureNoScaling,exp_30,0.0,0.254,0.3,0.0,1.0,0.5,0.3,0.5,0.6,0.17,0.2,0.4,0.0,TwoStageMixtureNoScaling,0.7188,0.7868
39,15-TwoStageMixtureNoScaling,exp_18,1.0,1.0664,0.8300000000000001,0.0,0.0,0.5,0.28,0.5,0.4,0.17,0.43,0.6,1.0,TwoStageMixtureNoScaling,0.6698,0.8429
40,15-TwoStageMixtureNoScaling,catch_0,0.0,0.0642,0.3,0.0,1.0,0.5,0.19,0.5,0.5,0.72,0.2,0.5,0.0,TwoStageMixtureNoScaling,0.1327,0.0
41,15-TwoStageMixtureNoScaling,exp_57,1.0,1.7532,0.62,1.0,1.0,0.6,0.41,0.4,0.5,0.21,0.18,0.5,1.0,TwoStageMixtureNoScaling,0.8011,0.3957
42,15-TwoStageMixtureNoScaling,exp_98,1.0,0.2555,0.6900000000000001,0.0,0.0,0.5,0.58,0.5,0.4,0.38,0.49,0.6,1.0,TwoStageMixtureNoScaling,0.5167,0.9445
43,15-TwoStageMixtureNoScaling,exp_36,0.0,1.4227,0.32,0.0,0.0,0.5,0.79,0.5,0.6,0.7,0.2,0.4,0.0,TwoStageMixtureNoScaling,0.7786,0.32
44,15-TwoStageMixtureNoScaling,exp_104,1.0,0.3464,0.3,0.0,1.0,0.5,0.78,0.5,0.4,0.4,0.21,0.6,1.0,TwoStageMixtureNoScaling,0.5322,0.9375
45,15-TwoStageMixtureNoScaling,exp_46,0.0,0.1786,0.79,0.0,1.0,0.5,0.81,0.5,0.6,0.48,0.1699999999999999,0.4,0.0,TwoStageMixtureNoScaling,0.4167,0.0224
46,15-TwoStageMixtureNoScaling,exp_84,1.0,0.2266,0.8099999999999999,0.0,0.0,0.5,0.61,0.5,0.6,0.29,0.22,0.4,1.0,TwoStageMixtureNoScaling,0.7913,0.6405
47,15-TwoStageMixtureNoScaling,exp_82,1.0,0.5973,0.8099999999999999,0.0,0.0,0.5,0.61,0.5,0.4,0.29,0.22,0.6,1.0,TwoStageMixtureNoScaling,0.7602,0.7193
48,15-TwoStageMixtureNoScaling,exp_42,1.0,0.5153,0.79,0.0,0.0,0.5,0.81,0.5,0.4,0.48,0.1699999999999999,0.6,1.0,TwoStageMixtureNoScaling,0.7077,0.1978
49,15-TwoStageMixtureNoScaling,exp_47,0.0,0.7359,0.79,1.0,1.0,0.4,0.81,0.6,0.5,0.48,0.1699999999999999,0.5,0.0,TwoStageMixtureNoScaling,0.7116,0.2026
50,15-TwoStageMixtureNoScaling,exp_88,1.0,0.4574,0.4,0.0,1.0,0.5,0.5,0.5,0.4,0.38,0.3,0.6,1.0,TwoStageMixtureNoScaling,0.8117,0.4914
51,15-TwoStageMixtureNoScaling,exp_91,1.0,1.4837,0.4,1.0,0.0,0.6,0.5,0.4,0.5,0.38,0.3,0.5,1.0,TwoStageMixtureNoScaling,0.6805,0.8322
52,15-TwoStageMixtureNoScaling,catch_9,0.0,0.1509,0.4,1.0,1.0,0.5,0.48,0.5,0.5,0.72,0.18,0.5,0.0,TwoStageMixtureNoScaling,0.3514,0.01
53,15-TwoStageMixtureNoScaling,exp_69,1.0,0.1678,0.52,1.0,0.0,0.4,0.72,0.6,0.5,0.51,0.42,0.5,1.0,TwoStageMixtureNoScaling,0.5434,0.9321
54,15-TwoStageMixtureNoScaling,exp_96,0.0,0.3626,0.6900000000000001,0.0,1.0,0.5,0.58,0.5,0.4,0.38,0.49,0.6,0.0,TwoStageMixtureNoScaling,0.7586,0.7224
55,15-TwoStageMixtureNoScaling,exp_59,1.0,0.2936,0.62,1.0,0.0,0.6,0.41,0.4,0.5,0.21,0.18,0.5,1.0,TwoStageMixtureNoScaling,0.7006,0.8099
56,15-TwoStageMixtureNoScaling,exp_9,1.0,0.4177,0.5,1.0,1.0,0.6,0.7,0.4,0.5,0.29,0.18,0.5,1.0,TwoStageMixtureNoScaling,0.7516,0.7356
57,15-TwoStageMixtureNoScaling,exp_102,1.0,1.536,0.6900000000000001,0.0,1.0,0.5,0.58,0.5,0.6,0.38,0.49,0.4,1.0,TwoStageMixtureNoScaling,0.7966,0.6213
58,15-TwoStageMixtureNoScaling,exp_117,1.0,0.5339,0.79,1.0,0.0,0.4,0.49,0.6,0.5,0.22,0.42,0.5,1.0,TwoStageMixtureNoScaling,0.4907,0.955
59,15-TwoStageMixtureNoScaling,catch_1,0.0,0.782,0.5900000000000001,1.0,1.0,0.5,0.29,0.5,0.5,0.41,0.42,0.5,0.0,TwoStageMixtureNoScaling,0.5285,0.0607
60,15-TwoStageMixtureNoScaling,exp_22,0.0,0.2054,0.8300000000000001,0.0,1.0,0.5,0.28,0.5,0.6,0.17,0.43,0.4,0.0,TwoStageMixtureNoScaling,0.8018,0.3991
61,15-TwoStageMixtureNoScaling,exp_52,1.0,0.1546,0.82,0.0,0.0,0.5,0.49,0.5,0.6,0.32,0.6900000000000001,0.4,1.0,TwoStageMixtureNoScaling,0.4665,0.9636
62,15-TwoStageMixtureNoScaling,exp_90,1.0,0.3098,0.4,0.0,0.0,0.5,0.5,0.5,0.4,0.38,0.3,0.6,1.0,TwoStageMixtureNoScaling,0.6479,0.8631
63,15-TwoStageMixtureNoScaling,exp_15,1.0,1.4177,0.5,1.0,1.0,0.4,0.7,0.6,0.5,0.29,0.18,0.5,1.0,TwoStageMixtureNoScaling,0.7516,0.7356
64,15-TwoStageMixtureNoScaling,catch_3,0.0,0.4939,0.6799999999999999,1.0,1.0,0.5,0.19,0.5,0.5,0.38,0.58,0.5,0.0,TwoStageMixtureNoScaling,0.4536,0.0324
65,15-TwoStageMixtureNoScaling,exp_64,1.0,0.2499,0.52,0.0,1.0,0.5,0.72,0.5,0.4,0.51,0.42,0.6,1.0,TwoStageMixtureNoScaling,0.747,0.7437
66,15-TwoStageMixtureNoScaling,exp_3,1.0,0.625,0.8300000000000001,1.0,0.0,0.6,0.79,0.4,0.5,0.49,0.53,0.5,1.0,TwoStageMixtureNoScaling,0.471,0.9621
67,15-TwoStageMixtureNoScaling,exp_116,1.0,0.388,0.79,0.0,0.0,0.5,0.49,0.5,0.6,0.22,0.42,0.4,1.0,TwoStageMixtureNoScaling,0.417,0.9776
68,15-TwoStageMixtureNoScaling,exp_89,0.0,1.4409,0.4,1.0,1.0,0.6,0.5,0.4,0.5,0.38,0.3,0.5,0.0,TwoStageMixtureNoScaling,0.8074,0.4323
69,15-TwoStageMixtureNoScaling,exp_103,0.0,0.2599,0.6900000000000001,1.0,1.0,0.4,0.58,0.6,0.5,0.38,0.49,0.5,0.0,TwoStageMixtureNoScaling,0.7876,0.6524
70,15-TwoStageMixtureNoScaling,exp_41,0.0,0.3912,0.79,1.0,1.0,0.6,0.81,0.4,0.5,0.48,0.1699999999999999,0.5,0.0,TwoStageMixtureNoScaling,0.7116,0.2026
71,15-TwoStageMixtureNoScaling,exp_77,1.0,0.2432,0.6799999999999999,1.0,0.0,0.4,0.8,0.6,0.5,0.2,0.4,0.5,1.0,TwoStageMixtureNoScaling,0.2546,0.9984
72,15-TwoStageMixtureNoScaling,catch_11,0.0,0.105,0.5,1.0,1.0,0.5,0.18,0.5,0.5,0.58,0.1699999999999999,0.5,0.0,TwoStageMixtureNoScaling,0.2758,0.0026
73,15-TwoStageMixtureNoScaling,exp_86,0.0,0.3376,0.8099999999999999,0.0,1.0,0.5,0.61,0.5,0.6,0.29,0.22,0.4,0.0,TwoStageMixtureNoScaling,0.7216,0.2159
74,15-TwoStageMixtureNoScaling,exp_83,1.0,0.433,0.8099999999999999,1.0,0.0,0.6,0.61,0.4,0.5,0.29,0.22,0.5,1.0,TwoStageMixtureNoScaling,0.6321,0.876
75,15-TwoStageMixtureNoScaling,catch_16,0.0,0.9398,0.78,0.0,1.0,0.5,0.32,0.5,0.5,0.37,0.6799999999999999,0.5,0.0,TwoStageMixtureNoScaling,0.5176,0.0559
76,15-TwoStageMixtureNoScaling,exp_56,0.0,0.254,0.62,0.0,1.0,0.5,0.41,0.5,0.4,0.21,0.18,0.6,0.0,TwoStageMixtureNoScaling,0.7174,0.2102
77,15-TwoStageMixtureNoScaling,exp_109,1.0,0.3506,0.3,1.0,0.0,0.4,0.78,0.6,0.5,0.4,0.21,0.5,1.0,TwoStageMixtureNoScaling,0.451,0.9684
78,15-TwoStageMixtureNoScaling,exp_34,0.0,0.8869,0.32,0.0,0.0,0.5,0.79,0.5,0.4,0.7,0.2,0.6,0.0,TwoStageMixtureNoScaling,0.8086,0.4421
79,15-TwoStageMixtureNoScaling,exp_2,1.0,0.4567,0.8300000000000001,0.0,0.0,0.5,0.79,0.5,0.4,0.49,0.53,0.6,1.0,TwoStageMixtureNoScaling,0.51,0.9474
80,15-TwoStageMixtureNoScaling,exp_119,1.0,1.7361,0.79,1.0,1.0,0.4,0.49,0.6,0.5,0.22,0.42,0.5,1.0,TwoStageMixtureNoScaling,0.7343,0.7645
81,15-TwoStageMixtureNoScaling,catch_15,0.0,0.6246,0.49,1.0,1.0,0.5,0.22,0.5,0.5,0.49,0.3,0.5,0.0,TwoStageMixtureNoScaling,0.3766,0.014
82,15-TwoStageMixtureNoScaling,exp_79,1.0,0.2917,0.6799999999999999,1.0,1.0,0.4,0.8,0.6,0.5,0.2,0.4,0.5,1.0,TwoStageMixtureNoScaling,0.3524,0.9899
83,15-TwoStageMixtureNoScaling,exp_66,1.0,0.2641,0.52,0.0,0.0,0.5,0.72,0.5,0.4,0.51,0.42,0.6,1.0,TwoStageMixtureNoScaling,0.5037,0.95
84,15-TwoStageMixtureNoScaling,exp_14,1.0,2.4009,0.5,0.0,1.0,0.5,0.7,0.5,0.6,0.29,0.18,0.4,1.0,TwoStageMixtureNoScaling,0.7791,0.6764
85,15-TwoStageMixtureNoScaling,exp_61,0.0,1.0794,0.62,1.0,0.0,0.4,0.41,0.6,0.5,0.21,0.18,0.5,0.0,TwoStageMixtureNoScaling,0.7006,0.8099
86,15-TwoStageMixtureNoScaling,exp_76,1.0,0.2354,0.6799999999999999,0.0,0.0,0.5,0.8,0.5,0.6,0.2,0.4,0.4,1.0,TwoStageMixtureNoScaling,0.2079,0.9996
87,15-TwoStageMixtureNoScaling,exp_16,0.0,0.3497,0.8300000000000001,0.0,1.0,0.5,0.28,0.5,0.4,0.17,0.43,0.6,0.0,TwoStageMixtureNoScaling,0.8096,0.4516
88,15-TwoStageMixtureNoScaling,exp_4,1.0,0.1655,0.8300000000000001,0.0,0.0,0.5,0.79,0.5,0.6,0.49,0.53,0.4,1.0,TwoStageMixtureNoScaling,0.5924,0.9043
89,15-TwoStageMixtureNoScaling,exp_6,0.0,0.9398,0.8300000000000001,0.0,1.0,0.5,0.79,0.5,0.6,0.49,0.53,0.4,0.0,TwoStageMixtureNoScaling,0.8032,0.591
90,15-TwoStageMixtureNoScaling,exp_65,1.0,0.2148,0.52,1.0,1.0,0.6,0.72,0.4,0.5,0.51,0.42,0.5,1.0,TwoStageMixtureNoScaling,0.7789,0.6771
91,15-TwoStageMixtureNoScaling,exp_118,1.0,0.7914,0.79,0.0,1.0,0.5,0.49,0.5,0.6,0.22,0.42,0.4,1.0,TwoStageMixtureNoScaling,0.64,0.8697
92,15-TwoStageMixtureNoScaling,exp_7,1.0,0.4356,0.8300000000000001,1.0,1.0,0.4,0.79,0.6,0.5,0.49,0.53,0.5,1.0,TwoStageMixtureNoScaling,0.7125,0.7951
93,15-TwoStageMixtureNoScaling,exp_71,1.0,1.7531,0.52,1.0,1.0,0.4,0.72,0.6,0.5,0.51,0.42,0.5,1.0,TwoStageMixtureNoScaling,0.7789,0.6771
94,15-TwoStageMixtureNoScaling,exp_75,1.0,0.2469,0.6799999999999999,1.0,0.0,0.6,0.8,0.4,0.5,0.2,0.4,0.5,1.0,TwoStageMixtureNoScaling,0.2546,0.9984
95,15-TwoStageMixtureNoScaling,exp_54,1.0,0.8839,0.82,0.0,1.0,0.5,0.49,0.5,0.6,0.32,0.6900000000000001,0.4,1.0,TwoStageMixtureNoScaling,0.7072,0.8017
96,15-TwoStageMixtureNoScaling,exp_81,1.0,0.823,0.8099999999999999,1.0,1.0,0.6,0.61,0.4,0.5,0.29,0.22,0.5,1.0,TwoStageMixtureNoScaling,0.8113,0.5197
97,15-TwoStageMixtureNoScaling,exp_24,1.0,0.211,0.3,0.0,1.0,0.5,0.3,0.5,0.4,0.17,0.2,0.6,1.0,TwoStageMixtureNoScaling,0.6983,0.8125
98,15-TwoStageMixtureNoScaling,exp_92,1.0,0.5341,0.4,0.0,0.0,0.5,0.5,0.5,0.6,0.38,0.3,0.4,1.0,TwoStageMixtureNoScaling,0.6949,0.8164
99,15-TwoStageMixtureNoScaling,exp_51,1.0,0.4268,0.82,1.0,0.0,0.6,0.49,0.4,0.5,0.32,0.6900000000000001,0.5,1.0,TwoStageMixtureNoScaling,0.5266,0.9401
100,15-TwoStageMixtureNoScaling,exp_87,1.0,0.3993,0.8099999999999999,1.0,1.0,0.4,0.61,0.6,0.5,0.29,0.22,0.5,1.0,TwoStageMixtureNoScaling,0.8113,0.5197
101,15-TwoStageMixtureNoScaling,exp_31,0.0,0.5409,0.3,1.0,1.0,0.4,0.3,0.6,0.5,0.17,0.2,0.5,0.0,TwoStageMixtureNoScaling,0.8101,0.4569
102,15-TwoStageMixtureNoScaling,exp_85,1.0,0.4423,0.8099999999999999,1.0,0.0,0.4,0.61,0.6,0.5,0.29,0.22,0.5,1.0,TwoStageMixtureNoScaling,0.6321,0.876
103,15-TwoStageMixtureNoScaling,exp_44,0.0,1.6903,0.79,0.0,0.0,0.5,0.81,0.5,0.6,0.48,0.1699999999999999,0.4,0.0,TwoStageMixtureNoScaling,0.6394,0.1294
104,15-TwoStageMixtureNoScaling,exp_48,1.0,0.1791,0.82,0.0,1.0,0.5,0.49,0.5,0.4,0.32,0.6900000000000001,0.6,1.0,TwoStageMixtureNoScaling,0.6493,0.8619
105,15-TwoStageMixtureNoScaling,exp_95,1.0,0.1925,0.4,1.0,1.0,0.4,0.5,0.6,0.5,0.38,0.3,0.5,1.0,TwoStageMixtureNoScaling,0.8074,0.4323
106,15-TwoStageMixtureNoScaling,exp_17,0.0,0.7572,0.8300000000000001,1.0,1.0,0.6,0.28,0.4,0.5,0.17,0.43,0.5,0.0,TwoStageMixtureNoScaling,0.8057,0.4205
107,15-TwoStageMixtureNoScaling,catch_12,0.0,0.111,0.6,0.0,1.0,0.5,0.23,0.5,0.5,0.47,0.5,0.5,0.0,TwoStageMixtureNoScaling,0.2215,0.0006
108,15-TwoStageMixtureNoScaling,exp_21,1.0,3.1863,0.8300000000000001,1.0,0.0,0.4,0.28,0.6,0.5,0.17,0.43,0.5,1.0,TwoStageMixtureNoScaling,0.687,0.8253
109,15-TwoStageMixtureNoScaling,exp_112,1.0,0.2261,0.79,0.0,1.0,0.5,0.49,0.5,0.4,0.22,0.42,0.6,1.0,TwoStageMixtureNoScaling,0.5946,0.9029
110,15-TwoStageMixtureNoScaling,exp_0,1.0,1.798,0.8300000000000001,0.0,1.0,0.5,0.79,0.5,0.4,0.49,0.53,0.6,1.0,TwoStageMixtureNoScaling,0.7528,0.7334
111,15-TwoStageMixtureNoScaling,exp_63,1.0,0.6896,0.62,1.0,1.0,0.4,0.41,0.6,0.5,0.21,0.18,0.5,1.0,TwoStageMixtureNoScaling,0.8011,0.3957
112,15-TwoStageMixtureNoScaling,exp_106,1.0,0.3987,0.3,0.0,0.0,0.5,0.78,0.5,0.4,0.4,0.21,0.6,1.0,TwoStageMixtureNoScaling,0.3524,0.9899
113,15-TwoStageMixtureNoScaling,exp_32,0.0,0.3067,0.32,0.0,1.0,0.5,0.79,0.5,0.4,0.7,0.2,0.6,0.0,TwoStageMixtureNoScaling,0.6126,0.1091
114,15-TwoStageMixtureNoScaling,exp_97,1.0,1.9849,0.6900000000000001,1.0,1.0,0.6,0.58,0.4,0.5,0.38,0.49,0.5,1.0,TwoStageMixtureNoScaling,0.7876,0.6524
115,15-TwoStageMixtureNoScaling,exp_105,0.0,1.2758,0.3,1.0,1.0,0.6,0.78,0.4,0.5,0.4,0.21,0.5,0.0,TwoStageMixtureNoScaling,0.6879,0.8243
116,15-TwoStageMixtureNoScaling,exp_110,1.0,0.1021,0.3,0.0,1.0,0.5,0.78,0.5,0.6,0.4,0.21,0.4,1.0,TwoStageMixtureNoScaling,0.5849,0.9091
117,15-TwoStageMixtureNoScaling,exp_12,1.0,0.5344,0.5,0.0,0.0,0.5,0.7,0.5,0.6,0.29,0.18,0.4,1.0,TwoStageMixtureNoScaling,0.5438,0.9319
118,15-TwoStageMixtureNoScaling,exp_70,1.0,1.1398,0.52,0.0,1.0,0.5,0.72,0.5,0.6,0.51,0.42,0.4,1.0,TwoStageMixtureNoScaling,0.7951,0.6269
119,15-TwoStageMixtureNoScaling,exp_38,0.0,0.5473,0.32,0.0,1.0,0.5,0.79,0.5,0.6,0.7,0.2,0.4,0.0,TwoStageMixtureNoScaling,0.543,0.0677
120,15-TwoStageMixtureNoScaling,exp_93,1.0,0.4312,0.4,1.0,0.0,0.4,0.5,0.6,0.5,0.38,0.3,0.5,1.0,TwoStageMixtureNoScaling,0.6805,0.8322
121,15-TwoStageMixtureNoScaling,exp_13,1.0,0.4259,0.5,1.0,0.0,0.4,0.7,0.6,0.5,0.29,0.18,0.5,1.0,TwoStageMixtureNoScaling,0.5087,0.9479
122,15-TwoStageMixtureNoScaling,catch_18,0.0,0.2762,0.38,0.0,1.0,0.5,0.19,0.5,0.5,0.37,0.31,0.5,0.0,TwoStageMixtureNoScaling,0.2319,0.0008
123,15-TwoStageMixtureNoScaling,catch_10,0.0,0.3308,0.32,0.0,1.0,0.5,0.31,0.5,0.5,0.51,0.1699999999999999,0.5,0.0,TwoStageMixtureNoScaling,0.2056,0.0003
124,15-TwoStageMixtureNoScaling,exp_49,0.0,0.9888,0.82,1.0,1.0,0.6,0.49,0.4,0.5,0.32,0.6900000000000001,0.5,0.0,TwoStageMixtureNoScaling,0.7667,0.7057
125,15-TwoStageMixtureNoScaling,exp_11,1.0,1.1582,0.5,1.0,0.0,0.6,0.7,0.4,0.5,0.29,0.18,0.5,1.0,TwoStageMixtureNoScaling,0.5087,0.9479
126,15-TwoStageMixtureNoScaling,exp_100,0.0,0.8046,0.6900000000000001,0.0,0.0,0.5,0.58,0.5,0.6,0.38,0.49,0.4,0.0,TwoStageMixtureNoScaling,0.5754,0.9148
127,15-TwoStageMixtureNoScaling,catch_19,0.0,0.9509,0.48,1.0,1.0,0.5,0.48,0.5,0.5,0.59,0.31,0.5,0.0,TwoStageMixtureNoScaling,0.5077,0.0516
128,15-TwoStageMixtureNoScaling,catch_13,0.0,1.0105,0.2799999999999999,1.0,1.0,0.5,0.21,0.5,0.5,0.52,0.18,0.5,0.0,TwoStageMixtureNoScaling,0.4049,0.0196
129,15-TwoStageMixtureNoScaling,exp_39,1.0,1.7387,0.32,1.0,1.0,0.4,0.79,0.6,0.5,0.7,0.2,0.5,1.0,TwoStageMixtureNoScaling,0.7182,0.2113
130,15-TwoStageMixtureNoScaling,exp_5,1.0,0.6184,0.8300000000000001,1.0,0.0,0.4,0.79,0.6,0.5,0.49,0.53,0.5,1.0,TwoStageMixtureNoScaling,0.471,0.9621
131,15-TwoStageMixtureNoScaling,exp_111,1.0,0.1458,0.3,1.0,1.0,0.4,0.78,0.6,0.5,0.4,0.21,0.5,1.0,TwoStageMixtureNoScaling,0.6879,0.8243
132,15-TwoStageMixtureNoScaling,exp_28,1.0,0.1169,0.3,0.0,0.0,0.5,0.3,0.5,0.6,0.17,0.2,0.4,1.0,TwoStageMixtureNoScaling,0.4764,0.9602
