,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
65,9-TwoStageWithin,exp_89,0.0,0.4791,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3695,0.398
66,9-TwoStageWithin,exp_115,0.0,0.1288,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.3737,0.5475
67,9-TwoStageWithin,exp_104,0.0,0.6378,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.3648,0.6402
68,9-TwoStageWithin,exp_26,1.0,0.3057,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.3707,0.5898
69,9-TwoStageWithin,exp_69,1.0,0.3046,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.3687,0.6096
70,9-TwoStageWithin,exp_62,0.0,1.6024,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.3466,0.2696
71,9-TwoStageWithin,exp_105,1.0,0.3531,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.3729,0.5608
72,9-TwoStageWithin,exp_77,1.0,0.1676,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2892,0.8745
73,9-TwoStageWithin,exp_95,1.0,0.2259,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3682,0.3856
74,9-TwoStageWithin,exp_70,1.0,0.3704,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.3727,0.5652
75,9-TwoStageWithin,exp_97,1.0,0.0423,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.3742,0.4643
76,9-TwoStageWithin,catch_13,0.0,0.0724,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.2405,0.0608
77,9-TwoStageWithin,exp_100,0.0,0.4424,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.369,0.6068
78,9-TwoStageWithin,exp_109,1.0,0.1273,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.3662,0.6299
79,9-TwoStageWithin,exp_85,0.0,1.1281,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.2814,0.1127
80,9-TwoStageWithin,exp_2,1.0,0.0933,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.3615,0.6606
81,9-TwoStageWithin,exp_34,0.0,0.0531,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.3618,0.341
82,9-TwoStageWithin,exp_56,0.0,0.4194,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.3515,0.2894
83,9-TwoStageWithin,exp_103,1.0,0.3975,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.3734,0.4475
84,9-TwoStageWithin,exp_4,1.0,0.5238,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.3724,0.5689
85,9-TwoStageWithin,catch_18,0.0,0.1476,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.3243,0.1996
86,9-TwoStageWithin,exp_83,1.0,0.2701,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.2931,0.1323
87,9-TwoStageWithin,exp_48,1.0,0.3441,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3424,0.7457
88,9-TwoStageWithin,exp_16,1.0,0.2477,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.3705,0.4079
89,9-TwoStageWithin,catch_15,0.0,0.1315,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.2126,0.0367
90,9-TwoStageWithin,catch_17,0.0,0.1791,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.27,0.0958
91,9-TwoStageWithin,exp_119,1.0,0.3383,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.372,0.4246
92,9-TwoStageWithin,exp_51,0.0,0.1771,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.3488,0.7218
93,9-TwoStageWithin,exp_11,0.0,0.0411,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.3584,0.3218
94,9-TwoStageWithin,exp_54,0.0,0.1018,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.3562,0.6889
95,9-TwoStageWithin,exp_6,0.0,0.2775,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.3745,0.4765
96,9-TwoStageWithin,exp_44,0.0,0.4438,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.2122,0.0364
97,9-TwoStageWithin,exp_38,0.0,0.087,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.3345,0.2284
98,9-TwoStageWithin,exp_66,1.0,0.4418,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.3512,0.712
99,9-TwoStageWithin,exp_75,1.0,0.2104,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2803,0.889
100,9-TwoStageWithin,catch_12,1.0,0.107,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,1.0,TwoStageMixtureNoScaling,0.2484,0.0691
101,9-TwoStageWithin,catch_19,0.0,0.2034,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.2676,0.0925
102,9-TwoStageWithin,exp_12,1.0,0.3298,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.3746,0.4806
103,9-TwoStageWithin,exp_31,1.0,0.2098,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.3715,0.4191
104,9-TwoStageWithin,exp_39,0.0,0.2318,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.3187,0.1855
105,9-TwoStageWithin,exp_118,0.0,0.2078,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.3727,0.5655
106,9-TwoStageWithin,exp_5,0.0,0.5787,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.3748,0.4914
107,9-TwoStageWithin,exp_112,1.0,0.2443,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3688,0.609
108,9-TwoStageWithin,exp_111,1.0,0.1184,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.374,0.54
109,9-TwoStageWithin,exp_110,0.0,0.4168,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.369,0.6075
110,9-TwoStageWithin,exp_28,1.0,0.1992,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.3719,0.5765
111,9-TwoStageWithin,exp_32,0.0,0.2906,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.3448,0.263
112,9-TwoStageWithin,exp_0,1.0,0.4858,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.3721,0.5731
113,9-TwoStageWithin,exp_17,0.0,0.1593,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.3489,0.2786
114,9-TwoStageWithin,exp_76,1.0,0.0752,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.2347,0.9449
115,9-TwoStageWithin,exp_93,0.0,0.5983,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3745,0.4764
116,9-TwoStageWithin,exp_71,1.0,0.2151,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.3746,0.5185
117,9-TwoStageWithin,exp_41,0.0,0.0795,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.1861,0.0206
118,9-TwoStageWithin,exp_49,1.0,0.1441,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3646,0.6415
119,9-TwoStageWithin,exp_79,0.0,0.1843,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,0.0,TwoStageMixtureNoScaling,0.3131,0.8277
120,9-TwoStageWithin,exp_24,0.0,0.8788,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.3748,0.4979
121,9-TwoStageWithin,exp_81,0.0,0.2623,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.2695,0.0952
122,9-TwoStageWithin,exp_65,0.0,0.5346,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.3743,0.5304
123,9-TwoStageWithin,exp_55,1.0,0.1333,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3661,0.6305
124,9-TwoStageWithin,exp_63,0.0,0.3492,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.2803,0.1109
125,9-TwoStageWithin,exp_33,0.0,0.3932,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.3226,0.1953
126,9-TwoStageWithin,exp_86,0.0,1.0689,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.3104,0.1665
127,9-TwoStageWithin,exp_92,1.0,0.3113,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3744,0.5275
128,9-TwoStageWithin,catch_10,0.0,0.5184,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.2974,0.1402
129,9-TwoStageWithin,exp_7,0.0,0.1492,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.3697,0.3999
130,9-TwoStageWithin,exp_21,0.0,0.2426,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.3607,0.3346
131,9-TwoStageWithin,catch_16,1.0,0.2674,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,1.0,TwoStageMixtureNoScaling,0.3361,0.2335
132,9-TwoStageWithin,exp_87,0.0,0.1527,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.2582,0.0805
133,9-TwoStageWithin,exp_61,0.0,0.1564,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.3041,0.1532
134,9-TwoStageWithin,exp_13,0.0,0.3261,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.3508,0.2866
135,9-TwoStageWithin,catch_11,0.0,0.369,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.1429,0.0055
136,9-TwoStageWithin,catch_14,0.0,0.0904,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.2834,0.1159
137,9-TwoStageWithin,exp_72,1.0,0.534,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.2434,0.9363
138,9-TwoStageWithin,exp_14,0.0,0.9499,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.3686,0.3896
