,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
18,1-TwoStageMixtureNoScaling,exp_52,1.0,0.191,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.4013,0.7799
19,1-TwoStageMixtureNoScaling,catch_7,0.0,0.1075,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.2715,0.0459
20,1-TwoStageMixtureNoScaling,catch_4,0.0,0.2118,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.356,0.1343
21,1-TwoStageMixtureNoScaling,exp_82,1.0,0.6778,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.4145,0.7451
22,1-TwoStageMixtureNoScaling,catch_5,0.0,0.1812,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.4032,0.2246
23,1-TwoStageMixtureNoScaling,exp_90,1.0,0.1217,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.4377,0.659
24,1-TwoStageMixtureNoScaling,exp_74,1.0,0.3055,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.1923,0.9903
25,1-TwoStageMixtureNoScaling,exp_84,1.0,0.4263,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.4219,0.7221
26,1-TwoStageMixtureNoScaling,exp_57,0.0,0.1952,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.4531,0.4777
27,1-TwoStageMixtureNoScaling,catch_2,1.0,0.1715,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,1.0,TwoStageMixtureNoScaling,0.2897,0.0597
28,1-TwoStageMixtureNoScaling,exp_53,1.0,0.5974,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4034,0.7747
29,1-TwoStageMixtureNoScaling,exp_8,1.0,0.5549,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.3408,0.8869
30,1-TwoStageMixtureNoScaling,exp_15,1.0,0.2705,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.3677,0.8472
31,1-TwoStageMixtureNoScaling,catch_8,0.0,0.2988,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.4002,0.2174
32,1-TwoStageMixtureNoScaling,exp_37,1.0,0.1866,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.4524,0.4591
33,1-TwoStageMixtureNoScaling,exp_117,1.0,0.3339,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3942,0.7964
34,1-TwoStageMixtureNoScaling,exp_26,1.0,0.3011,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.441,0.6415
35,1-TwoStageMixtureNoScaling,exp_78,1.0,0.1283,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.1973,0.989
36,1-TwoStageMixtureNoScaling,exp_36,0.0,1.1863,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.4525,0.4608
37,1-TwoStageMixtureNoScaling,exp_91,1.0,0.4651,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.4436,0.626
38,1-TwoStageMixtureNoScaling,exp_116,1.0,0.2146,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3833,0.819
39,1-TwoStageMixtureNoScaling,exp_104,1.0,0.3163,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.296,0.935
40,1-TwoStageMixtureNoScaling,exp_73,1.0,0.1322,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2062,0.9863
41,1-TwoStageMixtureNoScaling,exp_10,1.0,0.0912,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.3411,0.8865
42,1-TwoStageMixtureNoScaling,exp_18,0.0,0.1077,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.4521,0.5469
43,1-TwoStageMixtureNoScaling,catch_1,1.0,0.0901,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,1.0,TwoStageMixtureNoScaling,0.3788,0.1725
44,1-TwoStageMixtureNoScaling,exp_50,1.0,0.8577,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.393,0.7989
45,1-TwoStageMixtureNoScaling,exp_29,0.0,0.3103,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.4461,0.6088
46,1-TwoStageMixtureNoScaling,exp_68,0.0,0.2238,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.39,0.8055
47,1-TwoStageMixtureNoScaling,exp_40,1.0,0.6932,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.4387,0.654
48,1-TwoStageMixtureNoScaling,exp_96,0.0,0.4822,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.395,0.7946
49,1-TwoStageMixtureNoScaling,exp_69,1.0,0.4052,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.3914,0.8023
50,1-TwoStageMixtureNoScaling,exp_115,1.0,0.0849,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3942,0.7964
51,1-TwoStageMixtureNoScaling,exp_60,1.0,0.3709,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.4528,0.5297
52,1-TwoStageMixtureNoScaling,exp_64,1.0,0.386,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.3771,0.8307
53,1-TwoStageMixtureNoScaling,exp_67,1.0,0.4431,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.3914,0.8023
54,1-TwoStageMixtureNoScaling,exp_113,1.0,0.3057,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3939,0.7971
55,1-TwoStageMixtureNoScaling,exp_46,1.0,0.6193,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.4452,0.6153
56,1-TwoStageMixtureNoScaling,catch_6,0.0,0.1297,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.2458,0.0303
57,1-TwoStageMixtureNoScaling,exp_1,1.0,0.4707,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.3588,0.8614
58,1-TwoStageMixtureNoScaling,exp_45,1.0,0.1155,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.4512,0.5597
59,1-TwoStageMixtureNoScaling,exp_3,0.0,0.4503,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.3591,0.8609
60,1-TwoStageMixtureNoScaling,exp_99,1.0,0.3497,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.4087,0.7612
61,1-TwoStageMixtureNoScaling,exp_88,1.0,0.3276,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.4375,0.6599
62,1-TwoStageMixtureNoScaling,exp_23,1.0,0.2186,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.4534,0.5034
63,1-TwoStageMixtureNoScaling,exp_35,0.0,0.17,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.4524,0.4591
64,1-TwoStageMixtureNoScaling,exp_20,1.0,0.2663,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.4528,0.5315
65,1-TwoStageMixtureNoScaling,exp_98,1.0,0.1653,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.3953,0.7939
66,1-TwoStageMixtureNoScaling,exp_47,1.0,0.7191,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.4511,0.5607
67,1-TwoStageMixtureNoScaling,exp_107,1.0,0.357,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.3141,0.9178
68,1-TwoStageMixtureNoScaling,exp_59,0.0,0.7835,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.4531,0.4767
69,1-TwoStageMixtureNoScaling,exp_30,0.0,0.5818,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.4432,0.6287
70,1-TwoStageMixtureNoScaling,catch_17,0.0,0.2541,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.2881,0.0584
71,1-TwoStageMixtureNoScaling,exp_14,1.0,0.7053,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.3505,0.8737
72,1-TwoStageMixtureNoScaling,exp_33,0.0,0.2297,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.4524,0.4601
73,1-TwoStageMixtureNoScaling,exp_44,1.0,0.1835,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.4454,0.6144
74,1-TwoStageMixtureNoScaling,catch_18,0.0,0.7119,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.3595,0.1397
75,1-TwoStageMixtureNoScaling,exp_34,0.0,1.3567,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.4533,0.5078
76,1-TwoStageMixtureNoScaling,exp_7,1.0,0.5893,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.3588,0.8614
77,1-TwoStageMixtureNoScaling,exp_95,0.0,0.3413,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4435,0.627
78,1-TwoStageMixtureNoScaling,exp_0,1.0,0.3045,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.3385,0.8898
79,1-TwoStageMixtureNoScaling,exp_48,1.0,0.1422,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3927,0.7996
80,1-TwoStageMixtureNoScaling,exp_17,0.0,0.1586,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.4534,0.5034
81,1-TwoStageMixtureNoScaling,exp_39,0.0,0.086,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.4524,0.4601
82,1-TwoStageMixtureNoScaling,exp_2,1.0,0.119,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.3389,0.8894
83,1-TwoStageMixtureNoScaling,exp_77,1.0,0.1383,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2063,0.9863
84,1-TwoStageMixtureNoScaling,exp_83,1.0,0.7847,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.4348,0.6727
85,1-TwoStageMixtureNoScaling,exp_71,0.0,0.1084,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.3911,0.803
86,1-TwoStageMixtureNoScaling,exp_5,1.0,0.1754,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.3591,0.8609
87,1-TwoStageMixtureNoScaling,exp_4,1.0,0.4807,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.3527,0.8706
88,1-TwoStageMixtureNoScaling,exp_106,0.0,0.3647,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.2963,0.9347
89,1-TwoStageMixtureNoScaling,catch_16,0.0,0.7508,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,0.4377,0.3411
90,1-TwoStageMixtureNoScaling,exp_70,0.0,0.202,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.3896,0.8061
91,1-TwoStageMixtureNoScaling,catch_19,0.0,0.3461,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.3706,0.1578
92,1-TwoStageMixtureNoScaling,exp_111,1.0,0.0809,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.3138,0.9181
93,1-TwoStageMixtureNoScaling,exp_13,1.0,0.3408,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.368,0.8467
94,1-TwoStageMixtureNoScaling,exp_24,0.0,0.1879,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.4409,0.6424
95,1-TwoStageMixtureNoScaling,exp_31,1.0,1.197,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.446,0.6098
96,1-TwoStageMixtureNoScaling,exp_41,1.0,0.1355,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.4511,0.5607
97,1-TwoStageMixtureNoScaling,exp_87,1.0,1.7357,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.4346,0.6736
98,1-TwoStageMixtureNoScaling,exp_109,1.0,0.4963,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.3141,0.9178
99,1-TwoStageMixtureNoScaling,exp_79,0.0,0.1554,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,0.0,TwoStageMixtureNoScaling,0.2062,0.9863
100,1-TwoStageMixtureNoScaling,exp_92,0.0,0.6858,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.4426,0.6327
101,1-TwoStageMixtureNoScaling,exp_12,0.0,0.272,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.3508,0.8733
102,1-TwoStageMixtureNoScaling,exp_76,1.0,0.053,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.1975,0.9889
103,1-TwoStageMixtureNoScaling,exp_118,1.0,0.236,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.383,0.8196
104,1-TwoStageMixtureNoScaling,catch_11,0.0,0.0747,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.1834,0.0076
105,1-TwoStageMixtureNoScaling,exp_86,1.0,0.0864,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.4216,0.7229
106,1-TwoStageMixtureNoScaling,exp_6,1.0,0.5133,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.3523,0.871
107,1-TwoStageMixtureNoScaling,exp_66,1.0,0.3085,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.3774,0.8301
108,1-TwoStageMixtureNoScaling,exp_16,0.0,0.0674,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.452,0.5479
109,1-TwoStageMixtureNoScaling,exp_61,1.0,0.6192,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.4531,0.4767
110,1-TwoStageMixtureNoScaling,exp_97,1.0,0.0903,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.4084,0.762
111,1-TwoStageMixtureNoScaling,exp_103,0.0,0.145,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.4084,0.762
112,1-TwoStageMixtureNoScaling,exp_85,1.0,0.1277,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.4348,0.6727
113,1-TwoStageMixtureNoScaling,exp_62,0.0,1.219,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.4528,0.5307
114,1-TwoStageMixtureNoScaling,catch_10,0.0,0.46,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.3044,0.0727
115,1-TwoStageMixtureNoScaling,exp_11,0.0,0.2656,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.368,0.8467
116,1-TwoStageMixtureNoScaling,exp_55,1.0,0.1031,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4031,0.7754
117,1-TwoStageMixtureNoScaling,catch_15,0.0,0.4172,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.2719,0.0462
118,1-TwoStageMixtureNoScaling,exp_54,1.0,0.4593,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.401,0.7806
119,1-TwoStageMixtureNoScaling,exp_110,1.0,0.0973,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.3065,0.9253
120,1-TwoStageMixtureNoScaling,exp_65,1.0,0.3633,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.3911,0.803
121,1-TwoStageMixtureNoScaling,exp_51,1.0,0.1601,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4034,0.7747
122,1-TwoStageMixtureNoScaling,catch_14,0.0,0.2251,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.3919,0.1988
123,1-TwoStageMixtureNoScaling,catch_13,1.0,0.2635,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,1.0,TwoStageMixtureNoScaling,0.2646,0.0413
124,1-TwoStageMixtureNoScaling,exp_72,1.0,0.1279,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.1921,0.9903
125,1-TwoStageMixtureNoScaling,exp_56,0.0,0.1189,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.4518,0.5504
126,1-TwoStageMixtureNoScaling,exp_119,1.0,0.1969,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3939,0.7971
127,1-TwoStageMixtureNoScaling,exp_75,1.0,0.1353,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2063,0.9863
128,1-TwoStageMixtureNoScaling,exp_49,1.0,0.266,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4031,0.7754
129,1-TwoStageMixtureNoScaling,exp_63,1.0,0.2678,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.4531,0.4777
130,1-TwoStageMixtureNoScaling,exp_81,0.0,0.4306,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.4346,0.6736
131,1-TwoStageMixtureNoScaling,catch_12,0.0,0.4615,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.3136,0.0817
132,1-TwoStageMixtureNoScaling,exp_112,1.0,0.6986,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3756,0.8335
