,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
30,5-TwoStageWithin,exp_107,1.0,0.4085,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.4531,0.9652
31,5-TwoStageWithin,exp_19,0.0,2.8113,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.7447,0.7236
32,5-TwoStageWithin,catch_2,0.0,0.3141,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.3606,0.0124
33,5-TwoStageWithin,catch_0,0.0,0.4482,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.2423,0.0013
34,5-TwoStageWithin,exp_1,1.0,0.3591,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.6177,0.8784
35,5-TwoStageWithin,exp_57,0.0,0.2002,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.7847,0.3841
36,5-TwoStageWithin,exp_36,0.0,0.46,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.7824,0.3745
37,5-TwoStageWithin,exp_74,1.0,0.1113,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.2243,0.9993
38,5-TwoStageWithin,exp_46,0.0,0.0988,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.6061,0.1125
39,5-TwoStageWithin,exp_89,1.0,1.0315,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.797,0.5274
40,5-TwoStageWithin,exp_115,1.0,0.1566,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5152,0.9409
41,5-TwoStageWithin,exp_108,1.0,0.6778,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.4821,0.9549
42,5-TwoStageWithin,exp_29,1.0,0.9554,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.7123,0.778
43,5-TwoStageWithin,exp_53,1.0,0.4382,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5321,0.9328
44,5-TwoStageWithin,exp_42,0.0,0.5326,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.793,0.4288
45,5-TwoStageWithin,catch_6,0.0,0.4504,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.3396,0.0092
46,5-TwoStageWithin,exp_52,1.0,0.3103,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5699,0.9117
47,5-TwoStageWithin,catch_7,0.0,0.6355,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.3388,0.0091
48,5-TwoStageWithin,exp_43,0.0,1.108,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.7725,0.3407
49,5-TwoStageWithin,exp_45,1.0,0.1749,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.7725,0.3407
50,5-TwoStageWithin,exp_64,1.0,0.0985,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.6487,0.8517
51,5-TwoStageWithin,exp_22,1.0,0.2949,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.7942,0.4374
52,5-TwoStageWithin,exp_50,1.0,0.662,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.4949,0.9497
53,5-TwoStageWithin,catch_8,0.0,0.5056,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.5752,0.0915
54,5-TwoStageWithin,exp_102,1.0,1.0208,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.7555,0.701
55,5-TwoStageWithin,exp_73,1.0,0.258,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2774,0.997
56,5-TwoStageWithin,catch_9,0.0,0.1005,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.3026,0.005
57,5-TwoStageWithin,exp_30,1.0,1.0002,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.7975,0.5183
58,5-TwoStageWithin,exp_9,1.0,0.4822,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.7039,0.7898
59,5-TwoStageWithin,exp_101,0.0,0.3254,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.5816,0.9043
60,5-TwoStageWithin,exp_94,0.0,0.1838,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.797,0.4689
61,5-TwoStageWithin,exp_90,1.0,0.524,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.6896,0.8081
62,5-TwoStageWithin,exp_114,1.0,0.1591,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.4864,0.9532
63,5-TwoStageWithin,exp_8,0.0,1.3307,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.6701,0.8303
64,5-TwoStageWithin,exp_3,1.0,0.3169,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.4815,0.9551
65,5-TwoStageWithin,exp_84,1.0,0.5266,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.7471,0.719
66,5-TwoStageWithin,exp_10,1.0,0.1458,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.5273,0.9352
67,5-TwoStageWithin,exp_27,0.0,0.4417,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.7123,0.778
68,5-TwoStageWithin,exp_78,1.0,0.5487,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.2911,0.996
69,5-TwoStageWithin,catch_1,0.0,2.0686,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.5037,0.0539
70,5-TwoStageWithin,exp_86,0.0,3.1641,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.7968,0.4657
71,5-TwoStageWithin,exp_21,1.0,0.8318,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.7447,0.7236
72,5-TwoStageWithin,exp_4,1.0,0.3384,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.5332,0.9322
73,5-TwoStageWithin,exp_109,1.0,0.1698,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.4531,0.9652
74,5-TwoStageWithin,exp_112,1.0,0.5172,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.6236,0.8737
75,5-TwoStageWithin,exp_49,1.0,0.9949,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.6752,0.8248
76,5-TwoStageWithin,exp_100,1.0,1.0013,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.6236,0.8737
77,5-TwoStageWithin,exp_72,1.0,0.1818,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.263,0.9978
78,5-TwoStageWithin,exp_95,0.0,0.2161,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.797,0.5274
79,5-TwoStageWithin,catch_17,0.0,0.6233,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.378,0.0156
80,5-TwoStageWithin,exp_118,1.0,0.193,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.6852,0.8133
81,5-TwoStageWithin,exp_75,1.0,0.0855,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2348,0.999
82,5-TwoStageWithin,catch_16,0.0,2.4535,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,0.6641,0.1628
83,5-TwoStageWithin,catch_14,1.0,0.4388,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,1.0,TwoStageMixtureNoScaling,0.5432,0.073
84,5-TwoStageWithin,catch_11,0.0,0.2851,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.2304,0.0009
85,5-TwoStageWithin,exp_92,1.0,0.7889,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7457,0.7217
86,5-TwoStageWithin,exp_0,1.0,0.2772,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.5561,0.9199
87,5-TwoStageWithin,exp_51,1.0,0.3149,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5321,0.9328
88,5-TwoStageWithin,exp_62,0.0,0.6874,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.776,0.3518
89,5-TwoStageWithin,exp_77,1.0,0.1564,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2348,0.999
90,5-TwoStageWithin,catch_19,0.0,0.2014,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.4748,0.0424
91,5-TwoStageWithin,exp_61,0.0,0.6671,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.7759,0.6464
92,5-TwoStageWithin,exp_71,1.0,0.3977,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.6995,0.7956
93,5-TwoStageWithin,exp_110,1.0,0.4798,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.6185,0.8778
94,5-TwoStageWithin,exp_5,1.0,0.1692,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.4815,0.9551
95,5-TwoStageWithin,exp_55,0.0,0.2634,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.6752,0.8248
96,5-TwoStageWithin,catch_18,0.0,0.174,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.4991,0.052
97,5-TwoStageWithin,exp_16,0.0,0.469,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.7977,0.5121
98,5-TwoStageWithin,exp_79,1.0,0.278,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2774,0.997
99,5-TwoStageWithin,exp_56,1.0,0.8106,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.7929,0.4277
100,5-TwoStageWithin,exp_32,0.0,0.5645,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.7553,0.2968
101,5-TwoStageWithin,exp_105,1.0,0.688,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.5821,0.904
102,5-TwoStageWithin,exp_85,1.0,1.6182,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.7222,0.7632
103,5-TwoStageWithin,exp_63,0.0,0.1776,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.7847,0.3841
104,5-TwoStageWithin,exp_103,0.0,0.3718,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.7228,0.7622
105,5-TwoStageWithin,exp_97,1.0,1.763,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.7228,0.7622
106,5-TwoStageWithin,exp_65,0.0,0.7082,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.6995,0.7956
107,5-TwoStageWithin,exp_87,1.0,0.2659,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.7973,0.5229
108,5-TwoStageWithin,exp_41,0.0,0.6873,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.6509,0.1499
109,5-TwoStageWithin,exp_93,1.0,1.548,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.72,0.7665
110,5-TwoStageWithin,exp_11,1.0,0.5432,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.5607,0.9172
111,5-TwoStageWithin,catch_10,0.0,0.1711,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.4118,0.0231
112,5-TwoStageWithin,exp_38,0.0,1.1162,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.6707,0.1697
113,5-TwoStageWithin,catch_12,0.0,0.264,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.3739,0.0148
114,5-TwoStageWithin,exp_66,1.0,0.4704,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.5079,0.9442
115,5-TwoStageWithin,exp_83,1.0,0.4705,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.7222,0.7632
116,5-TwoStageWithin,exp_48,1.0,0.8308,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.6337,0.8652
117,5-TwoStageWithin,exp_44,1.0,0.5011,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.7428,0.271
118,5-TwoStageWithin,exp_14,1.0,0.3281,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.7299,0.7506
119,5-TwoStageWithin,exp_39,0.0,0.3312,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.7157,0.2258
120,5-TwoStageWithin,catch_13,0.0,0.1113,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.3665,0.0134
121,5-TwoStageWithin,exp_12,1.0,0.1339,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.5899,0.8988
122,5-TwoStageWithin,exp_7,1.0,0.4808,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.6177,0.8784
123,5-TwoStageWithin,exp_17,1.0,0.8809,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.7971,0.4714
124,5-TwoStageWithin,exp_28,1.0,1.0907,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.7243,0.7598
125,5-TwoStageWithin,exp_6,1.0,0.3851,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.6763,0.8235
126,5-TwoStageWithin,exp_33,0.0,0.1829,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.7157,0.2258
127,5-TwoStageWithin,exp_76,1.0,0.4669,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.2448,0.9986
128,5-TwoStageWithin,exp_119,1.0,0.5025,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.6569,0.8438
129,5-TwoStageWithin,catch_15,0.0,0.6434,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.3352,0.0086
130,5-TwoStageWithin,exp_24,0.0,0.4605,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.7924,0.5733
131,5-TwoStageWithin,exp_111,1.0,0.2739,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.5821,0.904
132,5-TwoStageWithin,exp_70,1.0,0.285,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.7424,0.7282
133,5-TwoStageWithin,exp_34,1.0,0.3996,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.795,0.5527
134,5-TwoStageWithin,exp_54,1.0,0.4165,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7124,0.7779
135,5-TwoStageWithin,exp_81,0.0,0.1174,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.7973,0.5229
136,5-TwoStageWithin,exp_2,1.0,0.6618,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.4331,0.9712
137,5-TwoStageWithin,exp_106,1.0,0.3297,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.424,0.9738
138,5-TwoStageWithin,exp_31,1.0,0.4039,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.7959,0.5437
139,5-TwoStageWithin,exp_13,1.0,0.4883,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.5607,0.9172
