,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,8-TwoStageBetween,exp_88,1.0,0.4561,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.559,0.5419
17,8-TwoStageBetween,exp_67,1.0,0.1826,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.5246,0.714
18,8-TwoStageBetween,exp_80,0.0,0.2273,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.5345,0.3168
19,8-TwoStageBetween,exp_74,1.0,0.3987,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3423,0.9504
20,8-TwoStageBetween,exp_46,0.0,0.2989,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.3593,0.0603
21,8-TwoStageBetween,exp_20,1.0,0.0927,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.5599,0.4763
22,8-TwoStageBetween,exp_107,1.0,0.2422,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.4611,0.8386
23,8-TwoStageBetween,exp_43,0.0,0.1709,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.5075,0.2434
24,8-TwoStageBetween,exp_26,1.0,0.6014,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.5392,0.6663
25,8-TwoStageBetween,exp_101,0.0,1.0064,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.5493,0.6211
26,8-TwoStageBetween,exp_1,0.0,0.7458,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.5411,0.659
27,8-TwoStageBetween,exp_47,0.0,1.4076,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4123,0.1037
28,8-TwoStageBetween,exp_91,1.0,0.1628,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.5498,0.6183
29,8-TwoStageBetween,catch_6,0.0,0.5937,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.3687,0.0668
30,8-TwoStageBetween,exp_64,0.0,0.1967,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.5361,0.6776
31,8-TwoStageBetween,exp_19,0.0,0.4625,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.5466,0.6349
32,8-TwoStageBetween,exp_57,0.0,0.2298,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.5602,0.5147
33,8-TwoStageBetween,exp_78,1.0,0.2387,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3968,0.9108
34,8-TwoStageBetween,exp_29,1.0,0.3607,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.5392,0.6664
35,8-TwoStageBetween,exp_27,1.0,0.8662,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.5011,0.7704
36,8-TwoStageBetween,exp_84,0.0,1.1612,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.5216,0.2776
37,8-TwoStageBetween,catch_1,0.0,0.2341,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.4286,0.1207
38,8-TwoStageBetween,exp_98,0.0,0.2338,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.5334,0.6871
39,8-TwoStageBetween,exp_25,0.0,0.63,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.5158,0.7371
40,8-TwoStageBetween,exp_117,1.0,0.7744,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5301,0.6975
41,8-TwoStageBetween,catch_9,0.0,0.6856,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.3323,0.0439
42,8-TwoStageBetween,exp_114,1.0,0.0453,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5148,0.7396
43,8-TwoStageBetween,exp_113,1.0,0.2173,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4849,0.8011
44,8-TwoStageBetween,exp_89,1.0,0.1099,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.5561,0.5751
45,8-TwoStageBetween,exp_94,0.0,0.6257,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.5597,0.4705
46,8-TwoStageBetween,exp_73,1.0,0.1009,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3117,0.9663
47,8-TwoStageBetween,exp_23,0.0,0.6733,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.5586,0.4512
48,8-TwoStageBetween,catch_0,0.0,0.1515,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.2966,0.0272
49,8-TwoStageBetween,catch_3,0.0,0.2526,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.3663,0.0651
50,8-TwoStageBetween,exp_36,0.0,0.2434,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.53,0.3018
51,8-TwoStageBetween,exp_9,1.0,0.4931,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.5215,0.7224
52,8-TwoStageBetween,exp_35,0.0,1.9467,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.5516,0.3918
53,8-TwoStageBetween,exp_18,1.0,0.1169,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.559,0.5428
54,8-TwoStageBetween,exp_42,0.0,0.7337,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.4226,0.1142
55,8-TwoStageBetween,exp_50,1.0,0.1475,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.4817,0.8066
56,8-TwoStageBetween,exp_15,1.0,1.144,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.5602,0.5111
57,8-TwoStageBetween,exp_108,1.0,0.243,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.525,0.7126
58,8-TwoStageBetween,exp_53,1.0,0.3964,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5174,0.7331
59,8-TwoStageBetween,exp_116,0.0,1.2926,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.5409,0.6596
60,8-TwoStageBetween,catch_8,0.0,0.4576,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.469,0.1731
61,8-TwoStageBetween,exp_52,1.0,0.2646,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5324,0.6903
62,8-TwoStageBetween,exp_104,0.0,0.3636,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.5193,0.7283
63,8-TwoStageBetween,exp_58,0.0,0.1613,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.5556,0.4199
64,8-TwoStageBetween,exp_8,1.0,0.6234,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.558,0.5562
65,8-TwoStageBetween,exp_3,0.0,0.4608,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.5299,0.6982
66,8-TwoStageBetween,exp_45,0.0,0.9954,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4294,0.1216
67,8-TwoStageBetween,exp_30,1.0,0.1827,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.5526,0.6014
68,8-TwoStageBetween,exp_68,0.0,0.1354,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.5543,0.5901
69,8-TwoStageBetween,exp_37,0.0,1.4695,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.5387,0.3317
70,8-TwoStageBetween,exp_31,0.0,1.6006,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.5485,0.6253
71,8-TwoStageBetween,exp_75,1.0,0.1497,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2993,0.9717
72,8-TwoStageBetween,exp_12,0.0,0.6768,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.5593,0.5379
73,8-TwoStageBetween,exp_51,1.0,0.2535,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4886,0.7945
74,8-TwoStageBetween,exp_62,1.0,0.7435,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.5388,0.3319
75,8-TwoStageBetween,exp_11,1.0,0.29,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.5073,0.757
76,8-TwoStageBetween,exp_14,1.0,0.4586,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.5603,0.493
77,8-TwoStageBetween,exp_85,0.0,0.2902,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.5365,0.3237
78,8-TwoStageBetween,exp_97,1.0,0.8376,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.5375,0.6726
79,8-TwoStageBetween,catch_11,0.0,0.1773,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.2055,0.0044
80,8-TwoStageBetween,exp_77,1.0,0.0789,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3763,0.9276
81,8-TwoStageBetween,exp_79,1.0,0.3153,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3925,0.9145
82,8-TwoStageBetween,catch_18,0.0,0.3265,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.4361,0.1292
83,8-TwoStageBetween,catch_13,0.0,0.5411,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.3063,0.0312
84,8-TwoStageBetween,exp_44,0.0,0.2324,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.3749,0.0713
85,8-TwoStageBetween,exp_61,0.0,0.2572,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.5434,0.3506
86,8-TwoStageBetween,exp_111,0.0,0.9114,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.525,0.7127
87,8-TwoStageBetween,catch_17,0.0,0.4187,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.3932,0.0861
88,8-TwoStageBetween,exp_55,1.0,0.2098,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5304,0.6965
89,8-TwoStageBetween,exp_93,1.0,0.837,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.5586,0.5478
90,8-TwoStageBetween,exp_49,1.0,1.4411,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5043,0.7636
91,8-TwoStageBetween,exp_103,1.0,1.608,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.5558,0.5779
92,8-TwoStageBetween,exp_83,1.0,0.3759,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.5588,0.5446
93,8-TwoStageBetween,catch_10,0.0,0.2838,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.4032,0.095
94,8-TwoStageBetween,exp_105,0.0,0.6824,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.478,0.8127
95,8-TwoStageBetween,exp_87,1.0,0.1685,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.5245,0.2856
96,8-TwoStageBetween,exp_100,1.0,0.1688,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.5578,0.5583
97,8-TwoStageBetween,exp_106,1.0,0.1258,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.5049,0.7624
98,8-TwoStageBetween,catch_12,0.0,0.3814,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.3715,0.0688
99,8-TwoStageBetween,exp_38,0.0,0.2095,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.5168,0.2654
100,8-TwoStageBetween,exp_7,0.0,0.4256,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.5588,0.5446
101,8-TwoStageBetween,exp_17,0.0,0.2156,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.554,0.5923
102,8-TwoStageBetween,exp_28,0.0,0.5703,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.5447,0.6436
103,8-TwoStageBetween,catch_14,1.0,0.5244,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,1.0,TwoStageMixtureNoScaling,0.4148,0.1061
104,8-TwoStageBetween,exp_66,0.0,0.7176,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.524,0.7156
105,8-TwoStageBetween,exp_95,0.0,0.3252,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5603,0.503
106,8-TwoStageBetween,exp_110,0.0,0.4979,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.537,0.6745
107,8-TwoStageBetween,exp_86,0.0,0.1327,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.5074,0.243
108,8-TwoStageBetween,exp_33,0.0,0.3228,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.5433,0.3499
109,8-TwoStageBetween,exp_70,0.0,0.0949,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.5587,0.5461
110,8-TwoStageBetween,exp_34,1.0,0.0995,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.5496,0.3802
111,8-TwoStageBetween,catch_19,0.0,0.322,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.4453,0.1403
112,8-TwoStageBetween,exp_109,1.0,0.1416,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.5113,0.748
113,8-TwoStageBetween,exp_32,0.0,0.2826,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.5406,0.3388
114,8-TwoStageBetween,exp_4,1.0,0.9692,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.56,0.4792
115,8-TwoStageBetween,catch_15,0.0,0.3618,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.3007,0.0289
116,8-TwoStageBetween,exp_81,1.0,0.3249,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.5603,0.4997
117,8-TwoStageBetween,exp_24,0.0,0.4151,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.5485,0.6252
118,8-TwoStageBetween,exp_92,0.0,0.9737,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.5601,0.5154
119,8-TwoStageBetween,exp_65,1.0,0.1277,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.5366,0.6759
120,8-TwoStageBetween,exp_16,1.0,0.6888,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.5603,0.4979
121,8-TwoStageBetween,exp_76,0.0,0.2945,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageMixtureNoScaling,0.3804,0.9244
122,8-TwoStageBetween,exp_63,0.0,0.2726,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.5328,0.3109
123,8-TwoStageBetween,exp_5,0.0,1.2884,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.5545,0.5887
124,8-TwoStageBetween,exp_13,0.0,0.66,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.558,0.5558
125,8-TwoStageBetween,exp_48,1.0,0.5656,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.4978,0.777
126,8-TwoStageBetween,exp_6,1.0,1.4122,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.5572,0.4346
127,8-TwoStageBetween,exp_118,1.0,0.2923,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5498,0.6181
128,8-TwoStageBetween,exp_71,1.0,0.4994,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.552,0.6054
129,8-TwoStageBetween,exp_56,0.0,0.1016,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.549,0.3769
130,8-TwoStageBetween,exp_21,0.0,1.3738,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.5603,0.496
131,8-TwoStageBetween,exp_112,0.0,0.3024,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.5282,0.7035
132,8-TwoStageBetween,catch_16,0.0,0.2012,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,0.5172,0.2663
133,8-TwoStageBetween,exp_119,1.0,0.6127,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5413,0.6583
134,8-TwoStageBetween,exp_2,0.0,0.501,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.5347,0.6825
135,8-TwoStageBetween,exp_72,1.0,0.3032,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3571,0.9412
136,8-TwoStageBetween,exp_41,0.0,0.1225,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.492,0.2118
137,8-TwoStageBetween,exp_0,1.0,1.2753,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.545,0.6423
138,8-TwoStageBetween,exp_54,1.0,0.1744,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5431,0.6506
139,8-TwoStageBetween,exp_39,1.0,0.4802,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.5271,0.2931
