,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
56,2-TwoStageBetween,exp_107,1.0,0.3011,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.2515,0.9416
57,2-TwoStageBetween,exp_98,1.0,0.4467,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.3653,0.7329
58,2-TwoStageBetween,catch_9,0.0,0.1641,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.1604,0.0077
59,2-TwoStageBetween,exp_26,1.0,0.2453,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.3469,0.7891
60,2-TwoStageBetween,exp_30,1.0,0.1887,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.3417,0.8023
61,2-TwoStageBetween,exp_67,1.0,0.0854,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.3419,0.8019
62,2-TwoStageBetween,exp_23,0.0,0.0557,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.3927,0.5762
63,2-TwoStageBetween,exp_46,0.0,0.5291,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.3262,0.1632
64,2-TwoStageBetween,exp_89,1.0,0.294,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3813,0.6634
65,2-TwoStageBetween,catch_6,0.0,0.1317,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.1349,0.0029
66,2-TwoStageBetween,catch_1,0.0,0.1044,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.2455,0.053
67,2-TwoStageBetween,exp_3,1.0,0.4614,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.3356,0.8166
68,2-TwoStageBetween,exp_55,1.0,0.3534,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3194,0.85
69,2-TwoStageBetween,exp_92,0.0,0.2698,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3905,0.5997
70,2-TwoStageBetween,exp_119,1.0,0.5521,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3014,0.8809
71,2-TwoStageBetween,exp_62,1.0,0.1701,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.3865,0.3687
72,2-TwoStageBetween,exp_112,1.0,0.4979,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3126,0.8623
73,2-TwoStageBetween,exp_24,1.0,0.2935,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.3417,0.8023
74,2-TwoStageBetween,exp_11,1.0,0.2322,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.3152,0.8578
75,2-TwoStageBetween,exp_75,1.0,0.1664,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.1469,0.9952
76,2-TwoStageBetween,exp_79,1.0,0.0955,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.1523,0.9941
77,2-TwoStageBetween,exp_28,0.0,0.4715,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.3469,0.7891
78,2-TwoStageBetween,exp_17,1.0,0.2212,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.3884,0.6177
79,2-TwoStageBetween,exp_39,1.0,0.4237,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.3795,0.3273
80,2-TwoStageBetween,exp_95,1.0,0.3634,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3847,0.6437
81,2-TwoStageBetween,exp_14,1.0,0.1416,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.3542,0.7689
82,2-TwoStageBetween,exp_111,1.0,0.2173,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.2563,0.937
83,2-TwoStageBetween,exp_33,0.0,0.1044,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.383,0.346
84,2-TwoStageBetween,exp_12,1.0,0.1381,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.359,0.7542
85,2-TwoStageBetween,exp_56,0.0,0.7878,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.3865,0.3687
86,2-TwoStageBetween,exp_34,0.0,0.0777,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.3674,0.2747
87,2-TwoStageBetween,exp_118,1.0,0.1037,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3126,0.8623
88,2-TwoStageBetween,exp_71,0.0,0.2136,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.3424,0.8006
89,2-TwoStageBetween,exp_103,1.0,0.453,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.3508,0.7784
90,2-TwoStageBetween,exp_6,1.0,0.1197,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.3586,0.7553
91,2-TwoStageBetween,catch_14,0.0,0.0706,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.2174,0.032
92,2-TwoStageBetween,exp_31,1.0,0.4685,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.3406,0.805
93,2-TwoStageBetween,exp_76,1.0,0.0523,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.1673,0.9904
94,2-TwoStageBetween,catch_12,0.0,0.2722,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.1843,0.0153
95,2-TwoStageBetween,catch_15,0.0,0.1002,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.1406,0.0037
96,2-TwoStageBetween,exp_2,0.0,0.1373,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.3633,0.74
97,2-TwoStageBetween,exp_48,1.0,0.4461,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3253,0.8387
98,2-TwoStageBetween,exp_21,0.0,0.5991,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.3941,0.5563
99,2-TwoStageBetween,exp_61,1.0,0.4528,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.3907,0.4019
100,2-TwoStageBetween,exp_63,1.0,0.2114,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.3925,0.4215
101,2-TwoStageBetween,catch_17,0.0,0.0702,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.1901,0.0177
102,2-TwoStageBetween,exp_16,0.0,0.8009,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.3939,0.5597
103,2-TwoStageBetween,exp_13,0.0,0.2689,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.3337,0.821
104,2-TwoStageBetween,exp_65,1.0,0.6332,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.3366,0.8145
105,2-TwoStageBetween,catch_11,0.0,0.1101,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.0892,0.0001
106,2-TwoStageBetween,exp_66,0.0,0.1867,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.3589,0.7543
107,2-TwoStageBetween,exp_100,1.0,0.1015,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.3653,0.7329
108,2-TwoStageBetween,exp_105,1.0,0.0437,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.2468,0.9459
109,2-TwoStageBetween,exp_81,0.0,0.1466,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.3894,0.6096
110,2-TwoStageBetween,catch_13,0.0,0.1105,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.1326,0.0026
111,2-TwoStageBetween,exp_87,1.0,0.1723,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.3949,0.5412
112,2-TwoStageBetween,exp_7,1.0,0.3207,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.3397,0.8072
113,2-TwoStageBetween,exp_77,1.0,0.1247,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.1546,0.9937
114,2-TwoStageBetween,catch_10,0.0,0.1256,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.1653,0.009
115,2-TwoStageBetween,exp_0,1.0,0.1001,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.3586,0.7553
116,2-TwoStageBetween,catch_19,0.0,0.1196,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.2642,0.0711
117,2-TwoStageBetween,exp_85,1.0,0.1567,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.3956,0.521
118,2-TwoStageBetween,exp_4,1.0,0.337,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.3633,0.74
119,2-TwoStageBetween,exp_106,1.0,0.1779,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.2816,0.9087
120,2-TwoStageBetween,exp_38,1.0,0.6353,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.3716,0.2912
121,2-TwoStageBetween,exp_93,1.0,0.1364,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3874,0.6249
122,2-TwoStageBetween,exp_70,0.0,0.4956,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.3541,0.769
123,2-TwoStageBetween,exp_83,0.0,0.2247,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.3915,0.5901
124,2-TwoStageBetween,exp_44,0.0,0.2678,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.3208,0.1524
125,2-TwoStageBetween,catch_18,0.0,0.2163,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.193,0.019
126,2-TwoStageBetween,exp_51,1.0,0.4379,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3183,0.8521
127,2-TwoStageBetween,exp_72,1.0,0.0713,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.1647,0.9912
128,2-TwoStageBetween,exp_5,1.0,0.4451,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.3449,0.7942
129,2-TwoStageBetween,exp_110,1.0,0.6324,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.2763,0.9152
130,2-TwoStageBetween,exp_97,1.0,0.4904,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.3433,0.7983
131,2-TwoStageBetween,exp_49,1.0,0.3418,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3128,0.8621
132,2-TwoStageBetween,exp_86,1.0,0.3875,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.3944,0.4487
133,2-TwoStageBetween,exp_54,0.0,0.0457,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.3253,0.8387
134,2-TwoStageBetween,catch_16,1.0,0.3166,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,1.0,TwoStageMixtureNoScaling,0.3545,0.2323
135,2-TwoStageBetween,exp_109,1.0,0.0518,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.2613,0.932
136,2-TwoStageBetween,exp_32,1.0,1.4573,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.3716,0.2912
137,2-TwoStageBetween,exp_41,0.0,0.8849,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.3729,0.2966
