,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,2-TwoStageWithin,exp_114,0.0,0.2881,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.3004,0.8343
25,2-TwoStageWithin,exp_116,1.0,0.0853,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3004,0.8343
26,2-TwoStageWithin,exp_96,0.0,0.5829,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.3348,0.7343
27,2-TwoStageWithin,exp_117,1.0,0.1193,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.2802,0.8744
28,2-TwoStageWithin,exp_42,0.0,0.2287,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.272,0.1117
29,2-TwoStageWithin,exp_108,1.0,0.0945,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.282,0.8713
30,2-TwoStageWithin,exp_68,1.0,0.2532,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.337,0.7254
31,2-TwoStageWithin,exp_35,0.0,0.1221,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.3263,0.2357
32,2-TwoStageWithin,exp_113,1.0,0.1703,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.2726,0.8874
33,2-TwoStageWithin,catch_8,1.0,0.1758,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,1.0,TwoStageMixtureNoScaling,0.2391,0.0674
34,2-TwoStageWithin,exp_10,1.0,0.0615,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.344,0.6942
35,2-TwoStageWithin,exp_115,1.0,0.2774,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.2802,0.8744
36,2-TwoStageWithin,exp_25,1.0,0.5455,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.3494,0.6656
37,2-TwoStageWithin,exp_58,0.0,0.0503,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.3524,0.3534
38,2-TwoStageWithin,exp_45,0.0,0.1963,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.2175,0.0461
39,2-TwoStageWithin,exp_22,0.0,0.5517,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.3603,0.5753
40,2-TwoStageWithin,exp_84,0.0,0.1849,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.3568,0.3868
41,2-TwoStageWithin,exp_80,0.0,0.2402,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.3597,0.4165
42,2-TwoStageWithin,exp_99,1.0,0.5921,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.3127,0.8044
43,2-TwoStageWithin,exp_53,1.0,0.2373,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.2676,0.8952
44,2-TwoStageWithin,exp_59,1.0,0.5969,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.3594,0.4132
45,2-TwoStageWithin,exp_94,1.0,0.214,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3575,0.6069
46,2-TwoStageWithin,exp_9,1.0,0.1205,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.3261,0.7648
47,2-TwoStageWithin,exp_104,1.0,0.1734,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.2743,0.8845
48,2-TwoStageWithin,catch_3,0.0,0.12,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.2031,0.0346
49,2-TwoStageWithin,exp_91,0.0,0.2439,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3585,0.5972
50,2-TwoStageWithin,exp_18,1.0,0.3148,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.3621,0.5449
51,2-TwoStageWithin,exp_40,0.0,0.2048,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.2797,0.1246
52,2-TwoStageWithin,exp_8,1.0,0.1846,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.3384,0.7198
53,2-TwoStageWithin,catch_2,0.0,0.1748,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.1728,0.017
54,2-TwoStageWithin,exp_101,1.0,0.0899,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.3127,0.8044
55,2-TwoStageWithin,exp_15,0.0,0.3373,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.3261,0.7648
56,2-TwoStageWithin,exp_107,1.0,0.4686,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.2664,0.897
57,2-TwoStageWithin,exp_98,1.0,0.1715,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.3407,0.7096
58,2-TwoStageWithin,catch_9,0.0,0.0618,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.1445,0.007
59,2-TwoStageWithin,exp_26,0.0,0.3906,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.3257,0.7663
60,2-TwoStageWithin,exp_30,1.0,0.0784,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.3187,0.7876
61,2-TwoStageWithin,exp_67,0.0,0.3114,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.3006,0.8339
62,2-TwoStageWithin,exp_23,0.0,0.9254,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.359,0.5912
63,2-TwoStageWithin,exp_46,0.0,0.4698,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.2797,0.1246
64,2-TwoStageWithin,exp_89,1.0,0.1383,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3552,0.6265
65,2-TwoStageWithin,catch_6,0.0,0.1136,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.139,0.0057
66,2-TwoStageWithin,catch_1,0.0,0.0905,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.2434,0.0723
67,2-TwoStageWithin,exp_3,1.0,0.2727,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.2796,0.8756
68,2-TwoStageWithin,exp_55,1.0,0.1019,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.2601,0.9062
69,2-TwoStageWithin,exp_92,1.0,0.3252,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3602,0.5771
70,2-TwoStageWithin,exp_119,0.0,0.1626,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.2726,0.8874
71,2-TwoStageWithin,exp_62,1.0,0.2784,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.3563,0.3821
72,2-TwoStageWithin,exp_112,1.0,0.5585,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.2927,0.8506
73,2-TwoStageWithin,exp_24,1.0,0.5048,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.3187,0.7876
74,2-TwoStageWithin,exp_11,0.0,0.1234,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.3327,0.7419
75,2-TwoStageWithin,exp_75,1.0,0.178,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.1188,0.9977
76,2-TwoStageWithin,exp_79,1.0,0.1392,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.1165,0.998
77,2-TwoStageWithin,exp_28,1.0,0.5678,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.3257,0.7663
78,2-TwoStageWithin,exp_17,0.0,0.6063,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.359,0.5912
79,2-TwoStageWithin,exp_39,0.0,0.1178,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.3329,0.2586
80,2-TwoStageWithin,exp_95,1.0,0.106,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3552,0.6265
81,2-TwoStageWithin,exp_14,1.0,0.5461,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.3384,0.7198
82,2-TwoStageWithin,exp_111,1.0,0.1004,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.2589,0.9079
83,2-TwoStageWithin,exp_33,1.0,0.2881,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.3329,0.2586
84,2-TwoStageWithin,exp_12,1.0,0.5532,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.344,0.6942
85,2-TwoStageWithin,exp_56,0.0,0.2684,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.3563,0.3821
86,2-TwoStageWithin,exp_34,0.0,0.1722,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.333,0.2591
87,2-TwoStageWithin,exp_118,1.0,0.1201,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.2927,0.8506
88,2-TwoStageWithin,exp_71,1.0,0.2075,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.2929,0.8503
89,2-TwoStageWithin,exp_103,1.0,0.1826,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.3052,0.8231
90,2-TwoStageWithin,exp_6,0.0,1.0143,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.3354,0.7317
91,2-TwoStageWithin,catch_14,0.0,0.3,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.2127,0.042
92,2-TwoStageWithin,exp_31,1.0,0.1118,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.3494,0.6656
93,2-TwoStageWithin,exp_76,1.0,0.1456,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.1651,0.9863
94,2-TwoStageWithin,catch_12,0.0,0.2476,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.1792,0.02
95,2-TwoStageWithin,catch_15,0.0,0.4904,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.1643,0.0133
96,2-TwoStageWithin,exp_2,1.0,0.0341,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.3413,0.7068
97,2-TwoStageWithin,exp_48,1.0,0.3309,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3005,0.834
98,2-TwoStageWithin,exp_21,0.0,0.7301,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.3613,0.5611
99,2-TwoStageWithin,exp_61,1.0,0.3214,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.3594,0.4132
100,2-TwoStageWithin,exp_63,0.0,0.5351,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.3615,0.4434
101,2-TwoStageWithin,catch_17,0.0,0.2447,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.2006,0.0329
102,2-TwoStageWithin,exp_16,0.0,0.1973,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.3603,0.5753
103,2-TwoStageWithin,exp_13,1.0,0.1152,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.3327,0.7419
104,2-TwoStageWithin,exp_65,1.0,0.3365,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.2929,0.8503
105,2-TwoStageWithin,catch_11,0.0,0.0731,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.1111,0.0015
106,2-TwoStageWithin,exp_66,1.0,0.1337,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.337,0.7254
107,2-TwoStageWithin,exp_100,1.0,0.446,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.3407,0.7096
108,2-TwoStageWithin,exp_105,1.0,0.2624,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.2589,0.9079
109,2-TwoStageWithin,exp_81,1.0,0.2774,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.3613,0.4388
110,2-TwoStageWithin,catch_13,0.0,0.1825,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.2027,0.0343
111,2-TwoStageWithin,exp_87,1.0,0.1253,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.3613,0.4388
112,2-TwoStageWithin,exp_7,1.0,0.1299,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.2719,0.8884
113,2-TwoStageWithin,exp_77,1.0,0.1503,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.1188,0.9977
114,2-TwoStageWithin,catch_10,0.0,0.1097,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.1676,0.0147
115,2-TwoStageWithin,exp_0,1.0,0.3947,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.3354,0.7317
116,2-TwoStageWithin,catch_19,0.0,0.1936,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.2254,0.0532
117,2-TwoStageWithin,exp_85,0.0,0.2536,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.359,0.4086
118,2-TwoStageWithin,exp_4,1.0,0.1504,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.3413,0.7068
119,2-TwoStageWithin,exp_106,1.0,0.0915,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.282,0.8713
120,2-TwoStageWithin,exp_38,0.0,0.6128,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.3391,0.2834
121,2-TwoStageWithin,exp_93,1.0,0.1865,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3585,0.5972
122,2-TwoStageWithin,exp_70,1.0,0.1253,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.3307,0.7493
123,2-TwoStageWithin,exp_83,0.0,0.5986,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.359,0.4086
124,2-TwoStageWithin,exp_44,0.0,0.3,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.272,0.1117
125,2-TwoStageWithin,catch_18,0.0,0.0878,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.1927,0.0277
126,2-TwoStageWithin,exp_51,1.0,0.389,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.2676,0.8952
127,2-TwoStageWithin,exp_72,1.0,0.0906,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.161,0.9879
128,2-TwoStageWithin,exp_5,1.0,0.357,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.2796,0.8756
129,2-TwoStageWithin,exp_110,1.0,0.0813,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.2743,0.8845
130,2-TwoStageWithin,exp_97,1.0,0.5805,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.3052,0.8231
131,2-TwoStageWithin,exp_49,1.0,0.116,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.2601,0.9062
132,2-TwoStageWithin,exp_86,1.0,0.3344,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.3597,0.4165
133,2-TwoStageWithin,exp_54,1.0,0.5537,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3005,0.834
134,2-TwoStageWithin,catch_16,0.0,0.1287,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,0.3289,0.2445
135,2-TwoStageWithin,exp_109,1.0,0.2677,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.2664,0.897
136,2-TwoStageWithin,exp_32,0.0,0.3496,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.3391,0.2834
137,2-TwoStageWithin,exp_41,0.0,0.1189,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.2239,0.0518
