,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,17-TwoStageBetween,exp_64,1.0,2.9198,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.396,0.6349
26,17-TwoStageBetween,exp_96,0.0,1.6826,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,1.4239,0.5305
27,17-TwoStageBetween,exp_43,0.0,0.5189,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.5373,0.0018
28,17-TwoStageBetween,catch_0,0.0,0.2195,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.6404,0.0051
29,17-TwoStageBetween,exp_45,0.0,0.4559,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.5373,0.0018
30,17-TwoStageBetween,exp_90,0.0,0.5543,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.3769,0.2671
31,17-TwoStageBetween,exp_36,0.0,0.9255,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.0994,0.0713
32,17-TwoStageBetween,exp_113,1.0,0.8091,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.4283,0.4862
33,17-TwoStageBetween,exp_98,0.0,0.246,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,1.4087,0.3369
34,17-TwoStageBetween,exp_57,0.0,1.0812,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.0464,0.0562
35,17-TwoStageBetween,exp_20,0.0,2.445,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.2116,0.117
36,17-TwoStageBetween,exp_37,0.0,0.9207,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.1098,0.0746
37,17-TwoStageBetween,exp_68,0.0,1.9886,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,1.4269,0.4242
38,17-TwoStageBetween,exp_18,0.0,0.3839,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.2165,0.1195
39,17-TwoStageBetween,exp_47,0.0,0.995,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.6182,0.0041
40,17-TwoStageBetween,exp_60,0.0,0.9502,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.8597,0.0225
41,17-TwoStageBetween,exp_53,1.0,0.5028,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.4111,0.5903
42,17-TwoStageBetween,catch_5,0.0,0.9071,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,1.2367,0.1309
43,17-TwoStageBetween,exp_101,0.0,1.2187,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,1.4089,0.3377
44,17-TwoStageBetween,exp_42,0.0,0.8001,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.5354,0.0017
45,17-TwoStageBetween,exp_10,0.0,0.9085,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,1.1337,0.0829
46,17-TwoStageBetween,catch_7,0.0,0.3828,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.6044,0.0036
47,17-TwoStageBetween,exp_117,1.0,1.9153,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.3935,0.2986
48,17-TwoStageBetween,exp_19,1.0,1.4044,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,1.2236,0.1234
49,17-TwoStageBetween,exp_80,0.0,0.6895,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.9531,0.0363
50,17-TwoStageBetween,catch_6,1.0,1.7592,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,1.0,TwoStageMixtureNoScaling,0.84,0.0201
51,17-TwoStageBetween,exp_74,1.0,2.5257,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,1.2288,0.8471
52,17-TwoStageBetween,exp_29,1.0,0.8817,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.4016,0.3173
53,17-TwoStageBetween,exp_84,0.0,1.7455,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.7927,0.0153
54,17-TwoStageBetween,exp_25,0.0,1.0,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,1.4267,0.5082
55,17-TwoStageBetween,exp_15,0.0,1.224,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.3036,0.1792
56,17-TwoStageBetween,exp_40,0.0,0.6644,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.6157,0.0041
57,17-TwoStageBetween,exp_99,0.0,0.8798,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,1.4089,0.3377
58,17-TwoStageBetween,catch_8,0.0,1.6966,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,1.1654,0.0953
59,17-TwoStageBetween,exp_52,0.0,2.9062,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,1.4147,0.577
60,17-TwoStageBetween,exp_73,1.0,2.6463,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,1.0469,0.9352
61,17-TwoStageBetween,catch_4,0.0,0.4375,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.7892,0.0149
62,17-TwoStageBetween,exp_104,0.0,0.4114,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,1.3801,0.6706
63,17-TwoStageBetween,exp_82,0.0,0.503,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.7985,0.0158
64,17-TwoStageBetween,exp_103,1.0,0.6515,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.4238,0.5314
65,17-TwoStageBetween,exp_66,1.0,1.5383,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.4279,0.437
66,17-TwoStageBetween,exp_16,0.0,0.625,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.3555,0.235
67,17-TwoStageBetween,exp_106,1.0,2.2665,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.4287,0.4749
68,17-TwoStageBetween,catch_17,0.0,1.4716,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,1.0256,0.0512
69,17-TwoStageBetween,exp_87,0.0,2.1061,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.9644,0.0384
70,17-TwoStageBetween,exp_86,0.0,1.4367,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.9459,0.0351
71,17-TwoStageBetween,exp_111,0.0,0.7599,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageMixtureNoScaling,1.3792,0.6725
72,17-TwoStageBetween,exp_54,0.0,0.3407,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,1.3244,0.7575
73,17-TwoStageBetween,exp_92,1.0,1.6679,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.3736,0.2616
74,17-TwoStageBetween,exp_7,1.0,0.6911,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.4287,0.4554
75,17-TwoStageBetween,exp_41,0.0,0.6446,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.6182,0.0041
76,17-TwoStageBetween,exp_75,1.0,0.2188,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,1.2195,0.8536
77,17-TwoStageBetween,exp_12,1.0,0.7026,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,1.1281,0.0809
78,17-TwoStageBetween,exp_65,0.0,1.9622,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageMixtureNoScaling,1.3963,0.6341
79,17-TwoStageBetween,catch_11,0.0,0.3343,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.4337,0.0004
80,17-TwoStageBetween,exp_55,1.0,0.4091,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.3157,0.7679
81,17-TwoStageBetween,exp_119,1.0,3.512,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.4283,0.4862
82,17-TwoStageBetween,exp_33,0.0,0.3694,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.2748,0.156
83,17-TwoStageBetween,catch_15,0.0,0.3204,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.7294,0.0101
84,17-TwoStageBetween,exp_17,1.0,0.4622,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,1.3602,0.2414
85,17-TwoStageBetween,exp_100,0.0,0.6395,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,1.4048,0.3258
86,17-TwoStageBetween,exp_76,1.0,0.7687,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,1.2371,0.841
87,17-TwoStageBetween,exp_49,1.0,0.45,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.3157,0.7679
88,17-TwoStageBetween,exp_39,0.0,1.1265,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.2748,0.156
89,17-TwoStageBetween,exp_5,0.0,0.5387,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.3805,0.2733
90,17-TwoStageBetween,exp_62,0.0,0.9454,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.0251,0.051
91,17-TwoStageBetween,exp_81,0.0,0.6372,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.9644,0.0384
92,17-TwoStageBetween,catch_13,0.0,1.2369,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.8217,0.0181
93,17-TwoStageBetween,exp_34,0.0,1.1596,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.1073,0.0738
94,17-TwoStageBetween,exp_13,0.0,0.5078,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.1454,0.0873
95,17-TwoStageBetween,exp_63,0.0,0.3552,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.0464,0.0562
96,17-TwoStageBetween,exp_44,0.0,0.5714,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.5312,0.0016
97,17-TwoStageBetween,exp_56,0.0,1.262,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.0293,0.052
98,17-TwoStageBetween,exp_2,0.0,2.1834,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.3806,0.2734
99,17-TwoStageBetween,exp_93,0.0,2.7623,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.3776,0.2683
100,17-TwoStageBetween,exp_118,1.0,1.7109,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.4288,0.4703
101,17-TwoStageBetween,exp_70,0.0,1.3103,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,1.4007,0.6224
102,17-TwoStageBetween,exp_24,1.0,1.3454,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.427,0.5048
103,17-TwoStageBetween,exp_31,1.0,2.3995,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.4267,0.5082
104,17-TwoStageBetween,exp_32,0.0,1.4523,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.2727,0.1545
105,17-TwoStageBetween,exp_72,1.0,0.4538,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,1.0571,0.9319
106,17-TwoStageBetween,exp_38,0.0,2.2524,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.266,0.1497
107,17-TwoStageBetween,exp_61,0.0,0.7242,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.8784,0.0249
108,17-TwoStageBetween,exp_51,0.0,1.2443,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.4111,0.5903
109,17-TwoStageBetween,catch_14,0.0,0.4569,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.8762,0.0246
110,17-TwoStageBetween,exp_109,1.0,0.3062,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.4286,0.4769
111,17-TwoStageBetween,exp_77,1.0,1.7877,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,1.2195,0.8536
112,17-TwoStageBetween,exp_110,0.0,0.6328,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,1.3832,0.6644
113,17-TwoStageBetween,catch_18,0.0,0.6194,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,1.113,0.0757
114,17-TwoStageBetween,catch_10,0.0,0.5119,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.8198,0.0179
115,17-TwoStageBetween,exp_71,1.0,0.6956,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.3963,0.6341
116,17-TwoStageBetween,exp_83,0.0,0.603,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.8079,0.0167
117,17-TwoStageBetween,exp_14,0.0,0.5885,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,1.2898,0.1676
118,17-TwoStageBetween,exp_97,1.0,2.5781,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.4238,0.5314
119,17-TwoStageBetween,exp_4,0.0,2.4843,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.3718,0.2587
120,17-TwoStageBetween,exp_85,0.0,0.3128,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.8079,0.0167
121,17-TwoStageBetween,catch_12,0.0,1.241,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.9573,0.0371
122,17-TwoStageBetween,exp_21,0.0,1.1209,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.2236,0.1234
123,17-TwoStageBetween,exp_112,1.0,1.2122,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.4286,0.479
124,17-TwoStageBetween,exp_95,1.0,0.4755,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.4285,0.4491
125,17-TwoStageBetween,exp_79,1.0,1.2217,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,1.0469,0.9352
126,17-TwoStageBetween,catch_19,0.0,0.4779,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,1.0369,0.0539
