,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,12-TwoStageWithin,exp_53,1.0,0.5645,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.1435,0.8184
14,12-TwoStageWithin,exp_25,0.0,1.4511,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,1.2963,0.4308
15,12-TwoStageWithin,exp_73,1.0,0.6204,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7537,0.9755
16,12-TwoStageWithin,exp_22,1.0,1.2651,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,1.2554,0.2938
17,12-TwoStageWithin,catch_7,0.0,0.4376,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.5414,0.0046
18,12-TwoStageWithin,exp_90,1.0,1.1841,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.2833,0.5945
19,12-TwoStageWithin,exp_59,0.0,2.8202,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.2002,0.2142
20,12-TwoStageWithin,exp_98,0.0,1.0027,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,1.2001,0.7591
21,12-TwoStageWithin,exp_99,1.0,0.6702,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.2212,0.7306
22,12-TwoStageWithin,exp_52,1.0,2.1427,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.0914,0.8584
23,12-TwoStageWithin,catch_2,0.0,0.3658,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.6366,0.0107
24,12-TwoStageWithin,exp_30,0.0,1.2811,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,1.2973,0.4404
25,12-TwoStageWithin,exp_8,0.0,1.6616,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,1.2958,0.4262
26,12-TwoStageWithin,catch_3,0.0,0.4169,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.8278,0.0364
27,12-TwoStageWithin,exp_108,1.0,0.8069,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.0533,0.8818
28,12-TwoStageWithin,exp_36,0.0,3.6666,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.2404,0.2674
29,12-TwoStageWithin,exp_27,0.0,0.3845,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,1.2813,0.6017
30,12-TwoStageWithin,exp_69,1.0,0.2669,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.1987,0.7609
31,12-TwoStageWithin,exp_113,1.0,1.3721,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.2822,0.5988
32,12-TwoStageWithin,exp_29,0.0,1.2567,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,1.2942,0.5418
33,12-TwoStageWithin,exp_23,1.0,1.3796,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,1.2011,0.2152
34,12-TwoStageWithin,exp_114,1.0,0.4581,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.1768,0.7861
35,12-TwoStageWithin,exp_19,0.0,1.6287,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.2963,0.4309
36,12-TwoStageWithin,exp_15,0.0,1.4181,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.2413,0.2689
37,12-TwoStageWithin,exp_45,0.0,0.8878,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.7969,0.0307
38,12-TwoStageWithin,catch_0,0.0,0.1593,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.469,0.0019
39,12-TwoStageWithin,exp_9,0.0,2.3252,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.2869,0.3776
40,12-TwoStageWithin,exp_37,0.0,2.7558,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.211,0.2267
41,12-TwoStageWithin,exp_46,0.0,1.3078,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.7905,0.0296
42,12-TwoStageWithin,catch_4,0.0,0.3809,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.7462,0.0229
43,12-TwoStageWithin,exp_94,0.0,2.4718,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.2955,0.4236
44,12-TwoStageWithin,exp_18,1.0,0.5032,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,1.2982,0.4526
45,12-TwoStageWithin,exp_20,1.0,3.3538,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,1.2982,0.4526
46,12-TwoStageWithin,exp_74,1.0,0.1437,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.5934,0.9925
47,12-TwoStageWithin,exp_40,0.0,0.4167,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.7905,0.0296
48,12-TwoStageWithin,catch_6,0.0,0.6704,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.6355,0.0106
49,12-TwoStageWithin,exp_64,0.0,1.3844,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,1.2527,0.6761
50,12-TwoStageWithin,exp_42,0.0,1.1608,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.923,0.0588
51,12-TwoStageWithin,exp_89,1.0,0.5268,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.2931,0.4077
52,12-TwoStageWithin,exp_3,1.0,0.6542,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.1755,0.7875
53,12-TwoStageWithin,exp_67,1.0,0.5888,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.1769,0.786
54,12-TwoStageWithin,exp_96,0.0,0.4759,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,1.2795,0.6078
55,12-TwoStageWithin,catch_5,0.0,1.3341,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,1.0074,0.0871
56,12-TwoStageWithin,exp_84,0.0,1.0058,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.2515,0.2864
57,12-TwoStageWithin,exp_102,1.0,0.929,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.2795,0.6078
58,12-TwoStageWithin,exp_88,0.0,1.0165,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.2955,0.4236
59,12-TwoStageWithin,exp_117,0.0,0.5511,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.2526,0.6763
60,12-TwoStageWithin,exp_78,1.0,0.2992,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.6843,0.9846
61,12-TwoStageWithin,exp_50,1.0,0.3188,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.0914,0.8584
62,12-TwoStageWithin,exp_115,0.0,2.2232,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.2058,0.7519
63,12-TwoStageWithin,exp_35,1.0,2.3316,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.2386,0.2646
64,12-TwoStageWithin,catch_1,0.0,0.782,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.892,0.0506
65,12-TwoStageWithin,exp_57,0.0,1.7676,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.0768,0.1193
66,12-TwoStageWithin,catch_9,0.0,0.7987,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.5349,0.0043
67,12-TwoStageWithin,exp_112,1.0,0.7919,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.2675,0.6426
68,12-TwoStageWithin,exp_16,0.0,2.3733,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.2554,0.2938
69,12-TwoStageWithin,exp_65,1.0,1.9735,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.2675,0.6424
70,12-TwoStageWithin,catch_12,0.0,0.3801,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.7238,0.0199
71,12-TwoStageWithin,exp_13,1.0,1.6124,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,1.2953,0.4223
72,12-TwoStageWithin,catch_18,0.0,1.3283,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.8994,0.0525
73,12-TwoStageWithin,exp_7,1.0,0.4318,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.2858,0.5851
74,12-TwoStageWithin,exp_111,1.0,0.6087,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.2421,0.6964
75,12-TwoStageWithin,catch_15,0.0,0.4924,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.6047,0.0083
76,12-TwoStageWithin,exp_31,0.0,0.6667,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,1.2856,0.3727
77,12-TwoStageWithin,exp_39,1.0,0.5493,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.0911,0.1274
78,12-TwoStageWithin,exp_93,0.0,0.8408,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.2945,0.5398
79,12-TwoStageWithin,exp_76,1.0,1.0876,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.5934,0.9925
80,12-TwoStageWithin,exp_81,0.0,2.7268,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,1.1195,0.1451
81,12-TwoStageWithin,exp_105,1.0,0.7551,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.2103,0.7459
82,12-TwoStageWithin,exp_56,0.0,0.2772,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.1024,0.1341
83,12-TwoStageWithin,exp_103,1.0,2.7534,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.2965,0.5233
84,12-TwoStageWithin,exp_79,1.0,3.0836,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.8224,0.9633
85,12-TwoStageWithin,catch_19,0.0,0.6047,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.843,0.0394
86,12-TwoStageWithin,exp_77,1.0,1.5434,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7048,0.9822
87,12-TwoStageWithin,exp_5,0.0,0.9518,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.214,0.7409
88,12-TwoStageWithin,exp_38,0.0,1.3095,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.1326,0.1542
89,12-TwoStageWithin,exp_51,1.0,0.2723,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.1192,0.8384
90,12-TwoStageWithin,exp_100,1.0,2.6449,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.2001,0.7591
91,12-TwoStageWithin,catch_10,0.0,0.2835,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.6937,0.0163
92,12-TwoStageWithin,exp_118,0.0,1.3673,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,1.2675,0.6426
93,12-TwoStageWithin,exp_87,0.0,0.6178,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,1.0064,0.0868
94,12-TwoStageWithin,exp_72,1.0,0.4426,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.6843,0.9846
95,12-TwoStageWithin,exp_28,0.0,0.8521,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,1.2785,0.6112
96,12-TwoStageWithin,exp_6,1.0,2.0036,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.2424,0.6959
97,12-TwoStageWithin,exp_83,0.0,1.3401,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,1.2315,0.2538
98,12-TwoStageWithin,exp_11,0.0,1.5404,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.2935,0.5469
99,12-TwoStageWithin,catch_13,0.0,0.7218,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.6535,0.0122
100,12-TwoStageWithin,exp_75,1.0,0.6744,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.6489,0.9881
101,12-TwoStageWithin,exp_48,1.0,2.4394,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.2113,0.7446
102,12-TwoStageWithin,exp_2,1.0,0.4892,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.1357,0.8251
103,12-TwoStageWithin,exp_110,0.0,0.579,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,1.1817,0.7808
104,12-TwoStageWithin,exp_54,1.0,1.0991,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.2113,0.7446
105,12-TwoStageWithin,exp_44,0.0,0.7736,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.923,0.0588
106,12-TwoStageWithin,exp_24,0.0,2.2751,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,1.2973,0.4404
107,12-TwoStageWithin,exp_95,1.0,0.6219,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.2851,0.3709
108,12-TwoStageWithin,exp_63,0.0,0.8249,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.9667,0.0723
109,12-TwoStageWithin,exp_119,1.0,0.9217,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.2977,0.5098
110,12-TwoStageWithin,exp_0,0.0,0.8059,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.2424,0.6959
111,12-TwoStageWithin,exp_12,1.0,1.7536,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,1.2826,0.5971
112,12-TwoStageWithin,exp_55,1.0,1.1243,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.2475,0.6865
113,12-TwoStageWithin,exp_21,1.0,0.4675,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,1.28,0.3532
114,12-TwoStageWithin,exp_41,0.0,0.8945,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.7804,0.028
115,12-TwoStageWithin,exp_70,1.0,0.7436,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.2527,0.6761
116,12-TwoStageWithin,exp_33,1.0,0.9572,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.13,0.1523
117,12-TwoStageWithin,exp_49,1.0,0.4585,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.2313,0.7149
118,12-TwoStageWithin,catch_11,0.0,0.4462,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.3873,0.0005
119,12-TwoStageWithin,exp_17,0.0,0.9913,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.2456,0.2759
120,12-TwoStageWithin,exp_85,0.0,0.2443,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,1.1421,0.1612
121,12-TwoStageWithin,exp_62,0.0,1.0216,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.1024,0.1341
122,12-TwoStageWithin,exp_106,1.0,1.4045,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.0533,0.8818
123,12-TwoStageWithin,exp_71,1.0,0.6188,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.2789,0.61
124,12-TwoStageWithin,exp_61,1.0,0.9166,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,1.1061,0.1364
125,12-TwoStageWithin,exp_4,1.0,1.7944,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.1357,0.8251
126,12-TwoStageWithin,exp_34,1.0,0.9229,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.2404,0.2674
127,12-TwoStageWithin,exp_109,1.0,3.5057,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.1352,0.8255
128,12-TwoStageWithin,exp_66,1.0,0.8566,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.1518,0.811
129,12-TwoStageWithin,catch_17,0.0,0.4082,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.7466,0.0229
130,12-TwoStageWithin,exp_97,1.0,0.4522,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.2887,0.5726
131,12-TwoStageWithin,catch_16,0.0,1.3453,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,1.1553,0.1716
132,12-TwoStageWithin,exp_86,0.0,0.2217,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.1498,0.1672
133,12-TwoStageWithin,exp_14,1.0,0.442,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,1.2958,0.4262
134,12-TwoStageWithin,catch_14,0.0,0.4658,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.8459,0.04
