,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
29,1-TwoStageBetween,exp_8,1.0,0.1601,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.3174,0.8743
30,1-TwoStageBetween,exp_15,1.0,0.4095,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.3444,0.8257
31,1-TwoStageBetween,catch_8,0.0,0.4587,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.2998,0.1005
32,1-TwoStageBetween,exp_37,0.0,0.7833,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.4087,0.5678
33,1-TwoStageBetween,exp_117,0.0,0.2023,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.3259,0.8606
34,1-TwoStageBetween,exp_26,0.0,0.4706,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.3061,0.8911
35,1-TwoStageBetween,exp_78,1.0,0.1423,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.2072,0.978
36,1-TwoStageBetween,exp_36,1.0,0.2188,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.4086,0.5685
37,1-TwoStageBetween,exp_91,1.0,0.0301,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3832,0.7197
38,1-TwoStageBetween,exp_116,1.0,0.6281,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.2966,0.9036
39,1-TwoStageBetween,exp_104,1.0,0.2154,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.3204,0.8697
40,1-TwoStageBetween,exp_73,1.0,0.1542,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2409,0.958
41,1-TwoStageBetween,exp_10,1.0,0.3667,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.2756,0.9279
42,1-TwoStageBetween,exp_18,1.0,0.0698,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.3688,0.7664
43,1-TwoStageBetween,catch_1,0.0,0.1035,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.3104,0.115
44,1-TwoStageBetween,exp_50,1.0,0.112,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3369,0.8407
45,1-TwoStageBetween,exp_29,1.0,0.1539,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.3257,0.8609
46,1-TwoStageBetween,exp_68,0.0,0.2159,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.3585,0.7938
47,1-TwoStageBetween,exp_40,0.0,1.0277,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.3966,0.3388
48,1-TwoStageBetween,exp_96,0.0,0.2282,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.3941,0.6736
49,1-TwoStageBetween,exp_69,1.0,1.0652,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.3698,0.7638
50,1-TwoStageBetween,exp_115,0.0,0.1445,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.3259,0.8606
51,1-TwoStageBetween,exp_60,0.0,0.2836,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.3444,0.8258
52,1-TwoStageBetween,exp_64,0.0,0.1113,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.392,0.6838
53,1-TwoStageBetween,exp_67,1.0,0.5148,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.3698,0.7638
54,1-TwoStageBetween,exp_113,1.0,0.3298,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3677,0.7696
55,1-TwoStageBetween,exp_46,0.0,0.2945,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.3903,0.3087
56,1-TwoStageBetween,catch_6,0.0,0.196,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.1898,0.0147
57,1-TwoStageBetween,exp_1,0.0,0.1441,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.4058,0.4008
58,1-TwoStageBetween,exp_45,1.0,0.8003,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.4048,0.392
59,1-TwoStageBetween,exp_3,1.0,0.4681,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.4097,0.5528
60,1-TwoStageBetween,exp_99,0.0,0.1573,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.3781,0.7378
61,1-TwoStageBetween,exp_88,1.0,0.5002,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.4041,0.6132
62,1-TwoStageBetween,exp_23,1.0,0.1835,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.409,0.5641
63,1-TwoStageBetween,exp_35,0.0,0.4135,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.4087,0.5678
64,1-TwoStageBetween,exp_20,1.0,0.2481,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.3729,0.7544
65,1-TwoStageBetween,exp_98,1.0,0.1763,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.3591,0.7924
66,1-TwoStageBetween,exp_47,0.0,0.2379,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.377,0.2586
67,1-TwoStageBetween,exp_107,1.0,0.1705,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.3015,0.8973
68,1-TwoStageBetween,exp_59,0.0,0.3894,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.3608,0.7881
69,1-TwoStageBetween,exp_30,1.0,0.16,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.3492,0.8156
70,1-TwoStageBetween,catch_17,0.0,0.1077,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.2881,0.086
71,1-TwoStageBetween,exp_14,1.0,0.2291,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.3183,0.873
72,1-TwoStageBetween,exp_33,0.0,1.1437,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.4073,0.4154
73,1-TwoStageBetween,exp_44,1.0,0.5823,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.41,0.4522
74,1-TwoStageBetween,catch_18,0.0,0.2469,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.2409,0.042
75,1-TwoStageBetween,exp_34,1.0,0.2387,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.4085,0.5697
76,1-TwoStageBetween,exp_7,0.0,1.0273,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.4058,0.4008
77,1-TwoStageBetween,exp_95,1.0,0.1481,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.4076,0.5814
78,1-TwoStageBetween,exp_0,0.0,0.4597,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.4107,0.5314
79,1-TwoStageBetween,exp_48,1.0,0.5159,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3773,0.7406
80,1-TwoStageBetween,exp_17,1.0,0.9771,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.409,0.5641
81,1-TwoStageBetween,exp_39,0.0,0.2186,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.4073,0.4154
82,1-TwoStageBetween,exp_2,0.0,0.4066,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.3934,0.6771
83,1-TwoStageBetween,exp_77,0.0,0.2282,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,0.0,TwoStageMixtureNoScaling,0.2096,0.9769
84,1-TwoStageBetween,exp_83,1.0,0.111,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.3902,0.6918
85,1-TwoStageBetween,exp_71,1.0,0.837,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.4008,0.6362
86,1-TwoStageBetween,exp_5,1.0,0.1527,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.4097,0.5528
87,1-TwoStageBetween,exp_4,0.0,0.2367,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.402,0.6286
88,1-TwoStageBetween,exp_106,1.0,1.0464,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.2783,0.925
89,1-TwoStageBetween,catch_16,0.0,0.0624,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,0.3509,0.1883
90,1-TwoStageBetween,exp_70,1.0,0.2214,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.3937,0.6755
91,1-TwoStageBetween,catch_19,0.0,0.3962,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.3445,0.1743
92,1-TwoStageBetween,exp_111,1.0,0.1847,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.3446,0.8254
93,1-TwoStageBetween,exp_13,1.0,0.1119,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.3013,0.8975
94,1-TwoStageBetween,exp_24,0.0,0.2899,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.3491,0.8157
95,1-TwoStageBetween,exp_31,1.0,0.1636,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.3676,0.77
96,1-TwoStageBetween,exp_41,0.0,0.4131,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.377,0.2586
97,1-TwoStageBetween,exp_87,0.0,0.1307,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.4099,0.5484
98,1-TwoStageBetween,exp_109,1.0,0.215,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.3015,0.8973
99,1-TwoStageBetween,exp_79,1.0,0.1981,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2409,0.958
100,1-TwoStageBetween,exp_92,1.0,0.8553,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3762,0.7441
101,1-TwoStageBetween,exp_12,1.0,0.3648,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.2763,0.927
102,1-TwoStageBetween,exp_76,1.0,0.1007,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.1821,0.988
103,1-TwoStageBetween,exp_118,1.0,0.4021,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3397,0.8353
104,1-TwoStageBetween,catch_11,0.0,0.2156,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.163,0.0069
105,1-TwoStageBetween,exp_86,0.0,0.3675,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.4015,0.6322
106,1-TwoStageBetween,exp_6,1.0,0.5716,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.4109,0.4779
107,1-TwoStageBetween,exp_66,1.0,0.1129,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.356,0.7999
108,1-TwoStageBetween,exp_16,1.0,0.2173,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.4003,0.6396
109,1-TwoStageBetween,exp_61,1.0,0.4752,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.3608,0.7881
110,1-TwoStageBetween,exp_97,0.0,0.1214,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.4053,0.6035
111,1-TwoStageBetween,exp_103,0.0,0.1099,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.4053,0.6035
112,1-TwoStageBetween,exp_85,1.0,0.3108,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.3902,0.6918
113,1-TwoStageBetween,exp_62,1.0,0.4083,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.3833,0.7194
114,1-TwoStageBetween,catch_10,0.0,0.2218,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.2522,0.0507
115,1-TwoStageBetween,exp_11,1.0,0.1637,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.3013,0.8975
116,1-TwoStageBetween,exp_55,1.0,0.7064,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3961,0.6635
117,1-TwoStageBetween,catch_15,0.0,0.4328,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.2223,0.0299
118,1-TwoStageBetween,exp_54,1.0,0.154,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3875,0.7033
119,1-TwoStageBetween,exp_110,1.0,0.2446,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.3206,0.8694
120,1-TwoStageBetween,exp_65,1.0,0.229,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.4008,0.6362
121,1-TwoStageBetween,exp_51,1.0,0.4229,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3621,0.7848
122,1-TwoStageBetween,catch_14,0.0,0.2348,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.275,0.0716
123,1-TwoStageBetween,catch_13,0.0,0.245,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.2169,0.0269
124,1-TwoStageBetween,exp_72,1.0,0.2848,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.2053,0.9789
125,1-TwoStageBetween,exp_56,1.0,0.2258,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.3821,0.7237
126,1-TwoStageBetween,exp_119,1.0,0.302,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3677,0.7696
127,1-TwoStageBetween,exp_75,1.0,0.1402,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2096,0.9769
128,1-TwoStageBetween,exp_49,1.0,0.196,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3961,0.6635
129,1-TwoStageBetween,exp_63,1.0,0.488,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.3953,0.668
130,1-TwoStageBetween,exp_81,0.0,0.8833,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.4099,0.5484
131,1-TwoStageBetween,catch_12,0.0,0.1398,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.2207,0.029
132,1-TwoStageBetween,exp_112,0.0,0.0623,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.3346,0.845
133,1-TwoStageBetween,exp_100,1.0,0.2956,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.3645,0.7785
134,1-TwoStageBetween,exp_38,0.0,0.4589,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.4073,0.4161
135,1-TwoStageBetween,exp_105,0.0,0.4936,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.3446,0.8254
136,1-TwoStageBetween,exp_21,1.0,0.4043,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.387,0.7052
137,1-TwoStageBetween,exp_28,1.0,0.2811,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.3061,0.891
138,1-TwoStageBetween,exp_32,1.0,0.6192,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.4074,0.4173
139,1-TwoStageBetween,exp_93,0.0,0.4577,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3832,0.7197
