subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
101,0,37,catch_7,1.0,1250.899999976158,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":632,""y"":168,""t"":0},{""x"":583,""y"":213,""t"":168},{""x"":566,""y"":277,""t"":337},{""x"":595,""y"":297,""t"":494},{""x"":673,""y"":345,""t"":663},{""x"":633,""y"":407,""t"":819},{""x"":642,""y"":438,""t"":960},{""x"":727,""y"":402,""t"":1120},{""x"":807,""y"":423,""t"":1270},{""x"":846,""y"":401,""t"":1462},{""x"":824,""y"":347,""t"":1631},{""x"":844,""y"":296,""t"":1780},{""x"":899,""y"":228,""t"":1933},{""x"":795,""y"":235,""t"":2112},{""x"":746,""y"":243,""t"":2260},{""x"":771,""y"":183,""t"":2409},{""x"":818,""y"":129,""t"":2590},{""x"":838,""y"":129,""t"":2742},{""x"":873,""y"":48,""t"":2926},{""x"":787,""y"":19,""t"":3058},{""x"":759,""y"":30,""t"":3194},{""x"":780,""y"":93,""t"":3337},{""x"":709,""y"":153,""t"":3476},{""x"":685,""y"":186,""t"":3638},{""x"":717,""y"":192,""t"":3823},{""x"":772,""y"":208,""t"":3967},{""x"":749,""y"":226,""t"":4090},{""x"":757,""y"":238,""t"":4240},{""x"":766,""y"":234,""t"":4413},{""x"":758,""y"":236,""t"":4570},{""x"":750,""y"":251,""t"":4753},{""x"":761,""y"":224,""t"":4899},{""x"":787,""y"":218,""t"":5053},{""x"":809,""y"":170,""t"":5233},{""x"":821,""y"":203,""t"":5378},{""x"":846,""y"":232,""t"":5506},{""x"":867,""y"":268,""t"":5652},{""x"":853,""y"":287,""t"":5837},{""x"":856,""y"":289,""t"":5981},{""x"":852,""y"":287,""t"":6130},{""x"":826,""y"":265,""t"":6311},{""x"":799,""y"":272,""t"":6461},{""x"":713,""y"":294,""t"":6647},{""x"":673,""y"":300,""t"":6793},{""x"":684,""y"":297,""t"":6940},{""x"":709,""y"":314,""t"":7089},{""x"":726,""y"":324,""t"":7239},{""x"":673,""y"":389,""t"":7411},{""x"":613,""y"":516,""t"":7568},{""x"":551,""y"":664,""t"":7715}]",1,0.08795963000243752,0.9120403699975624,eu_b-last,0
101,0,38,exp_19,0.0,487.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":644,""y"":564,""t"":0},{""x"":685,""y"":514,""t"":142},{""x"":691,""y"":450,""t"":300},{""x"":688,""y"":416,""t"":461},{""x"":616,""y"":350,""t"":646},{""x"":578,""y"":287,""t"":791},{""x"":651,""y"":208,""t"":942},{""x"":687,""y"":158,""t"":1072},{""x"":658,""y"":144,""t"":1219},{""x"":626,""y"":165,""t"":1368},{""x"":586,""y"":176,""t"":1510},{""x"":743,""y"":231,""t"":1669},{""x"":881,""y"":237,""t"":1838},{""x"":970,""y"":235,""t"":1992},{""x"":939,""y"":284,""t"":2136},{""x"":862,""y"":341,""t"":2290},{""x"":733,""y"":265,""t"":2472},{""x"":826,""y"":271,""t"":2620},{""x"":906,""y"":266,""t"":2803},{""x"":993,""y"":293,""t"":2952},{""x"":1044,""y"":318,""t"":3138},{""x"":1059,""y"":252,""t"":3284},{""x"":1043,""y"":233,""t"":3433},{""x"":1031,""y"":198,""t"":3613},{""x"":901,""y"":205,""t"":3759},{""x"":775,""y"":173,""t"":3944},{""x"":651,""y"":131,""t"":4091},{""x"":700,""y"":87,""t"":4243},{""x"":755,""y"":34,""t"":4391},{""x"":811,""y"":15,""t"":4577},{""x"":844,""y"":30,""t"":4705},{""x"":895,""y"":103,""t"":4843},{""x"":963,""y"":151,""t"":4990},{""x"":975,""y"":168,""t"":5143},{""x"":932,""y"":152,""t"":5312},{""x"":924,""y"":162,""t"":5469},{""x"":885,""y"":125,""t"":5614},{""x"":846,""y"":122,""t"":5771},{""x"":838,""y"":109,""t"":5921},{""x"":819,""y"":162,""t"":6071},{""x"":759,""y"":174,""t"":6260},{""x"":742,""y"":181,""t"":6430},{""x"":674,""y"":150,""t"":6580},{""x"":652,""y"":161,""t"":6729},{""x"":645,""y"":223,""t"":6912}]",0,0.7872524115739479,0.2127475884260522,eu_b-last,0
101,0,39,exp_80,0.0,540.0,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":664,""y"":334,""t"":0},{""x"":671,""y"":354,""t"":181},{""x"":672,""y"":328,""t"":385},{""x"":714,""y"":387,""t"":549},{""x"":641,""y"":395,""t"":737},{""x"":597,""y"":417,""t"":883},{""x"":543,""y"":391,""t"":1028},{""x"":503,""y"":402,""t"":1239},{""x"":572,""y"":337,""t"":1419},{""x"":645,""y"":347,""t"":1568},{""x"":751,""y"":367,""t"":1750},{""x"":838,""y"":382,""t"":1898},{""x"":913,""y"":381,""t"":2067},{""x"":1012,""y"":406,""t"":2227},{""x"":1072,""y"":390,""t"":2372},{""x"":1075,""y"":359,""t"":2522},{""x"":1114,""y"":369,""t"":2675},{""x"":1145,""y"":374,""t"":2830},{""x"":1080,""y"":336,""t"":2978},{""x"":984,""y"":303,""t"":3126},{""x"":916,""y"":332,""t"":3273},{""x"":802,""y"":333,""t"":3428},{""x"":693,""y"":331,""t"":3575},{""x"":661,""y"":327,""t"":3716},{""x"":633,""y"":273,""t"":3876},{""x"":659,""y"":275,""t"":4026},{""x"":683,""y"":292,""t"":4206},{""x"":720,""y"":289,""t"":4373},{""x"":737,""y"":280,""t"":4531},{""x"":750,""y"":275,""t"":4686},{""x"":765,""y"":298,""t"":4871},{""x"":783,""y"":359,""t"":5017},{""x"":772,""y"":399,""t"":5165},{""x"":782,""y"":370,""t"":5316},{""x"":819,""y"":351,""t"":5500},{""x"":819,""y"":326,""t"":5646},{""x"":845,""y"":331,""t"":5781},{""x"":824,""y"":296,""t"":5949},{""x"":777,""y"":263,""t"":6139},{""x"":754,""y"":247,""t"":6329},{""x"":702,""y"":287,""t"":6489},{""x"":690,""y"":307,""t"":6636},{""x"":653,""y"":314,""t"":6784},{""x"":620,""y"":304,""t"":6957},{""x"":639,""y"":312,""t"":7118}]",0,0.9737734595103142,0.026226540489685726,eu_b-last,0
101,0,40,exp_25,0.0,927.1999999880792,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":618,""y"":253,""t"":0},{""x"":596,""y"":250,""t"":218},{""x"":581,""y"":250,""t"":394},{""x"":586,""y"":267,""t"":523},{""x"":516,""y"":308,""t"":713},{""x"":639,""y"":332,""t"":851},{""x"":753,""y"":320,""t"":992},{""x"":686,""y"":338,""t"":1136},{""x"":631,""y"":383,""t"":1291},{""x"":604,""y"":379,""t"":1439},{""x"":608,""y"":342,""t"":1622},{""x"":549,""y"":324,""t"":1773},{""x"":561,""y"":272,""t"":1921},{""x"":567,""y"":245,""t"":2073},{""x"":675,""y"":174,""t"":2222},{""x"":778,""y"":169,""t"":2372},{""x"":838,""y"":150,""t"":2560},{""x"":777,""y"":167,""t"":2730},{""x"":724,""y"":186,""t"":2886},{""x"":661,""y"":231,""t"":3035},{""x"":628,""y"":264,""t"":3210},{""x"":574,""y"":264,""t"":3362},{""x"":556,""y"":305,""t"":3517},{""x"":569,""y"":338,""t"":3696},{""x"":657,""y"":255,""t"":3841},{""x"":670,""y"":231,""t"":4023},{""x"":694,""y"":259,""t"":4182},{""x"":703,""y"":285,""t"":4347},{""x"":744,""y"":247,""t"":4501},{""x"":751,""y"":265,""t"":4652},{""x"":762,""y"":270,""t"":4802},{""x"":763,""y"":267,""t"":4952},{""x"":730,""y"":259,""t"":5103},{""x"":714,""y"":218,""t"":5283},{""x"":735,""y"":207,""t"":5430},{""x"":737,""y"":218,""t"":5612},{""x"":730,""y"":194,""t"":5767},{""x"":733,""y"":213,""t"":5908},{""x"":702,""y"":242,""t"":6094},{""x"":673,""y"":286,""t"":6249},{""x"":654,""y"":291,""t"":6428},{""x"":646,""y"":293,""t"":6573},{""x"":630,""y"":301,""t"":6721},{""x"":604,""y"":281,""t"":6880},{""x"":602,""y"":273,""t"":7021},{""x"":580,""y"":297,""t"":7153},{""x"":556,""y"":308,""t"":7324},{""x"":534,""y"":308,""t"":7470},{""x"":528,""y"":296,""t"":7594}]",0,0.8083298562275049,0.19167014377249514,eu_b-last,0
101,0,41,exp_36,0.0,481.7999999523163,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,alternatives,0.0,False,1.58,2.24,-0.6599999999999997,-0.4219978340514987,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":533,""y"":291,""t"":0},{""x"":580,""y"":302,""t"":163},{""x"":602,""y"":331,""t"":358},{""x"":634,""y"":301,""t"":510},{""x"":643,""y"":307,""t"":676},{""x"":739,""y"":272,""t"":853},{""x"":834,""y"":290,""t"":997},{""x"":889,""y"":259,""t"":1148},{""x"":941,""y"":289,""t"":1298},{""x"":947,""y"":321,""t"":1466},{""x"":958,""y"":341,""t"":1629},{""x"":916,""y"":373,""t"":1780},{""x"":839,""y"":400,""t"":1969},{""x"":735,""y"":421,""t"":2113},{""x"":628,""y"":451,""t"":2241},{""x"":541,""y"":468,""t"":2385},{""x"":426,""y"":474,""t"":2529},{""x"":379,""y"":454,""t"":2674},{""x"":308,""y"":455,""t"":2859},{""x"":253,""y"":441,""t"":3008},{""x"":244,""y"":422,""t"":3194},{""x"":363,""y"":446,""t"":3336},{""x"":512,""y"":379,""t"":3489},{""x"":635,""y"":320,""t"":3658},{""x"":692,""y"":295,""t"":3817},{""x"":819,""y"":297,""t"":3966},{""x"":752,""y"":298,""t"":4094},{""x"":699,""y"":331,""t"":4238},{""x"":659,""y"":368,""t"":4386},{""x"":610,""y"":370,""t"":4565},{""x"":609,""y"":383,""t"":4764},{""x"":634,""y"":350,""t"":4929},{""x"":672,""y"":325,""t"":5086},{""x"":621,""y"":326,""t"":5217},{""x"":583,""y"":317,""t"":5377},{""x"":574,""y"":313,""t"":5521},{""x"":566,""y"":290,""t"":5676},{""x"":612,""y"":298,""t"":5830},{""x"":593,""y"":284,""t"":6008},{""x"":602,""y"":299,""t"":6195},{""x"":625,""y"":260,""t"":6338},{""x"":674,""y"":254,""t"":6490},{""x"":729,""y"":227,""t"":6663},{""x"":693,""y"":261,""t"":6824},{""x"":670,""y"":283,""t"":6971}]",0,0.7463941945065865,0.25360580549341344,eu_b-last,0
101,0,42,exp_3,0.0,417.0,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":719,""y"":338,""t"":0},{""x"":753,""y"":355,""t"":158},{""x"":746,""y"":332,""t"":366},{""x"":739,""y"":344,""t"":573},{""x"":865,""y"":321,""t"":729},{""x"":963,""y"":317,""t"":883},{""x"":898,""y"":326,""t"":1036},{""x"":841,""y"":342,""t"":1184},{""x"":784,""y"":324,""t"":1331},{""x"":778,""y"":379,""t"":1478},{""x"":766,""y"":342,""t"":1665},{""x"":627,""y"":387,""t"":1838},{""x"":538,""y"":398,""t"":2002},{""x"":650,""y"":415,""t"":2187},{""x"":763,""y"":400,""t"":2349},{""x"":672,""y"":426,""t"":2534},{""x"":628,""y"":418,""t"":2712},{""x"":637,""y"":408,""t"":2849},{""x"":615,""y"":399,""t"":3007},{""x"":547,""y"":403,""t"":3175},{""x"":642,""y"":461,""t"":3338},{""x"":675,""y"":438,""t"":3488},{""x"":687,""y"":390,""t"":3626},{""x"":644,""y"":381,""t"":3792},{""x"":645,""y"":299,""t"":3934},{""x"":650,""y"":305,""t"":4064},{""x"":654,""y"":306,""t"":4209},{""x"":670,""y"":296,""t"":4356},{""x"":676,""y"":294,""t"":4511},{""x"":640,""y"":277,""t"":4700},{""x"":664,""y"":285,""t"":4838},{""x"":642,""y"":301,""t"":4992},{""x"":640,""y"":308,""t"":5174},{""x"":630,""y"":304,""t"":5318},{""x"":633,""y"":308,""t"":5468},{""x"":640,""y"":329,""t"":5652},{""x"":649,""y"":317,""t"":5778},{""x"":643,""y"":308,""t"":5907},{""x"":614,""y"":320,""t"":6067},{""x"":643,""y"":300,""t"":6195},{""x"":661,""y"":256,""t"":6339},{""x"":635,""y"":306,""t"":6496},{""x"":636,""y"":315,""t"":6657},{""x"":605,""y"":271,""t"":6819}]",0,0.9702191084523583,0.029780891547641714,eu_b-last,0
101,0,43,exp_108,0.0,514.0999999642372,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":639,""y"":305,""t"":0},{""x"":660,""y"":327,""t"":117},{""x"":683,""y"":335,""t"":278},{""x"":669,""y"":327,""t"":425},{""x"":728,""y"":326,""t"":576},{""x"":750,""y"":313,""t"":757},{""x"":805,""y"":311,""t"":904},{""x"":853,""y"":364,""t"":1058},{""x"":878,""y"":405,""t"":1232},{""x"":892,""y"":373,""t"":1381},{""x"":837,""y"":406,""t"":1531},{""x"":787,""y"":428,""t"":1705},{""x"":693,""y"":434,""t"":1897},{""x"":606,""y"":453,""t"":2063},{""x"":527,""y"":429,""t"":2225},{""x"":570,""y"":439,""t"":2397},{""x"":599,""y"":405,""t"":2558},{""x"":631,""y"":354,""t"":2734},{""x"":672,""y"":306,""t"":2885},{""x"":623,""y"":289,""t"":3035},{""x"":662,""y"":241,""t"":3183},{""x"":608,""y"":243,""t"":3352},{""x"":624,""y"":196,""t"":3516},{""x"":623,""y"":225,""t"":3687},{""x"":634,""y"":216,""t"":3843},{""x"":619,""y"":262,""t"":3994},{""x"":608,""y"":288,""t"":4143},{""x"":604,""y"":314,""t"":4296},{""x"":637,""y"":335,""t"":4487},{""x"":640,""y"":337,""t"":4658},{""x"":619,""y"":328,""t"":4804},{""x"":663,""y"":385,""t"":4975},{""x"":697,""y"":368,""t"":5138},{""x"":724,""y"":350,""t"":5305},{""x"":718,""y"":345,""t"":5466},{""x"":698,""y"":352,""t"":5646},{""x"":675,""y"":318,""t"":5795},{""x"":618,""y"":328,""t"":5976},{""x"":624,""y"":315,""t"":6124},{""x"":644,""y"":262,""t"":6310},{""x"":620,""y"":236,""t"":6458},{""x"":629,""y"":246,""t"":6631},{""x"":573,""y"":275,""t"":6814}]",0,0.9878659792849159,0.012134020715084078,eu_b-last,0
101,0,44,exp_1,0.0,447.3999999761581,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":613,""y"":227,""t"":0},{""x"":636,""y"":226,""t"":214},{""x"":641,""y"":224,""t"":418},{""x"":609,""y"":279,""t"":562},{""x"":697,""y"":293,""t"":716},{""x"":771,""y"":324,""t"":897},{""x"":696,""y"":351,""t"":1042},{""x"":558,""y"":447,""t"":1191},{""x"":501,""y"":444,""t"":1376},{""x"":506,""y"":415,""t"":1524},{""x"":515,""y"":403,""t"":1675},{""x"":567,""y"":372,""t"":1826},{""x"":522,""y"":346,""t"":1973},{""x"":533,""y"":355,""t"":2152},{""x"":583,""y"":352,""t"":2337},{""x"":658,""y"":316,""t"":2482},{""x"":704,""y"":367,""t"":2631},{""x"":679,""y"":400,""t"":2756},{""x"":645,""y"":361,""t"":2908},{""x"":615,""y"":355,""t"":3089},{""x"":593,""y"":350,""t"":3212},{""x"":544,""y"":365,""t"":3354},{""x"":557,""y"":352,""t"":3497},{""x"":527,""y"":354,""t"":3654},{""x"":504,""y"":334,""t"":3822},{""x"":471,""y"":318,""t"":3983},{""x"":464,""y"":333,""t"":4133},{""x"":444,""y"":335,""t"":4284},{""x"":402,""y"":337,""t"":4465},{""x"":452,""y"":331,""t"":4615},{""x"":415,""y"":329,""t"":4810},{""x"":411,""y"":293,""t"":4969},{""x"":408,""y"":320,""t"":5132},{""x"":427,""y"":366,""t"":5278},{""x"":450,""y"":388,""t"":5447},{""x"":410,""y"":326,""t"":5604},{""x"":426,""y"":299,""t"":5752},{""x"":427,""y"":267,""t"":5938},{""x"":431,""y"":266,""t"":6083},{""x"":443,""y"":274,""t"":6232},{""x"":490,""y"":266,""t"":6387},{""x"":518,""y"":281,""t"":6571},{""x"":555,""y"":260,""t"":6717},{""x"":519,""y"":257,""t"":6859},{""x"":543,""y"":266,""t"":6980}]",0,0.9672462944641111,0.03275370553588878,eu_b-last,0
101,0,45,exp_15,0.0,544.8000000119209,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":506,""y"":333,""t"":0},{""x"":562,""y"":324,""t"":166},{""x"":521,""y"":304,""t"":354},{""x"":527,""y"":346,""t"":487},{""x"":605,""y"":359,""t"":640},{""x"":548,""y"":410,""t"":809},{""x"":475,""y"":427,""t"":971},{""x"":523,""y"":454,""t"":1151},{""x"":599,""y"":446,""t"":1301},{""x"":589,""y"":478,""t"":1447},{""x"":612,""y"":475,""t"":1594},{""x"":665,""y"":543,""t"":1751},{""x"":714,""y"":517,""t"":1935},{""x"":728,""y"":503,""t"":2080},{""x"":676,""y"":469,""t"":2225},{""x"":621,""y"":451,""t"":2379},{""x"":640,""y"":393,""t"":2528},{""x"":607,""y"":372,""t"":2677},{""x"":603,""y"":365,""t"":2828},{""x"":594,""y"":340,""t"":2978},{""x"":583,""y"":362,""t"":3171},{""x"":602,""y"":359,""t"":3335},{""x"":619,""y"":402,""t"":3521},{""x"":628,""y"":411,""t"":3667},{""x"":589,""y"":414,""t"":3817},{""x"":582,""y"":406,""t"":3972},{""x"":536,""y"":335,""t"":4119},{""x"":511,""y"":332,""t"":4303},{""x"":512,""y"":322,""t"":4442},{""x"":511,""y"":348,""t"":4601},{""x"":496,""y"":348,""t"":4750},{""x"":480,""y"":383,""t"":4898},{""x"":505,""y"":387,""t"":5082},{""x"":511,""y"":396,""t"":5230},{""x"":518,""y"":411,""t"":5413},{""x"":481,""y"":382,""t"":5561},{""x"":503,""y"":391,""t"":5712},{""x"":552,""y"":433,""t"":5866},{""x"":557,""y"":378,""t"":6047},{""x"":561,""y"":389,""t"":6242},{""x"":566,""y"":366,""t"":6408},{""x"":585,""y"":362,""t"":6560},{""x"":615,""y"":326,""t"":6724},{""x"":567,""y"":342,""t"":6880},{""x"":588,""y"":358,""t"":7028}]",0,0.9904797715590932,0.009520228440906924,eu_b-last,0
101,0,46,exp_114,0.0,420.9000000357628,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325714,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":589,""y"":362,""t"":0},{""x"":577,""y"":401,""t"":182},{""x"":564,""y"":401,""t"":390},{""x"":537,""y"":414,""t"":600},{""x"":520,""y"":413,""t"":745},{""x"":466,""y"":427,""t"":904},{""x"":431,""y"":452,""t"":1048},{""x"":440,""y"":448,""t"":1200},{""x"":484,""y"":423,""t"":1371},{""x"":504,""y"":384,""t"":1529},{""x"":437,""y"":349,""t"":1671},{""x"":405,""y"":366,""t"":1827},{""x"":373,""y"":394,""t"":1976},{""x"":410,""y"":363,""t"":2100},{""x"":449,""y"":384,""t"":2247},{""x"":453,""y"":330,""t"":2393},{""x"":463,""y"":329,""t"":2547},{""x"":501,""y"":323,""t"":2695},{""x"":512,""y"":367,""t"":2879},{""x"":525,""y"":342,""t"":3029},{""x"":509,""y"":317,""t"":3143},{""x"":541,""y"":328,""t"":3267},{""x"":640,""y"":239,""t"":3413},{""x"":610,""y"":292,""t"":3597},{""x"":624,""y"":293,""t"":3742},{""x"":622,""y"":311,""t"":3900},{""x"":627,""y"":337,""t"":4049},{""x"":649,""y"":354,""t"":4232},{""x"":636,""y"":355,""t"":4377},{""x"":592,""y"":396,""t"":4526},{""x"":616,""y"":436,""t"":4695},{""x"":624,""y"":459,""t"":4858},{""x"":654,""y"":516,""t"":5003},{""x"":670,""y"":528,""t"":5176},{""x"":663,""y"":552,""t"":5366},{""x"":654,""y"":515,""t"":5517},{""x"":635,""y"":508,""t"":5719},{""x"":631,""y"":530,""t"":5879},{""x"":609,""y"":507,""t"":6028},{""x"":562,""y"":493,""t"":6139},{""x"":538,""y"":488,""t"":6301},{""x"":521,""y"":454,""t"":6493},{""x"":559,""y"":403,""t"":6656},{""x"":595,""y"":389,""t"":6837}]",0,0.958520847669689,0.04147915233031096,eu_b-last,0
101,0,47,catch_6,1.0,318.10000002384186,0.23,0.59,1.9,2.7,dominated,dominant,1,1,alternatives,0.0,False,0.437,1.593,-1.156,-0.9325122869528244,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":617,""y"":379,""t"":0},{""x"":616,""y"":419,""t"":156},{""x"":629,""y"":419,""t"":341},{""x"":616,""y"":446,""t"":509},{""x"":578,""y"":485,""t"":672},{""x"":549,""y"":471,""t"":815},{""x"":566,""y"":439,""t"":973},{""x"":572,""y"":453,""t"":1120},{""x"":599,""y"":411,""t"":1269},{""x"":621,""y"":410,""t"":1414},{""x"":648,""y"":397,""t"":1603},{""x"":677,""y"":393,""t"":1749},{""x"":712,""y"":395,""t"":1915},{""x"":763,""y"":423,""t"":2077},{""x"":724,""y"":442,""t"":2227},{""x"":721,""y"":431,""t"":2377},{""x"":692,""y"":432,""t"":2501},{""x"":683,""y"":404,""t"":2649},{""x"":662,""y"":406,""t"":2828},{""x"":664,""y"":375,""t"":2988},{""x"":624,""y"":378,""t"":3130},{""x"":625,""y"":376,""t"":3278},{""x"":628,""y"":338,""t"":3463},{""x"":649,""y"":355,""t"":3608},{""x"":656,""y"":363,""t"":3790},{""x"":671,""y"":316,""t"":3935},{""x"":638,""y"":327,""t"":4090},{""x"":604,""y"":351,""t"":4238},{""x"":615,""y"":406,""t"":4392},{""x"":624,""y"":446,""t"":4595},{""x"":626,""y"":477,""t"":4747},{""x"":625,""y"":471,""t"":4898},{""x"":630,""y"":508,""t"":5080},{""x"":623,""y"":522,""t"":5231},{""x"":568,""y"":494,""t"":5412},{""x"":582,""y"":466,""t"":5557},{""x"":552,""y"":463,""t"":5713},{""x"":540,""y"":441,""t"":5898},{""x"":498,""y"":446,""t"":6054},{""x"":481,""y"":448,""t"":6216},{""x"":454,""y"":407,""t"":6369},{""x"":492,""y"":405,""t"":6520},{""x"":495,""y"":369,""t"":6702}]",1,0.015208669130384003,0.984791330869616,eu_b-last,0
101,0,48,exp_64,0.0,960.5,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.64020159214642,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":604,""y"":445,""t"":0},{""x"":607,""y"":434,""t"":190},{""x"":601,""y"":460,""t"":412},{""x"":662,""y"":451,""t"":573},{""x"":691,""y"":451,""t"":755},{""x"":675,""y"":475,""t"":895},{""x"":704,""y"":472,""t"":1036},{""x"":697,""y"":445,""t"":1198},{""x"":671,""y"":419,""t"":1348},{""x"":663,""y"":388,""t"":1494},{""x"":649,""y"":346,""t"":1670},{""x"":611,""y"":289,""t"":1829},{""x"":619,""y"":333,""t"":1975},{""x"":606,""y"":304,""t"":2135},{""x"":627,""y"":314,""t"":2266},{""x"":621,""y"":367,""t"":2394},{""x"":602,""y"":417,""t"":2542},{""x"":571,""y"":419,""t"":2698},{""x"":562,""y"":398,""t"":2844},{""x"":594,""y"":433,""t"":3019},{""x"":574,""y"":413,""t"":3180},{""x"":525,""y"":434,""t"":3326},{""x"":438,""y"":455,""t"":3489},{""x"":408,""y"":489,""t"":3654},{""x"":428,""y"":480,""t"":3813},{""x"":434,""y"":476,""t"":3957},{""x"":469,""y"":504,""t"":4107},{""x"":461,""y"":523,""t"":4287},{""x"":458,""y"":513,""t"":4434},{""x"":418,""y"":520,""t"":4581},{""x"":436,""y"":469,""t"":4721},{""x"":440,""y"":439,""t"":4863},{""x"":445,""y"":417,""t"":5004},{""x"":463,""y"":390,""t"":5152},{""x"":499,""y"":358,""t"":5337},{""x"":476,""y"":337,""t"":5485},{""x"":457,""y"":367,""t"":5637},{""x"":525,""y"":329,""t"":5783},{""x"":520,""y"":358,""t"":5967},{""x"":549,""y"":369,""t"":6117},{""x"":546,""y"":373,""t"":6298},{""x"":580,""y"":367,""t"":6445},{""x"":566,""y"":381,""t"":6627},{""x"":547,""y"":389,""t"":6775},{""x"":513,""y"":394,""t"":6929},{""x"":436,""y"":430,""t"":7120},{""x"":392,""y"":443,""t"":7285},{""x"":383,""y"":487,""t"":7433}]",0,0.913336633138554,0.08666336686144607,eu_b-last,0
