,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,161-alternatives,exp_60,0.0,0.5962999999523163,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.4331,0.6956
32,161-alternatives,catch_0,1.0,0.26290000009536746,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.1575,0.0031
33,161-alternatives,catch_6,1.0,0.1425,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.2223,0.0187
34,161-alternatives,catch_8,1.0,0.32210000002384187,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.3648,0.1429
35,161-alternatives,exp_96,0.0,0.7812000000476838,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.3923,0.8078
36,161-alternatives,exp_42,1.0,0.38570000004768373,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.4543,0.4293
37,161-alternatives,exp_34,0.0,0.3573999999761581,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.4564,0.4606
38,161-alternatives,exp_100,0.0,0.036299999952316295,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.3471,0.8825
39,161-alternatives,exp_86,0.0,0.18940000009536742,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.4355,0.6859
40,161-alternatives,exp_92,0.0,0.3296000000238419,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.4217,0.7344
41,161-alternatives,exp_118,0.0,0.03890000009536743,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.3456,0.8845
42,161-alternatives,exp_70,0.0,0.2955,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.3828,0.8264
43,161-alternatives,exp_0,0.0,0.3336000000238419,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.3309,0.9026
44,161-alternatives,exp_38,1.0,0.47690000009536737,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.4377,0.3233
45,161-alternatives,catch_14,1.0,0.2342999999523163,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.3576,0.132
46,161-alternatives,exp_32,1.0,0.3345,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.4377,0.3233
47,161-alternatives,exp_24,0.0,0.27219999992847443,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.4463,0.6337
48,161-alternatives,exp_62,1.0,1.2048999999761578,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.4551,0.5611
49,161-alternatives,exp_14,0.0,0.08789999997615815,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.3615,0.8622
50,161-alternatives,exp_66,0.0,0.09729999995231628,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.3375,0.8948
51,161-alternatives,catch_12,1.0,0.09690000009536745,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.2406,0.0266
52,161-alternatives,catch_10,1.0,0.6858999999761581,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.2761,0.0475
53,161-alternatives,exp_54,0.0,0.3686999999284744,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.3701,0.8485
54,161-alternatives,exp_6,0.0,0.0185,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.3309,0.9026
55,161-alternatives,exp_48,0.0,0.30429999995231627,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.3701,0.8485
56,161-alternatives,exp_56,0.0,1.392,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.4551,0.5611
57,161-alternatives,exp_112,0.0,0.29129999995231626,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.3456,0.8845
58,161-alternatives,catch_18,1.0,0.276,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3185,0.0839
59,161-alternatives,exp_106,0.0,0.09110000002384186,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.2754,0.953
60,161-alternatives,exp_16,1.0,0.36129999995231626,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.4519,0.5942
61,161-alternatives,exp_4,0.0,0.20860000002384183,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.2888,0.9431
62,161-alternatives,exp_2,0.0,0.031899999976158146,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.2888,0.9431
63,161-alternatives,exp_28,0.0,0.139,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.4144,0.7556
64,161-alternatives,exp_72,0.0,0.29079999995231626,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.1569,0.997
65,161-alternatives,exp_110,0.0,0.04619999992847443,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.3156,0.9191
66,161-alternatives,exp_44,1.0,0.5888999999761582,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.4543,0.4293
67,161-alternatives,exp_12,0.0,0.32859999990463257,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.3168,0.9179
68,161-alternatives,catch_16,1.0,0.2756000000238419,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.4058,0.2225
69,161-alternatives,exp_76,0.0,0.3508999999761581,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.143,0.9983
