,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,197-alternatives,exp_116,0.0,0.36039999997615807,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.516,0.9862
20,197-alternatives,exp_102,0.0,0.961,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.7482,0.9295
21,197-alternatives,catch_0,1.0,0.5926000000238418,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2681,0.0002
22,197-alternatives,catch_4,1.0,0.328,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.8226,0.103
23,197-alternatives,exp_84,0.0,0.805,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.4539,0.9927
24,197-alternatives,catch_8,1.0,2.385899999976158,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.8795,0.1371
25,197-alternatives,exp_114,0.0,0.2357999999523163,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.4855,0.9897
26,197-alternatives,exp_46,0.0,0.1677000000476837,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,1.0,TwoStageWithin,0.5066,0.9873
27,197-alternatives,exp_78,0.0,0.324,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2585,0.9998
28,197-alternatives,exp_64,0.0,0.35710000002384185,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.65,0.961
29,197-alternatives,exp_90,0.0,0.30779999995231627,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.8011,0.906
30,197-alternatives,exp_10,0.0,0.3366000000238419,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.3374,0.9988
31,197-alternatives,exp_20,0.0,0.27189999997615816,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.8757,0.8617
32,197-alternatives,catch_2,1.0,0.459,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5807,0.0238
33,197-alternatives,exp_68,0.0,0.4316999999284744,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.646,0.962
34,197-alternatives,exp_40,0.0,0.29090000009536743,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,1.0,TwoStageWithin,0.4553,0.9926
35,197-alternatives,exp_98,0.0,0.6185,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.6022,0.972
36,197-alternatives,exp_62,0.0,0.7081000000238419,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.7463,0.9303
37,197-alternatives,exp_34,0.0,0.737,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.8676,0.8672
38,197-alternatives,exp_110,0.0,0.448,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.4252,0.9949
39,197-alternatives,exp_48,0.0,0.4342000000476837,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.7589,0.9252
40,197-alternatives,exp_86,0.0,0.30410000002384185,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.5054,0.9875
41,197-alternatives,exp_4,0.0,1.0473999999761578,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.4818,0.9901
42,197-alternatives,exp_6,0.0,0.45040000009536735,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.5389,0.983
43,197-alternatives,exp_70,0.0,0.705,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.7322,0.9357
44,197-alternatives,exp_106,0.0,0.8257000000476837,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.3573,0.9982
45,197-alternatives,exp_66,0.0,0.21710000002384183,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.575,0.9772
46,197-alternatives,exp_72,0.0,0.3548999999761581,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2466,0.9999
47,197-alternatives,exp_32,0.0,0.35390000009536743,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.9572,0.7891
48,197-alternatives,exp_2,0.0,0.3233000000715256,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.4345,0.9943
49,197-alternatives,exp_54,0.0,0.4633999999761581,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.8186,0.8969
50,197-alternatives,catch_10,1.0,0.32260000002384187,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.624,0.0326
51,197-alternatives,exp_44,0.0,0.6771999999284745,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,1.0,TwoStageWithin,0.4549,0.9927
52,197-alternatives,exp_92,0.0,0.5761000000238419,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.8659,0.8684
53,197-alternatives,exp_14,0.0,0.2887000000476837,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.3926,0.9968
54,197-alternatives,exp_100,0.0,0.20069999992847443,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.6603,0.9583
55,197-alternatives,catch_12,1.0,0.2747999999523163,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.5451,0.0179
56,197-alternatives,exp_0,0.0,0.6593000000715256,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.4821,0.9901
57,197-alternatives,exp_56,0.0,2.3056999999284744,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.7032,0.9456
58,197-alternatives,catch_16,1.0,1.1721000000238422,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.9983,0.2546
59,197-alternatives,exp_118,0.0,0.3327999999523163,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5798,0.9763
60,197-alternatives,exp_76,0.0,0.3601999999284744,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2433,0.9999
61,197-alternatives,exp_24,0.0,0.37510000002384186,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.8851,0.8548
62,197-alternatives,catch_18,1.0,0.4263000000715256,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.6729,0.0448
63,197-alternatives,exp_112,0.0,0.3762000000476837,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5433,0.9824
64,197-alternatives,exp_12,0.0,0.5266999999284744,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.3594,0.9981
65,197-alternatives,exp_38,0.0,1.2395,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,1.0,TwoStageWithin,1.035,0.6658
66,197-alternatives,exp_28,0.0,0.3703999999761581,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.8243,0.8938
67,197-alternatives,catch_14,1.0,0.8101000000238419,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.9748,0.2233
68,197-alternatives,exp_16,0.0,0.3295,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,0.9349,0.8125
