,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
38,188-attributes,exp_71,0.0,0.4595800000026357,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.8623,0.5876
39,188-attributes,exp_95,1.0,0.7363349999978672,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.8679,0.4457
40,188-attributes,exp_31,0.0,0.633590000001248,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8706,0.5089
41,188-attributes,exp_41,1.0,0.3885850000006613,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3159,0.0037
42,188-attributes,catch_19,1.0,0.6132099999994971,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5926,0.0707
43,188-attributes,exp_119,0.0,2.860025000001769,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8707,0.5016
44,188-attributes,catch_17,1.0,0.29966000000061466,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.6957,0.1344
45,188-attributes,exp_49,0.0,0.6853000000009779,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7879,0.7665
46,188-attributes,catch_11,1.0,0.3781249999993015,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.3776,0.0098
47,188-attributes,exp_5,1.0,0.6392799999993295,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8427,0.3366
48,188-attributes,exp_87,1.0,0.6751200000001117,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.5713,0.0611
49,188-attributes,exp_51,0.0,0.5646100000012666,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7879,0.7665
50,188-attributes,exp_61,1.0,0.5714550000012386,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7611,0.1969
51,188-attributes,exp_105,1.0,0.975705000000773,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,0.0,TwoStageWithin,0.8583,0.6066
52,188-attributes,exp_83,1.0,0.46497500000265435,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.5713,0.0611
53,188-attributes,exp_39,1.0,0.3208300000005402,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7752,0.2142
54,188-attributes,exp_13,1.0,2.553465000000782,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.8281,0.3011
55,188-attributes,exp_65,1.0,0.7034700000004377,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.8623,0.5876
56,188-attributes,exp_81,1.0,1.1221549999974667,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.5713,0.0611
57,188-attributes,exp_55,0.0,0.4118799999996554,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7879,0.7665
58,188-attributes,exp_103,0.0,0.7343699999982491,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8706,0.4873
59,188-attributes,exp_79,0.0,1.6777199999997392,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.5787,0.9356
60,188-attributes,exp_11,1.0,0.4769200000010897,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.8281,0.3011
61,188-attributes,exp_7,1.0,0.42758000000333407,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8427,0.3366
62,188-attributes,exp_33,1.0,0.6541550000000279,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7752,0.2142
63,188-attributes,exp_77,0.0,0.7837349999970756,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.5787,0.9356
64,188-attributes,exp_75,0.0,0.6684600000006612,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.5787,0.9356
65,188-attributes,exp_111,1.0,0.6886749999977183,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,0.0,TwoStageWithin,0.8583,0.6066
66,188-attributes,exp_93,0.0,1.9720449999985286,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8679,0.4457
67,188-attributes,catch_15,1.0,1.024375000000931,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5203,0.0417
68,188-attributes,exp_17,1.0,0.4153150000020396,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8333,0.3127
69,188-attributes,exp_63,1.0,0.2619950000008103,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7611,0.1969
