,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,98-attributes,exp_67,0.0,0.4895,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4656,0.7193
18,98-attributes,exp_15,0.0,1.2248999999761578,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4989,0.5252
19,98-attributes,exp_99,0.0,0.31319999998807907,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.4787,0.6736
20,98-attributes,exp_37,0.0,0.38069999998807913,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.4537,0.2475
21,98-attributes,exp_1,1.0,0.36019999998807906,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.4735,0.6932
22,98-attributes,exp_89,0.0,0.40169999998807915,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.4988,0.5283
23,98-attributes,exp_59,1.0,0.8778000000119209,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.4782,0.3245
24,98-attributes,catch_9,1.0,0.42139999997615807,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.2496,0.0212
25,98-attributes,exp_113,0.0,0.514,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4614,0.7318
26,98-attributes,exp_9,0.0,0.4835999999642372,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4989,0.5252
27,98-attributes,exp_117,0.0,0.3165,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4614,0.7318
28,98-attributes,exp_101,1.0,0.4135,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.4787,0.6736
29,98-attributes,exp_19,1.0,0.5884000000357628,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.4988,0.4718
30,98-attributes,catch_7,1.0,0.328,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.2682,0.029
31,98-attributes,exp_23,1.0,0.6110999999642373,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.4988,0.4718
32,98-attributes,exp_29,0.0,0.5507000000476837,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.496,0.5705
33,98-attributes,exp_63,1.0,0.2585999999642372,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.4782,0.3245
34,98-attributes,exp_11,0.0,0.226,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4989,0.5252
35,98-attributes,exp_71,0.0,0.3291000000238419,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4656,0.7193
36,98-attributes,exp_49,0.0,0.376,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4197,0.8236
37,98-attributes,catch_15,1.0,0.25730000001192094,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.2813,0.0356
38,98-attributes,exp_79,0.0,0.4549000000357628,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2421,0.9816
39,98-attributes,exp_61,1.0,0.2686000000238419,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.4782,0.3245
40,98-attributes,catch_19,1.0,0.2746999999880791,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.3458,0.082
41,98-attributes,exp_41,1.0,0.294,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2622,0.0263
42,98-attributes,exp_77,0.0,0.2536999999880791,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2421,0.9816
43,98-attributes,exp_105,0.0,0.4648000000119209,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4506,0.7604
44,98-attributes,exp_31,0.0,0.4438000000119209,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.496,0.5705
45,98-attributes,exp_21,1.0,0.27640000003576276,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.4988,0.4718
46,98-attributes,exp_33,1.0,0.40469999998807915,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.4537,0.2475
47,98-attributes,exp_51,0.0,0.349,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4197,0.8236
48,98-attributes,catch_13,1.0,0.3885999999642372,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.3584,0.0943
49,98-attributes,catch_17,1.0,0.46909999996423724,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3494,0.0854
50,98-attributes,exp_55,0.0,0.3529000000357628,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4197,0.8236
51,98-attributes,exp_7,1.0,0.378,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.4735,0.6932
52,98-attributes,exp_111,1.0,0.4005,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.4506,0.7604
53,98-attributes,exp_97,0.0,0.2878999999761581,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.4787,0.6736
54,98-attributes,exp_109,0.0,0.24269999998807906,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4506,0.7604
55,98-attributes,exp_17,1.0,0.6311999999880791,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.4988,0.4718
56,98-attributes,exp_75,0.0,0.4321999999880791,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2421,0.9816
57,98-attributes,exp_13,0.0,0.3753000000119209,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4989,0.5252
58,98-attributes,catch_11,1.0,0.27710000002384183,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1992,0.0071
59,98-attributes,exp_103,0.0,0.2925,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.4787,0.6736
60,98-attributes,exp_119,0.0,0.9051999999880792,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4614,0.7318
61,98-attributes,exp_65,0.0,0.5903999999761581,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4656,0.7193
62,98-attributes,exp_85,1.0,0.588,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4467,0.2306
63,98-attributes,exp_87,1.0,0.34159999996423723,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4467,0.2306
64,98-attributes,exp_81,1.0,0.3719000000357628,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4467,0.2306
65,98-attributes,exp_93,0.0,0.32639999997615815,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.4988,0.5283
66,98-attributes,exp_5,0.0,0.7945,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4735,0.6932
67,98-attributes,exp_83,0.0,0.7903999999761582,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.4467,0.2306
68,98-attributes,exp_39,1.0,0.4533000000119209,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.4537,0.2475
69,98-attributes,exp_95,0.0,0.44260000002384187,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.4988,0.5283
