,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,5-attributes,catch_7,1.0,0.8671999999284744,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.5436,0.0561
32,5-attributes,exp_15,1.0,0.45870000004768374,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.7684,0.2335
33,5-attributes,exp_55,1.0,0.502,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.8354,0.6104
34,5-attributes,exp_7,1.0,0.36710000002384185,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5618,0.064
35,5-attributes,exp_87,1.0,0.3723000000715256,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4352,0.0219
36,5-attributes,catch_15,1.0,0.41030000007152556,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.6062,0.0866
37,5-attributes,exp_17,1.0,0.46610000002384183,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7234,0.1777
38,5-attributes,exp_95,1.0,0.5578000000715255,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.8397,0.4058
39,5-attributes,exp_77,1.0,0.6601999999284744,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.8007,0.7083
40,5-attributes,catch_13,1.0,0.5622999999523163,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.8071,0.3025
41,5-attributes,exp_97,1.0,0.5577999999523163,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.7938,0.2755
42,5-attributes,exp_103,1.0,0.45909999990463257,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.7938,0.2755
43,5-attributes,exp_49,0.0,0.6111000000238419,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8354,0.6104
44,5-attributes,exp_11,1.0,0.5662000000476837,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.7684,0.2335
45,5-attributes,exp_83,1.0,0.8216000000238418,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4352,0.0219
46,5-attributes,exp_31,1.0,0.5140999999046326,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.8481,0.4787
47,5-attributes,exp_71,0.0,0.942,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8447,0.4375
48,5-attributes,catch_19,1.0,0.2795,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.6344,0.1038
49,5-attributes,exp_21,1.0,0.5975,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7234,0.1777
50,5-attributes,exp_13,1.0,0.7298000000715256,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.7684,0.2335
51,5-attributes,catch_11,1.0,0.4497999999523163,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.479,0.0333
52,5-attributes,exp_85,1.0,0.5503000000715256,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4352,0.0219
53,5-attributes,exp_33,1.0,0.4608999999761581,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7932,0.2744
54,5-attributes,exp_51,0.0,0.6266999999284745,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8354,0.6104
55,5-attributes,exp_105,0.0,0.6677000000476837,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8484,0.4903
56,5-attributes,exp_79,0.0,0.6134000000953674,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.8007,0.7083
57,5-attributes,exp_109,0.0,0.6202999999523163,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8484,0.4903
58,5-attributes,exp_5,1.0,0.40610000002384183,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5618,0.064
59,5-attributes,exp_93,1.0,0.5537999999523163,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.8397,0.4058
60,5-attributes,exp_39,1.0,0.46169999992847444,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7932,0.2744
61,5-attributes,exp_41,1.0,0.5635,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2632,0.0014
62,5-attributes,exp_61,1.0,0.6616999999284744,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.713,0.167
63,5-attributes,exp_111,0.0,0.497,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8484,0.4903
64,5-attributes,exp_119,1.0,0.459,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7698,0.2357
65,5-attributes,exp_81,1.0,0.8318000000715255,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4352,0.0219
66,5-attributes,catch_17,1.0,0.4951999999284744,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7876,0.2643
67,5-attributes,exp_63,1.0,0.4052999999523163,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.713,0.167
68,5-attributes,exp_75,1.0,0.5676999999284744,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.8007,0.7083
69,5-attributes,exp_65,1.0,0.45719999992847443,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8447,0.4375
