,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,7-attributes,exp_15,0.0,0.557,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.7982,0.4326
21,7-attributes,exp_37,1.0,0.7196000000014902,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6956,0.1933
22,7-attributes,exp_9,0.0,0.5227000000029802,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.7982,0.4326
23,7-attributes,exp_67,1.0,0.08960000000149011,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7546,0.7126
24,7-attributes,exp_117,0.0,2.1717999999970203,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7598,0.7013
25,7-attributes,catch_1,1.0,0.36269999999552965,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5357,0.0674
26,7-attributes,exp_69,1.0,0.6267999999970197,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7546,0.7126
27,7-attributes,exp_113,0.0,0.3092999999970198,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7598,0.7013
28,7-attributes,exp_59,1.0,0.31769999999552967,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7305,0.2419
29,7-attributes,exp_35,1.0,0.6825,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6956,0.1933
30,7-attributes,exp_43,1.0,0.3941000000014901,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3188,0.0064
31,7-attributes,exp_73,0.0,0.5113000000044704,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.37,0.9863
32,7-attributes,exp_27,0.0,0.405,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.799,0.5579
33,7-attributes,exp_79,0.0,0.31230000000447034,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.37,0.9863
34,7-attributes,exp_119,0.0,0.5596000000014901,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7598,0.7013
35,7-attributes,exp_7,1.0,0.6464000000059604,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.7882,0.6181
36,7-attributes,exp_77,0.0,0.5222000000029803,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.37,0.9863
37,7-attributes,exp_39,1.0,0.3256999999955297,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6956,0.1933
38,7-attributes,exp_75,0.0,0.24980000000447034,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.37,0.9863
39,7-attributes,exp_71,0.0,0.3293999999985099,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7546,0.7126
40,7-attributes,catch_19,1.0,0.437,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.4967,0.0497
41,7-attributes,exp_65,1.0,0.7826999999955296,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7546,0.7126
42,7-attributes,exp_21,1.0,0.5425,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7947,0.4104
43,7-attributes,exp_17,1.0,0.3235,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7947,0.4104
44,7-attributes,exp_95,1.0,0.4009000000059605,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.8025,0.5005
45,7-attributes,exp_5,1.0,0.6166999999955296,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.7882,0.6181
46,7-attributes,exp_93,0.0,0.6085,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.8025,0.5005
47,7-attributes,exp_105,0.0,0.2986000000014901,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7365,0.7468
48,7-attributes,catch_13,1.0,0.4927000000029802,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.5543,0.0771
49,7-attributes,exp_61,1.0,0.40559999999403956,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7305,0.2419
50,7-attributes,exp_109,0.0,0.5571000000014901,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7365,0.7468
51,7-attributes,catch_15,1.0,0.371,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.4023,0.0202
52,7-attributes,exp_13,0.0,0.31729999999701974,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.7982,0.4326
53,7-attributes,exp_49,0.0,0.34429999999701977,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6558,0.8487
54,7-attributes,exp_31,0.0,0.7896000000014901,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.799,0.5579
55,7-attributes,exp_63,1.0,0.3351000000014901,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7305,0.2419
56,7-attributes,exp_51,0.0,0.4513000000044704,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6558,0.8487
57,7-attributes,exp_85,1.0,0.45970000000298017,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6198,0.12
58,7-attributes,exp_87,1.0,0.7314000000059605,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6198,0.12
59,7-attributes,exp_41,1.0,0.4100999999940395,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3188,0.0064
60,7-attributes,exp_55,0.0,0.4546999999955296,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6558,0.8487
61,7-attributes,catch_11,1.0,0.3655,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2791,0.003
62,7-attributes,exp_81,1.0,0.30469999999552966,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6198,0.12
63,7-attributes,catch_17,1.0,0.6023999999985099,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5331,0.066
64,7-attributes,exp_83,1.0,0.2813999999985099,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6198,0.12
65,7-attributes,exp_97,0.0,1.2093000000044702,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7808,0.6451
66,7-attributes,exp_33,1.0,0.2321000000014901,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6956,0.1933
67,7-attributes,exp_111,0.0,0.3546000000014901,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7365,0.7468
68,7-attributes,exp_103,1.0,0.4893000000044704,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.7808,0.6451
69,7-attributes,exp_11,0.0,0.26480000000447035,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.7982,0.4326
