,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
34,100-attributes,exp_11,0.0,0.8947000000001862,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.9218,0.5845
35,100-attributes,exp_39,1.0,0.7129000000003726,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8832,0.2944
36,100-attributes,exp_51,0.0,0.7647000000001862,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8195,0.7969
37,100-attributes,exp_111,0.0,0.2952999999998137,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.8455,0.7638
38,100-attributes,exp_77,0.0,1.0509000000003723,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.4942,0.9756
39,100-attributes,exp_83,0.0,0.8778999999994412,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.9015,0.3364
40,100-attributes,exp_33,1.0,0.704,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8832,0.2944
41,100-attributes,exp_13,0.0,0.8115999999996275,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.9218,0.5845
42,100-attributes,catch_15,1.0,0.4065999999996274,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5987,0.0547
43,100-attributes,exp_61,1.0,1.145199999999255,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.9174,0.3885
44,100-attributes,catch_17,1.0,1.1370999999996276,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.7047,0.1055
45,100-attributes,exp_49,0.0,0.3540999999996275,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8195,0.7969
46,100-attributes,exp_7,1.0,0.4658999999994412,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8704,0.7248
47,100-attributes,exp_81,1.0,0.9039000000003724,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.9015,0.3364
48,100-attributes,exp_85,0.0,1.1522999999998136,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.9015,0.3364
49,100-attributes,exp_41,1.0,0.9410999999996276,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.6342,0.069
50,100-attributes,exp_87,1.0,0.7247999999998137,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.9015,0.3364
51,100-attributes,catch_11,1.0,0.9423000000007452,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.4354,0.0136
52,100-attributes,exp_63,0.0,0.7992000000001863,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.9174,0.3885
53,100-attributes,exp_119,0.0,0.437,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8609,0.7407
54,100-attributes,catch_19,1.0,0.9234000000003724,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.724,0.1177
55,100-attributes,exp_71,1.0,0.635,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.8757,0.7151
56,100-attributes,exp_55,0.0,0.5125999999996275,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8195,0.7969
57,100-attributes,exp_97,0.0,0.3815,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8919,0.6817
58,100-attributes,exp_65,1.0,0.7497999999998137,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.8757,0.7151
59,100-attributes,exp_79,0.0,0.3997000000001863,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.4942,0.9756
60,100-attributes,exp_31,0.0,1.1702999999998136,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.9237,0.5738
61,100-attributes,exp_103,0.0,0.3435999999996275,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8919,0.6817
62,100-attributes,exp_95,0.0,0.4040999999996274,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9279,0.5418
63,100-attributes,catch_13,1.0,0.39929999999981375,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.7151,0.1119
64,100-attributes,exp_17,1.0,0.3991000000005588,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.93,0.5059
65,100-attributes,exp_75,0.0,0.39720000000018635,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.4942,0.9756
66,100-attributes,exp_93,0.0,0.3987000000001863,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9279,0.5418
67,100-attributes,exp_105,0.0,0.27470000000018624,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.8455,0.7638
68,100-attributes,exp_21,1.0,0.3321000000005588,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.93,0.5059
69,100-attributes,exp_5,1.0,0.5725,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8704,0.7248
