,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
35,53-attributes,exp_7,0.0,1.149199999988079,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5773,0.9098
36,53-attributes,exp_17,1.0,0.3612999999970198,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7929,0.6019
37,53-attributes,exp_95,0.0,0.6387000000029802,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7853,0.6332
38,53-attributes,exp_85,1.0,0.5497000000029802,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.8035,0.4911
39,53-attributes,exp_39,0.0,0.3275,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.7387,0.2538
40,53-attributes,exp_41,1.0,0.3206999999880791,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5269,0.0627
41,53-attributes,exp_97,0.0,0.4347999999970198,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.6653,0.8404
42,53-attributes,exp_65,0.0,0.31390000000596047,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6386,0.8651
43,53-attributes,exp_31,0.0,0.8027000000029803,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7728,0.6719
44,53-attributes,exp_5,0.0,0.355,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5773,0.9098
45,53-attributes,exp_87,0.0,1.3832999999970197,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.8035,0.4911
46,53-attributes,exp_119,1.0,1.0297999999970198,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5852,0.9049
47,53-attributes,exp_55,0.0,0.6020999999940395,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5713,0.9135
48,53-attributes,exp_105,0.0,0.2897999999970198,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5505,0.9253
49,53-attributes,catch_17,1.0,0.17119999998807908,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4199,0.0243
50,53-attributes,exp_109,0.0,0.3254000000059605,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5505,0.9253
51,53-attributes,exp_81,1.0,1.038,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.8035,0.4911
52,53-attributes,exp_21,0.0,0.38870000000298016,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.7929,0.6019
53,53-attributes,exp_49,0.0,0.144,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5713,0.9135
54,53-attributes,exp_61,1.0,0.5839000000059604,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8024,0.4639
55,53-attributes,catch_13,1.0,0.38220000000298016,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.422,0.0248
56,53-attributes,exp_71,0.0,0.34770000000298024,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6386,0.8651
57,53-attributes,exp_63,0.0,0.38379999999701975,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.8024,0.4639
58,53-attributes,exp_79,0.0,0.27680000001192095,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2437,0.9987
59,53-attributes,exp_13,0.0,0.4210999999940395,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.6972,0.805
60,53-attributes,exp_83,0.0,0.44979999999701975,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.8035,0.4911
61,53-attributes,exp_51,0.0,0.37979999999701974,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5713,0.9135
62,53-attributes,exp_93,0.0,0.13179999999701977,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7853,0.6332
63,53-attributes,exp_33,1.0,0.4090999999940395,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7387,0.2538
64,53-attributes,catch_11,1.0,0.4758999999910593,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2347,0.001
65,53-attributes,exp_11,0.0,0.25729999999701975,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.6972,0.805
66,53-attributes,exp_103,0.0,0.4505,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.6653,0.8404
67,53-attributes,catch_19,1.0,0.38829999999701975,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.4877,0.0458
68,53-attributes,catch_15,1.0,0.14290000000596045,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.3476,0.01
69,53-attributes,exp_111,0.0,0.4693999999910593,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5505,0.9253
