,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
29,93-alternatives,exp_114,0.0,0.273535000000149,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.4926,0.7161
30,93-alternatives,exp_88,0.0,0.33737000000826084,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.5239,0.433
31,93-alternatives,exp_52,0.0,0.5494550000003073,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.488,0.7291
32,93-alternatives,exp_46,1.0,0.446239999989979,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.381,0.0969
33,93-alternatives,exp_82,0.0,0.2510699999984353,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.5263,0.4677
34,93-alternatives,catch_2,1.0,1.2479299999976066,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4201,0.1422
35,93-alternatives,exp_42,1.0,2.370934999999125,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.4685,0.2239
36,93-alternatives,exp_98,1.0,0.4945549999976065,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,0.0,TwoStageWithin,0.4989,0.6964
37,93-alternatives,exp_54,0.0,0.3049650000031106,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.525,0.5546
38,93-alternatives,exp_38,1.0,0.34583000000566244,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.4869,0.2678
39,93-alternatives,exp_92,1.0,1.5546550000000279,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,0.0,TwoStageWithin,0.5213,0.5904
40,93-alternatives,catch_14,1.0,0.27307499999017454,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.4536,0.1946
41,93-alternatives,exp_66,0.0,0.2734400000046007,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.4914,0.7197
42,93-alternatives,catch_16,1.0,0.02463500000885688,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.4907,0.2784
43,93-alternatives,exp_12,1.0,0.633399999991525,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.5216,0.5876
44,93-alternatives,exp_70,0.0,0.974795000002021,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5268,0.4823
45,93-alternatives,exp_48,0.0,0.5738600000040606,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.5181,0.6125
46,93-alternatives,exp_14,0.0,1.4605999999912456,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.5196,0.3973
47,93-alternatives,exp_110,0.0,0.18457500000670551,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.5268,0.5201
48,93-alternatives,exp_118,0.0,0.38591499999165535,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.527,0.4991
49,93-alternatives,exp_106,0.0,0.4071550000079442,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.4883,0.7283
50,93-alternatives,exp_32,1.0,0.46800499998801387,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.4992,0.3044
51,93-alternatives,exp_100,0.0,0.5679649999947287,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.5117,0.6466
52,93-alternatives,exp_62,1.0,0.15635000000474977,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.5015,0.3125
53,93-alternatives,exp_44,1.0,0.4401150000048801,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.45,0.1882
54,93-alternatives,exp_112,0.0,0.2544950000010431,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.526,0.5385
55,93-alternatives,catch_10,1.0,0.21706999999866822,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4534,0.1943
56,93-alternatives,exp_24,1.0,0.4027300000016112,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,0.0,TwoStageWithin,0.5248,0.443
57,93-alternatives,exp_28,1.0,0.9260150000043212,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.5169,0.6198
58,93-alternatives,exp_72,0.0,0.5302099999971688,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.4402,0.8281
59,93-alternatives,exp_16,1.0,0.5293949999907054,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.5204,0.4027
60,93-alternatives,exp_4,1.0,0.27199999999720603,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.5126,0.642
61,93-alternatives,exp_56,0.0,0.1831699999892153,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.5068,0.3322
62,93-alternatives,exp_86,0.0,0.06678999999724329,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.4832,0.2579
63,93-alternatives,exp_76,0.0,0.2110450000036508,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.3884,0.8955
64,93-alternatives,exp_6,1.0,0.23083499999484047,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.5255,0.4534
65,93-alternatives,exp_34,1.0,0.41413000000454486,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.5269,0.4861
66,93-alternatives,catch_12,1.0,0.4562000000006519,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.4155,0.1361
67,93-alternatives,exp_2,1.0,0.13884000001428648,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.4931,0.7148
68,93-alternatives,exp_0,1.0,0.26541499998699875,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.5261,0.5369
69,93-alternatives,catch_18,1.0,0.06358999999053776,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.4758,0.2401
