,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
30,83-attributes,exp_45,1.0,0.4113000000002794,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5284,0.1119
31,83-attributes,exp_37,1.0,0.5478999999999069,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6581,0.287
32,83-attributes,exp_73,0.0,0.3806999999997206,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2094,0.9988
33,83-attributes,exp_49,0.0,0.27360000000009316,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4982,0.9113
34,83-attributes,exp_109,0.0,0.4077000000001863,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4595,0.9355
35,83-attributes,exp_11,0.0,0.13829999999981374,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5722,0.8463
36,83-attributes,exp_31,0.0,0.267,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6683,0.6866
37,83-attributes,catch_11,1.0,0.38239999999990687,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2095,0.0012
38,83-attributes,exp_93,0.0,0.49739999999990686,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6795,0.6525
39,83-attributes,exp_61,1.0,0.3197000000001863,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7006,0.5204
40,83-attributes,exp_85,0.0,0.3408000000002794,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.6942,0.5866
41,83-attributes,exp_63,0.0,0.4072000000001863,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.7006,0.5204
42,83-attributes,exp_75,0.0,0.4111000000005588,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2094,0.9988
43,83-attributes,exp_39,1.0,0.34070000000018624,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6581,0.287
44,83-attributes,exp_95,0.0,0.4112000000001863,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6795,0.6525
45,83-attributes,catch_19,1.0,0.3935999999996274,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.4396,0.054
46,83-attributes,exp_41,1.0,0.3725999999996274,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5284,0.1119
47,83-attributes,exp_33,1.0,0.4389000000003725,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6581,0.287
48,83-attributes,exp_17,1.0,0.4098999999994412,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6859,0.6285
49,83-attributes,exp_71,0.0,0.6465,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5456,0.873
50,83-attributes,exp_83,0.0,0.3751000000005588,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.6942,0.5866
51,83-attributes,exp_103,0.0,0.33670000000018624,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5666,0.8523
52,83-attributes,exp_65,0.0,0.4131000000005588,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5456,0.873
53,83-attributes,exp_77,0.0,0.40740000000037246,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2094,0.9988
54,83-attributes,exp_7,0.0,0.4326999999992549,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4806,0.9229
55,83-attributes,exp_13,0.0,0.38590000000037245,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5722,0.8463
56,83-attributes,exp_51,0.0,0.27079999999981375,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4982,0.9113
57,83-attributes,exp_81,0.0,0.4745,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.6942,0.5866
58,83-attributes,exp_55,0.0,0.35219999999925494,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4982,0.9113
59,83-attributes,exp_87,1.0,0.5535,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6942,0.5866
60,83-attributes,exp_119,0.0,0.5017000000001863,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4935,0.9145
61,83-attributes,exp_111,0.0,0.5103999999994412,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4595,0.9355
62,83-attributes,exp_105,0.0,0.40329999999981375,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4595,0.9355
63,83-attributes,exp_79,0.0,0.2467999999998137,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2094,0.9988
64,83-attributes,exp_97,0.0,0.34530000000074507,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5666,0.8523
65,83-attributes,catch_17,1.0,0.23180000000074502,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3658,0.025
66,83-attributes,catch_13,1.0,0.27520000000018624,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.3649,0.0247
67,83-attributes,exp_5,0.0,0.2572000000001863,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4806,0.9229
68,83-attributes,exp_21,1.0,0.40790000000037246,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6859,0.6285
69,83-attributes,catch_15,1.0,0.23909999999962747,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.3096,0.0115
