,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,85-attributes,catch_7,1.0,0.9225050000022165,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.991,0.037
20,85-attributes,exp_25,0.0,0.7084450000035577,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.2384,0.861
21,85-attributes,exp_53,0.0,1.148779999995604,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,1.1008,0.9272
22,85-attributes,exp_57,0.0,1.2917499999962747,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,1.0222,0.9506
23,85-attributes,exp_101,0.0,0.5823049999964424,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,1.008,0.954
24,85-attributes,exp_67,0.0,0.5740299999960699,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.9764,0.961
25,85-attributes,exp_115,0.0,0.778324999999255,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8046,0.9856
26,85-attributes,exp_29,0.0,0.7662899999995716,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.2384,0.861
27,85-attributes,catch_3,1.0,0.9219099999968894,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,1.0308,0.0446
28,85-attributes,catch_5,1.0,0.709269999999553,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,1.34,0.1798
29,85-attributes,catch_1,1.0,0.8501400000024587,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,1.2564,0.1215
30,85-attributes,exp_45,0.0,0.7714899999992922,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.6943,0.9935
31,85-attributes,exp_3,0.0,0.7277050000047312,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7331,0.9912
32,85-attributes,exp_113,0.0,0.6132550000036135,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8046,0.9856
33,85-attributes,exp_97,0.0,0.8869699999997392,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,1.008,0.954
34,85-attributes,exp_39,0.0,0.554425000002142,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.3566,0.7554
35,85-attributes,exp_61,0.0,1.1289049999974667,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,1.0222,0.9506
36,85-attributes,exp_51,0.0,0.6162499999990687,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,1.1008,0.9272
37,85-attributes,exp_13,0.0,0.590785000000149,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5524,0.9983
38,85-attributes,catch_17,1.0,0.7471749999970198,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.774,0.0113
39,85-attributes,exp_79,0.0,0.6883499999968336,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3719,0.9999
40,85-attributes,exp_93,0.0,0.538730000000447,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.2679,0.8406
41,85-attributes,exp_41,0.0,0.5650999999996275,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.6943,0.9935
42,85-attributes,exp_49,0.0,0.5803549999981187,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,1.1008,0.9272
43,85-attributes,exp_85,0.0,0.8352999999988824,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.7025,0.993
44,85-attributes,exp_21,0.0,0.6915999999982305,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,1.2951,0.8188
45,85-attributes,exp_11,0.0,0.4526949999998324,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5524,0.9983
46,85-attributes,catch_11,1.0,0.4297900000018999,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.5497,0.0016
47,85-attributes,exp_65,0.0,0.8207300000065006,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.9764,0.961
48,85-attributes,exp_105,0.0,0.46653499999968334,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.591,0.9975
49,85-attributes,exp_75,0.0,0.5623999999952503,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3719,0.9999
50,85-attributes,exp_87,0.0,0.7316800000048242,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.7025,0.993
51,85-attributes,exp_55,0.0,0.6252800000002607,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,1.1008,0.9272
52,85-attributes,exp_17,0.0,0.8524499999987892,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,1.2951,0.8188
53,85-attributes,catch_15,1.0,0.6697050000000745,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.7948,0.0129
54,85-attributes,exp_77,0.0,0.5968700000010431,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3719,0.9999
55,85-attributes,exp_95,0.0,0.5916450000004843,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.2679,0.8406
56,85-attributes,exp_103,0.0,0.6285300000021234,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,1.008,0.954
57,85-attributes,exp_31,0.0,0.6405200000004843,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.2384,0.861
58,85-attributes,catch_19,1.0,0.6242350000031293,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,1.2825,0.1368
59,85-attributes,exp_71,0.0,0.6327250000024215,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.9764,0.961
60,85-attributes,exp_111,0.0,0.6200200000023469,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.591,0.9975
61,85-attributes,exp_5,0.0,1.1087499999990689,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7331,0.9912
62,85-attributes,exp_83,0.0,0.4923500000005588,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.7025,0.993
63,85-attributes,catch_13,1.0,0.5243499999996275,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.7081,0.0071
64,85-attributes,exp_7,0.0,0.5744900000058114,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7331,0.9912
65,85-attributes,exp_33,0.0,0.5657499999934807,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.3566,0.7554
66,85-attributes,exp_109,0.0,0.5811150000002235,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.591,0.9975
67,85-attributes,exp_81,0.0,0.5879449999993667,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.7025,0.993
68,85-attributes,exp_63,0.0,0.6262199999978766,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,1.0222,0.9506
