,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,67-alternatives,exp_98,0.0,0.448,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.9749,0.8808
25,67-alternatives,exp_96,0.0,0.576,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.9556,0.8914
26,67-alternatives,exp_50,0.0,0.646,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.9703,0.8834
27,67-alternatives,exp_22,0.0,0.608,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,1.1421,0.7237
28,67-alternatives,exp_78,0.0,0.62,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.3845,0.999
29,67-alternatives,exp_64,0.0,0.661,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.934,0.9023
30,67-alternatives,exp_46,0.0,0.745,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,1.1177,0.7583
31,67-alternatives,catch_4,1.0,0.746,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.9946,0.123
32,67-alternatives,exp_42,0.0,0.501,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,1.0,TwoStageWithin,1.132,0.739
33,67-alternatives,exp_108,0.0,0.94,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.716,0.9702
34,67-alternatives,exp_90,0.0,0.556,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,1.1484,0.7135
35,67-alternatives,exp_88,0.0,0.695,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,1.1354,0.7339
36,67-alternatives,catch_0,1.0,0.677,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4367,0.0023
37,67-alternatives,exp_14,0.0,0.621,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.7425,0.9649
38,67-alternatives,exp_62,0.0,0.736,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,1.1023,0.7771
39,67-alternatives,catch_10,1.0,0.638,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.8518,0.0621
40,67-alternatives,exp_56,0.0,0.621,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,1.1023,0.7771
41,67-alternatives,catch_18,1.0,0.553,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.9512,0.1005
42,67-alternatives,exp_110,0.0,1.267,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.7001,0.973
43,67-alternatives,exp_118,0.0,0.622,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.8184,0.946
44,67-alternatives,exp_38,0.0,0.579,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,1.2107,0.5157
45,67-alternatives,exp_92,0.0,0.736,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,1.1484,0.7135
46,67-alternatives,exp_44,0.0,0.832,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,1.132,0.739
47,67-alternatives,exp_112,0.0,0.571,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.8184,0.946
48,67-alternatives,exp_6,0.0,0.645,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7662,0.9597
49,67-alternatives,catch_16,1.0,0.696,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,1.1706,0.3035
50,67-alternatives,exp_66,0.0,0.616,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.9534,0.8926
51,67-alternatives,exp_100,0.0,0.731,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.9749,0.8808
52,67-alternatives,exp_48,0.0,1.55,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.9511,0.8938
53,67-alternatives,exp_4,0.0,0.615,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7838,0.9554
54,67-alternatives,exp_72,0.0,0.565,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3845,0.999
55,67-alternatives,exp_76,0.0,0.648,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.3901,0.9989
56,67-alternatives,exp_86,0.0,0.706,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.9313,0.9036
57,67-alternatives,exp_0,0.0,0.598,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7662,0.9597
58,67-alternatives,exp_12,0.0,0.686,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.7595,0.9612
59,67-alternatives,exp_106,0.0,0.755,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.716,0.9702
60,67-alternatives,exp_34,1.0,0.803,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,1.2117,0.491
61,67-alternatives,exp_28,0.0,0.667,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,1.1351,0.7344
62,67-alternatives,catch_12,1.0,0.558,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.7575,0.0376
63,67-alternatives,exp_54,0.0,0.782,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.9511,0.8938
64,67-alternatives,exp_24,0.0,0.947,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,1.1211,0.7539
65,67-alternatives,exp_70,0.0,0.594,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.934,0.9023
66,67-alternatives,exp_32,1.0,0.84,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,1.2107,0.5157
67,67-alternatives,exp_16,1.0,0.529,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,1.1421,0.7237
68,67-alternatives,catch_14,1.0,0.615,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,1.1155,0.2206
69,67-alternatives,exp_2,0.0,0.612,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7838,0.9554
