,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
18,107-alternatives,catch_2,1.0,0.6465,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,1.0208,0.2818
19,107-alternatives,catch_4,0.0,1.2206000000089408,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,1.0,TwoStageWithin,1.0494,0.3434
20,107-alternatives,exp_94,1.0,1.4375,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,0.0,TwoStageWithin,1.0751,0.5097
21,107-alternatives,exp_36,0.0,1.5085999999940396,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,1.0,TwoStageWithin,1.0588,0.6128
22,107-alternatives,exp_20,1.0,1.1202999999970198,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,1.0533,0.631
23,107-alternatives,exp_84,0.0,0.599,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.9915,0.7528
24,107-alternatives,exp_18,0.0,0.9035,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,1.0533,0.631
25,107-alternatives,exp_88,0.0,0.6022000000029802,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,1.0751,0.5097
26,107-alternatives,exp_74,0.0,0.676800000011921,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.8563,0.8778
27,107-alternatives,exp_60,1.0,0.9252999999970197,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,1.0319,0.6846
28,107-alternatives,exp_108,0.0,0.5512000000029802,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.9649,0.7863
29,107-alternatives,exp_46,0.0,0.9496000000089408,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,1.0,TwoStageWithin,1.0498,0.6413
30,107-alternatives,exp_98,0.0,0.7026000000089407,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,1.0295,0.6895
31,107-alternatives,exp_116,0.0,0.9663999999910592,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,1.0064,0.7308
32,107-alternatives,exp_80,0.0,1.9865,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,1.0496,0.6418
33,107-alternatives,exp_26,0.0,0.764,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,1.0491,0.6435
34,107-alternatives,exp_22,1.0,0.5354000000059604,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,1.0753,0.5032
35,107-alternatives,exp_58,0.0,1.0835999999940396,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,1.0,TwoStageWithin,1.0319,0.6846
36,107-alternatives,catch_8,1.0,0.7696000000089407,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,1.0545,0.358
37,107-alternatives,exp_32,0.0,1.0315,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,1.0754,0.4841
38,107-alternatives,exp_86,0.0,0.26529999999701975,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,1.0496,0.6418
39,107-alternatives,exp_76,0.0,0.6285,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.8563,0.8778
40,107-alternatives,exp_110,0.0,0.6405,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,1.0324,0.6835
41,107-alternatives,exp_2,1.0,0.8351000000089407,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.9952,0.7476
42,107-alternatives,exp_70,1.0,0.5644000000059605,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,0.0,TwoStageWithin,1.0678,0.5743
43,107-alternatives,catch_18,1.0,0.8762000000029803,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,1.0346,0.3083
44,107-alternatives,exp_106,0.0,2.948800000011921,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.9649,0.7863
45,107-alternatives,exp_48,0.0,0.7852999999970197,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,1.0719,0.5484
46,107-alternatives,catch_16,1.0,0.5779000000059604,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,1.0639,0.3915
47,107-alternatives,exp_100,0.0,0.9322000000029802,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,1.0295,0.6895
48,107-alternatives,exp_0,0.0,0.9534000000059604,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,1.0518,0.6355
49,107-alternatives,exp_28,1.0,1.3687999999970197,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,0.0,TwoStageWithin,1.0491,0.6435
50,107-alternatives,exp_112,1.0,0.8457000000029802,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,1.0581,0.6154
51,107-alternatives,exp_72,0.0,0.596,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.9452,0.8073
52,107-alternatives,exp_44,0.0,0.6404000000059604,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,1.0,TwoStageWithin,0.9918,0.7524
53,107-alternatives,exp_38,0.0,1.0633999999910593,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,1.0,TwoStageWithin,1.0754,0.4841
54,107-alternatives,exp_118,0.0,0.5849000000059604,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,1.0581,0.6154
55,107-alternatives,exp_4,1.0,0.5160999999940395,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.9952,0.7476
56,107-alternatives,exp_34,1.0,0.6569000000059605,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,1.0588,0.6128
57,107-alternatives,catch_10,1.0,0.5227000000029802,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,1.0278,0.2946
58,107-alternatives,exp_56,1.0,0.838300000011921,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,1.0699,0.5619
59,107-alternatives,exp_54,1.0,0.7712999999970198,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,0.0,TwoStageWithin,1.0719,0.5484
60,107-alternatives,exp_14,1.0,0.7215,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,0.0,TwoStageWithin,1.025,0.6986
61,107-alternatives,exp_24,0.0,0.7581999999880791,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,1.0748,0.5166
62,107-alternatives,exp_92,1.0,0.7114000000059605,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,0.0,TwoStageWithin,1.0513,0.637
63,107-alternatives,catch_12,1.0,0.621,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,1.0147,0.2716
64,107-alternatives,exp_16,1.0,0.9254000000059603,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,1.0753,0.5032
65,107-alternatives,exp_6,0.0,0.5832000000029802,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,1.0518,0.6355
66,107-alternatives,exp_66,0.0,0.7225999999940396,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,1.0265,0.6956
67,107-alternatives,catch_14,0.0,0.9314000000059603,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,1.0,TwoStageWithin,1.0618,0.3829
68,107-alternatives,exp_12,0.0,0.8237000000029803,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.9542,0.7981
