,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
48,163-attributes,catch_11,1.0,0.6200999999996275,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.6821,0.4695
49,163-attributes,exp_71,1.0,0.4943000000002794,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.6826,0.4829
50,163-attributes,exp_81,0.0,0.7841000000000932,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6593,0.3381
51,163-attributes,exp_41,0.0,0.6851000000000931,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.6344,0.2724
52,163-attributes,exp_87,0.0,0.5731000000000931,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6593,0.3381
53,163-attributes,exp_105,0.0,0.6128999999999069,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.6829,0.4984
54,163-attributes,exp_65,0.0,0.5622000000001862,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6826,0.4829
55,163-attributes,exp_31,0.0,0.5256000000000931,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.6829,0.499
56,163-attributes,exp_75,0.0,0.49039999999990685,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.6818,0.4649
57,163-attributes,exp_33,0.0,0.7757000000001862,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6829,0.496
58,163-attributes,exp_49,1.0,0.324,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.6786,0.4302
59,163-attributes,exp_13,1.0,0.4701000000000931,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.6827,0.4847
60,163-attributes,catch_13,1.0,0.4632000000001863,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.6829,0.4981
61,163-attributes,exp_17,0.0,0.42139999999990685,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.6735,0.3966
62,163-attributes,catch_17,1.0,0.4737000000001863,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.6829,0.4971
63,163-attributes,exp_21,1.0,0.23489999999990688,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.6735,0.3966
64,163-attributes,exp_61,0.0,0.2921000000000931,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.682,0.4677
65,163-attributes,exp_109,1.0,0.6348999999999069,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,0.0,TwoStageWithin,0.6829,0.4984
66,163-attributes,exp_5,1.0,0.3503000000002794,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6267,0.2564
67,163-attributes,exp_83,1.0,0.3715,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.6593,0.3381
68,163-attributes,catch_19,1.0,0.473,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.6824,0.4768
69,163-attributes,exp_79,0.0,0.46160000000009316,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.6818,0.4649
