,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
18,151-attributes,exp_69,0.0,0.3883000000715256,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6501,0.8875
19,151-attributes,catch_5,1.0,0.32059999990463256,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.627,0.097
20,151-attributes,exp_35,1.0,0.5435,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7706,0.2314
21,151-attributes,exp_29,0.0,0.44910000002384187,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8134,0.6888
22,151-attributes,catch_9,1.0,0.5733999999761581,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.2956,0.0029
23,151-attributes,exp_1,0.0,0.3186999999284744,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5797,0.9288
24,151-attributes,exp_107,0.0,0.3862999999523163,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5495,0.9426
25,151-attributes,catch_7,1.0,0.6508999999761581,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.3355,0.0059
26,151-attributes,exp_19,0.0,0.3252999999523163,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.8389,0.6122
27,151-attributes,exp_53,0.0,0.5406000000238419,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5727,0.9322
28,151-attributes,exp_99,0.0,0.5653000000715256,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6817,0.8636
29,151-attributes,exp_25,0.0,0.4568999999761581,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8134,0.6888
30,151-attributes,exp_15,0.0,0.4463999999761581,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.7202,0.8283
31,151-attributes,exp_37,1.0,0.3834000000953674,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7706,0.2314
32,151-attributes,exp_45,1.0,0.519,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.523,0.0469
33,151-attributes,exp_31,0.0,0.4695,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8134,0.6888
34,151-attributes,exp_109,0.0,0.6855,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5495,0.9426
35,151-attributes,exp_111,0.0,0.5212999999523162,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5495,0.9426
36,151-attributes,exp_87,1.0,0.4379000000953674,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.8523,0.489
37,151-attributes,exp_103,0.0,0.28830000007152556,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6817,0.8636
38,151-attributes,exp_21,1.0,0.7344000000953674,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8389,0.6122
39,151-attributes,exp_77,0.0,0.357,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2341,0.9994
40,151-attributes,exp_17,1.0,0.4595,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8389,0.6122
41,151-attributes,catch_19,1.0,0.29729999995231626,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.4808,0.033
42,151-attributes,exp_7,0.0,0.30439999997615813,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5797,0.9288
43,151-attributes,exp_55,0.0,0.37310000002384186,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5727,0.9322
44,151-attributes,exp_79,0.0,0.3912999999523163,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2341,0.9994
45,151-attributes,exp_33,0.0,0.35540000009536743,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7706,0.2314
46,151-attributes,exp_75,0.0,0.4612999999523163,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2341,0.9994
47,151-attributes,exp_95,0.0,0.6033999999761581,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8292,0.6466
48,151-attributes,catch_17,1.0,0.511,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.4096,0.0162
49,151-attributes,exp_85,1.0,0.6173999999761581,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.8523,0.489
50,151-attributes,exp_5,0.0,0.35810000002384185,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5797,0.9288
51,151-attributes,exp_105,0.0,0.3733999999761581,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5495,0.9426
52,151-attributes,exp_41,1.0,0.29279999995231626,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.523,0.0469
53,151-attributes,catch_11,1.0,0.30860000002384186,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.2253,0.0004
54,151-attributes,exp_93,0.0,0.3075,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8292,0.6466
55,151-attributes,exp_97,0.0,0.45919999992847443,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6817,0.8636
56,151-attributes,exp_13,0.0,0.4418999999761581,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.7202,0.8283
57,151-attributes,exp_11,0.0,0.3077000000476837,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.7202,0.8283
58,151-attributes,exp_63,1.0,0.3152000000476837,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8509,0.4591
59,151-attributes,exp_51,0.0,0.42810000002384185,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5727,0.9322
60,151-attributes,exp_65,0.0,0.21569999992847444,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6501,0.8875
61,151-attributes,exp_83,1.0,0.29460000002384185,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.8523,0.489
62,151-attributes,exp_49,0.0,0.448,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5727,0.9322
63,151-attributes,exp_119,0.0,0.29440000009536743,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5885,0.9244
64,151-attributes,catch_13,1.0,0.4496000000238419,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.4117,0.0166
65,151-attributes,exp_39,1.0,0.2963999999761581,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7706,0.2314
66,151-attributes,exp_71,0.0,0.5361000000238418,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6501,0.8875
67,151-attributes,catch_15,1.0,0.3077000000476837,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.3361,0.006
68,151-attributes,exp_81,0.0,0.35760000002384185,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.8523,0.489
69,151-attributes,exp_61,0.0,0.357,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.8509,0.4591
