,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
34,23-alternatives,exp_22,0.0,0.4521000001430512,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.6832,0.6532
35,23-alternatives,exp_88,0.0,0.5645,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.6757,0.6766
36,23-alternatives,exp_20,0.0,0.3621000001430512,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.69,0.6276
37,23-alternatives,exp_110,0.0,0.35839999985694887,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.4367,0.9487
38,23-alternatives,exp_112,0.0,0.4015999999046326,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.472,0.9299
39,23-alternatives,catch_16,1.0,0.542,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.6251,0.2178
40,23-alternatives,exp_48,0.0,0.3502000000476837,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.48,0.9251
41,23-alternatives,exp_106,0.0,0.27480000019073486,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.4482,0.943
42,23-alternatives,exp_24,0.0,0.3975999999046326,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.6626,0.7107
43,23-alternatives,catch_14,1.0,0.042600000143051146,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.5115,0.0961
44,23-alternatives,exp_86,0.0,0.4477999999523163,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.691,0.6232
45,23-alternatives,exp_2,0.0,0.2847999999523163,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.4699,0.9311
46,23-alternatives,exp_14,0.0,0.24039999985694885,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.5498,0.8721
47,23-alternatives,exp_38,1.0,0.5708999998569488,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.6652,0.2948
48,23-alternatives,exp_44,1.0,0.5275,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.526,0.1074
49,23-alternatives,exp_56,0.0,0.3048000001907349,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.703,0.5469
50,23-alternatives,catch_10,1.0,0.2347999999523163,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3979,0.035
51,23-alternatives,exp_16,0.0,0.26920000004768374,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,0.6832,0.6532
52,23-alternatives,exp_12,0.0,0.3857999999523163,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.5632,0.8591
53,23-alternatives,catch_12,1.0,0.391,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.329,0.015
54,23-alternatives,exp_34,1.0,0.472,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.6552,0.2723
55,23-alternatives,exp_6,0.0,0.36979999995231627,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.4578,0.9379
56,23-alternatives,exp_28,0.0,0.33470000004768374,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.6719,0.6873
57,23-alternatives,exp_66,0.0,0.3385,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5404,0.8805
58,23-alternatives,exp_4,0.0,0.2997000000476837,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.4699,0.9311
59,23-alternatives,exp_76,0.0,0.31970000004768373,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2005,0.9991
60,23-alternatives,exp_54,0.0,0.3362999999523163,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.48,0.9251
61,23-alternatives,exp_92,0.0,0.2535,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.6836,0.6518
62,23-alternatives,exp_62,0.0,0.4067999999523163,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.703,0.5469
63,23-alternatives,catch_18,1.0,0.303,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.4806,0.0753
64,23-alternatives,exp_100,0.0,0.23859999990463257,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.5623,0.8601
65,23-alternatives,exp_0,0.0,0.38940000009536735,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.4578,0.9379
66,23-alternatives,exp_70,0.0,0.26080000019073485,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5271,0.8918
67,23-alternatives,exp_118,0.0,0.4186000001430512,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.472,0.9299
68,23-alternatives,exp_72,0.0,0.3575999999046326,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.1975,0.9992
69,23-alternatives,exp_32,0.0,0.2935,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.6652,0.2948
