,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,28-alternatives,exp_108,0.0,0.3341999999880791,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.7056,0.8623
14,28-alternatives,exp_50,0.0,0.7603000000119209,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.5968,0.9299
15,28-alternatives,exp_68,0.0,0.434,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.7656,0.8044
16,28-alternatives,exp_64,0.0,0.5813999999761581,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.7644,0.8058
17,28-alternatives,exp_52,0.0,0.34110000002384183,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.6444,0.9047
18,28-alternatives,exp_46,1.0,0.29469999998807905,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.339,0.0052
19,28-alternatives,exp_10,1.0,0.622300000011921,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.8593,0.6321
20,28-alternatives,catch_6,1.0,0.4986999999880791,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.4538,0.0222
21,28-alternatives,exp_36,1.0,0.5758999999761582,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.7525,0.1796
22,28-alternatives,exp_80,1.0,0.6301000000238418,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.7424,0.1694
23,28-alternatives,exp_84,1.0,0.542699999988079,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.7586,0.186
24,28-alternatives,exp_88,1.0,1.1241000000238421,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,0.0,TwoStageWithin,0.8772,0.5323
25,28-alternatives,catch_8,1.0,0.33530000001192095,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.6449,0.0952
26,28-alternatives,exp_114,0.0,0.41039999997615806,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.7054,0.8625
27,28-alternatives,exp_40,1.0,0.4145,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.3591,0.0072
28,28-alternatives,exp_102,0.0,0.5838999999761582,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.8389,0.6883
29,28-alternatives,catch_4,1.0,0.4298999999761581,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.4471,0.0208
30,28-alternatives,exp_96,0.0,0.6318000000119209,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.8044,0.7526
31,28-alternatives,exp_74,0.0,0.7038999999761582,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2892,0.9979
32,28-alternatives,exp_90,0.0,0.37080000001192087,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.864,0.6145
33,28-alternatives,exp_18,1.0,0.672800000011921,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.8768,0.5371
34,28-alternatives,exp_60,1.0,0.46419999998807915,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.8346,0.2987
35,28-alternatives,exp_20,1.0,0.42479999995231627,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.8785,0.4995
36,28-alternatives,exp_94,0.0,0.45670000004768374,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.8783,0.4835
37,28-alternatives,exp_56,1.0,0.33890000003576276,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.8123,0.2572
38,28-alternatives,exp_14,0.0,0.4963999999761581,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.8784,0.506
39,28-alternatives,exp_86,1.0,0.33730000001192095,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.7098,0.1403
40,28-alternatives,exp_76,0.0,0.41290000003576277,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.3025,0.9973
41,28-alternatives,exp_44,1.0,0.6586000000238419,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.3609,0.0073
42,28-alternatives,catch_16,1.0,0.4625,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.7047,0.1362
43,28-alternatives,catch_14,1.0,0.43560000002384186,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.5155,0.0385
44,28-alternatives,exp_6,1.0,0.379,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.8259,0.7155
45,28-alternatives,exp_54,0.0,0.42,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.6944,0.8711
46,28-alternatives,exp_106,0.0,0.3933000000119209,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.6762,0.8843
47,28-alternatives,catch_10,1.0,0.382,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.497,0.033
48,28-alternatives,exp_34,0.0,0.5125,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.7881,0.2214
49,28-alternatives,exp_100,1.0,0.7031000000238419,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,0.8022,0.756
50,28-alternatives,exp_70,0.0,0.33589999997615816,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.809,0.7454
51,28-alternatives,catch_12,1.0,0.416,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.382,0.0098
52,28-alternatives,exp_66,0.0,0.294,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.716,0.8536
53,28-alternatives,exp_4,0.0,0.3341000000238419,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.7858,0.7793
54,28-alternatives,exp_0,0.0,0.6220999999642373,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.7682,0.8013
55,28-alternatives,exp_28,0.0,0.580300000011921,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.8576,0.6377
56,28-alternatives,exp_92,0.0,0.424,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.8734,0.5672
57,28-alternatives,catch_18,1.0,0.6171999999880791,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.6027,0.0728
58,28-alternatives,exp_32,1.0,0.42779999995231627,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.7418,0.1688
59,28-alternatives,exp_118,0.0,0.3746999999880791,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.7847,0.7808
60,28-alternatives,exp_12,0.0,0.5830999999642372,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.8697,0.5891
61,28-alternatives,exp_72,0.0,0.37310000002384186,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.3054,0.9971
62,28-alternatives,exp_2,0.0,0.5790999999642372,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.7202,0.85
63,28-alternatives,exp_62,1.0,0.3319000000357628,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.7967,0.2333
64,28-alternatives,exp_16,1.0,0.3301999999880791,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.8764,0.4532
65,28-alternatives,exp_110,0.0,0.4965,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.7545,0.8167
66,28-alternatives,exp_112,0.0,0.4673999999761581,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.7543,0.8169
67,28-alternatives,exp_24,0.0,0.5598999999761581,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.8721,0.5758
68,28-alternatives,exp_38,0.0,0.46769999998807915,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.7035,0.1352
69,28-alternatives,exp_48,0.0,0.333,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.6451,0.9043
