,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
27,143-attributes,exp_115,0.0,0.5086250000167638,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.9224,0.5938
28,143-attributes,catch_5,1.0,0.7169299999950454,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.8094,0.1867
29,143-attributes,catch_1,1.0,0.5070399999967776,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.702,0.1026
30,143-attributes,exp_59,1.0,1.0045899999677204,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8572,0.2458
31,143-attributes,exp_101,1.0,0.5036350000300445,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.9283,0.56
32,143-attributes,catch_9,1.0,0.5031599999638273,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5139,0.0285
33,143-attributes,exp_77,0.0,0.5067949999938719,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.5745,0.9543
34,143-attributes,exp_75,0.0,0.5092149999691172,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.5745,0.9543
35,143-attributes,exp_109,0.0,0.5190249999868684,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.9052,0.6542
36,143-attributes,exp_93,0.0,1.036324999993667,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9321,0.4737
37,143-attributes,exp_7,1.0,0.5011049999739043,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.9325,0.4853
38,143-attributes,exp_51,0.0,0.5026450000004843,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8354,0.7805
39,143-attributes,catch_15,1.0,0.513924999977462,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5718,0.0448
40,143-attributes,exp_55,0.0,0.5073599999886937,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8354,0.7805
41,143-attributes,exp_97,1.0,0.4984149999800138,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.9283,0.56
42,143-attributes,exp_119,0.0,0.4971250000526197,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.9224,0.5938
43,143-attributes,exp_79,0.0,0.511324999970384,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.5745,0.9543
44,143-attributes,exp_111,0.0,1.0034450000384822,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.9052,0.6542
45,143-attributes,exp_61,0.0,0.505280000041239,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.8572,0.2458
46,143-attributes,exp_81,1.0,0.513779999979306,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7205,0.114
47,143-attributes,exp_103,0.0,0.5027300000074321,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.9283,0.56
48,143-attributes,exp_95,0.0,0.5809799999697134,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9321,0.4737
49,143-attributes,exp_63,1.0,0.5026949999737552,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8572,0.2458
50,143-attributes,exp_21,0.0,0.5080549999838695,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.9175,0.379
51,143-attributes,catch_17,1.0,1.0048799999640325,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.733,0.1223
52,143-attributes,catch_13,1.0,0.5064600000041537,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.758,0.1405
53,143-attributes,exp_5,1.0,0.5141949999961071,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.9325,0.4853
54,143-attributes,catch_11,1.0,0.5030949999927543,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.4142,0.0105
55,143-attributes,exp_87,1.0,0.5148000000044703,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7205,0.114
56,143-attributes,exp_105,0.0,1.0244999999995343,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.9052,0.6542
57,143-attributes,catch_19,1.0,0.5142699999851175,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.6645,0.0823
58,143-attributes,exp_17,1.0,0.529065000009723,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.9175,0.379
59,143-attributes,exp_33,1.0,0.5066599999554455,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8463,0.2303
60,143-attributes,exp_11,1.0,1.0094349999562835,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.9166,0.3756
61,143-attributes,exp_49,1.0,1.0181350000202656,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.8354,0.7805
62,143-attributes,exp_31,1.0,0.5018050000071526,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.9317,0.5257
63,143-attributes,exp_41,1.0,0.5150349999894388,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.4077,0.0097
64,143-attributes,exp_65,0.0,1.020154999976512,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.9124,0.6325
65,143-attributes,exp_85,1.0,1.026274999952875,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7205,0.114
66,143-attributes,exp_13,0.0,0.5208750000456348,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.9166,0.3756
67,143-attributes,exp_71,0.0,0.5147799999685958,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.9124,0.6325
68,143-attributes,exp_83,1.0,0.5129100000485778,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7205,0.114
69,143-attributes,exp_39,1.0,0.5147599999909289,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8463,0.2303
