,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
38,199-attributes,exp_105,0.0,0.5716999999880791,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.467,0.5318
39,199-attributes,exp_77,1.0,1.3353999999761579,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.4125,0.7833
40,199-attributes,exp_85,1.0,0.434,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3419,0.1015
41,199-attributes,exp_39,1.0,0.4545,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.4436,0.3075
42,199-attributes,exp_111,0.0,0.44819999998807913,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.467,0.5318
43,199-attributes,exp_95,0.0,0.28419999998807904,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.466,0.4485
44,199-attributes,exp_119,0.0,0.30919999998807907,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4635,0.419
45,199-attributes,exp_55,0.0,0.5307000000476837,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4533,0.6498
46,199-attributes,exp_61,1.0,0.3094000000357628,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.4296,0.2609
47,199-attributes,exp_33,1.0,0.4261999999880791,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.4436,0.3075
48,199-attributes,exp_5,1.0,0.045899999976158144,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.433,0.2712
49,199-attributes,exp_103,1.0,0.294,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.4644,0.4281
50,199-attributes,catch_19,1.0,0.20790000003576278,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.3847,0.1618
51,199-attributes,exp_63,1.0,0.10989999997615814,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.4296,0.2609
52,199-attributes,exp_65,1.0,0.6433000000119209,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4675,0.5147
53,199-attributes,catch_15,1.0,0.736,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.3635,0.1291
54,199-attributes,exp_81,1.0,0.453,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3419,0.1015
55,199-attributes,catch_13,1.0,0.032,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.44,0.2942
56,199-attributes,exp_51,0.0,0.31019999998807907,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4533,0.6498
57,199-attributes,catch_11,1.0,0.2928000000119209,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.297,0.0582
58,199-attributes,exp_13,1.0,1.599699999988079,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.4484,0.3271
59,199-attributes,exp_31,1.0,0.37130000001192087,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.4676,0.4954
60,199-attributes,exp_7,0.0,0.6633000000119209,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.433,0.2712
61,199-attributes,exp_71,1.0,0.28619999998807905,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4675,0.5147
62,199-attributes,exp_11,1.0,0.658800000011921,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.4484,0.3271
63,199-attributes,exp_83,1.0,0.16589999997615815,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3419,0.1015
64,199-attributes,catch_17,1.0,0.1817000000476837,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4315,0.2665
65,199-attributes,exp_109,0.0,0.4106999999880791,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.467,0.5318
66,199-attributes,exp_79,0.0,0.31489999997615814,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4125,0.7833
67,199-attributes,exp_93,1.0,0.20169999998807908,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.466,0.4485
68,199-attributes,exp_41,1.0,0.4543000000119209,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2208,0.0163
69,199-attributes,exp_17,1.0,0.13119999998807907,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.4477,0.3242
