,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,159-alternatives,exp_84,1.0,0.5191000000238418,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.8907,0.2433
15,159-alternatives,exp_58,1.0,0.5065,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.9663,0.4475
16,159-alternatives,exp_60,1.0,0.540699999988079,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.9557,0.3868
17,159-alternatives,exp_94,0.0,0.694199999988079,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.9419,0.3416
18,159-alternatives,exp_22,1.0,0.6755,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.9198,0.2915
19,159-alternatives,exp_98,0.0,0.5443999999761582,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.8106,0.8411
20,159-alternatives,exp_88,0.0,0.5767000000476837,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.9642,0.4305
21,159-alternatives,exp_90,0.0,0.6961000000238419,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.921,0.6997
22,159-alternatives,exp_42,1.0,0.45,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.5525,0.0323
23,159-alternatives,exp_52,0.0,0.561,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7613,0.8786
24,159-alternatives,exp_114,0.0,0.5196000000238419,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7765,0.868
25,159-alternatives,catch_4,1.0,0.5003999999761581,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5299,0.0269
26,159-alternatives,catch_6,1.0,0.5118999999761581,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.5583,0.0337
27,159-alternatives,exp_96,0.0,0.41580000001192086,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.949,0.6292
28,159-alternatives,exp_82,1.0,0.5431999999880791,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.9384,0.3323
29,159-alternatives,exp_108,0.0,0.5501000000238419,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.8134,0.8387
30,159-alternatives,exp_74,0.0,0.4493999999761581,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3716,0.9953
31,159-alternatives,catch_0,1.0,0.6328000000119209,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.41,0.008
32,159-alternatives,exp_46,1.0,0.7166999999880791,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.3859,0.0058
33,159-alternatives,exp_116,0.0,0.432,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.8457,0.8075
34,159-alternatives,exp_8,1.0,0.6991000000238419,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.9614,0.4134
35,159-alternatives,exp_64,0.0,0.5296000000238419,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.9248,0.6919
36,159-alternatives,exp_18,0.0,0.41059999996423724,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.9487,0.63
37,159-alternatives,exp_24,0.0,0.8152999999523163,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.9667,0.4511
38,159-alternatives,exp_34,0.0,0.5251000000238418,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.9535,0.3785
39,159-alternatives,exp_28,0.0,0.8658000000119209,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.9275,0.6861
40,159-alternatives,exp_38,1.0,0.5521999999880791,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.741,0.1074
41,159-alternatives,exp_66,0.0,0.1385,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.7659,0.8755
42,159-alternatives,exp_2,0.0,0.6060999999642372,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7747,0.8693
43,159-alternatives,exp_70,0.0,0.6193999999761581,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.9674,0.5317
44,159-alternatives,exp_106,0.0,0.3119000000357628,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.7531,0.884
45,159-alternatives,exp_0,0.0,0.46409999996423723,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.9302,0.6801
46,159-alternatives,exp_118,1.0,0.7013999999761581,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.962,0.5744
47,159-alternatives,exp_62,1.0,0.4353000000119209,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.8267,0.1705
48,159-alternatives,exp_92,0.0,0.312,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.9533,0.6142
49,159-alternatives,exp_14,1.0,0.5656999999880791,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.9386,0.333
50,159-alternatives,catch_16,1.0,0.532800000011921,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.7672,0.1239
51,159-alternatives,exp_48,0.0,0.4312000000476837,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.8337,0.8198
52,159-alternatives,exp_110,0.0,0.5606000000238418,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.9503,0.625
53,159-alternatives,exp_56,1.0,0.3813000000119209,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.864,0.2091
54,159-alternatives,catch_10,1.0,0.5706999999880791,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.5934,0.0435
55,159-alternatives,exp_4,1.0,0.49029999995231627,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.9103,0.7199
56,159-alternatives,exp_32,1.0,0.5739000000357628,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.8212,0.1656
57,159-alternatives,exp_54,0.0,0.8810999999642373,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.9219,0.698
58,159-alternatives,catch_18,1.0,1.3395,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.6906,0.0807
59,159-alternatives,exp_16,1.0,0.603,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.9471,0.3568
60,159-alternatives,catch_12,1.0,0.699,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4708,0.0158
61,159-alternatives,exp_100,0.0,0.6987999999523162,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.9009,0.7358
62,159-alternatives,exp_76,0.0,0.5616999999880791,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.4111,0.9919
63,159-alternatives,exp_112,1.0,0.6279000000357627,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.9312,0.6777
64,159-alternatives,exp_44,1.0,1.2386000000238422,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.4826,0.0177
65,159-alternatives,catch_14,1.0,0.5212000000476837,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5918,0.0431
66,159-alternatives,exp_72,0.0,0.531800000011921,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.4618,0.9856
67,159-alternatives,exp_86,1.0,0.5383000000119209,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.7181,0.0945
68,159-alternatives,exp_12,1.0,0.4566000000238419,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.9556,0.605
69,159-alternatives,exp_6,0.0,0.7578000000119209,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.967,0.4544
