,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,109-attributes,exp_23,0.0,0.4609000000357628,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.6531,0.4449
20,109-attributes,exp_115,1.0,0.397,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.6448,0.6121
21,109-attributes,exp_107,0.0,0.510399999976158,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.6377,0.6434
22,109-attributes,exp_9,1.0,0.4545,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.654,0.455
23,109-attributes,exp_59,1.0,0.4518999999761581,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.6332,0.3397
24,109-attributes,exp_91,0.0,0.6044000000357628,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.6556,0.4984
25,109-attributes,exp_15,0.0,0.26530000001192094,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.654,0.455
26,109-attributes,exp_1,0.0,0.47930000001192086,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6527,0.5582
27,109-attributes,exp_3,1.0,0.44920000004768373,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6527,0.5582
28,109-attributes,exp_67,1.0,0.45019999998807914,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.6427,0.622
29,109-attributes,exp_89,0.0,0.5243000000119209,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.6556,0.4984
30,109-attributes,catch_3,1.0,0.3995,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5189,0.1367
31,109-attributes,exp_29,1.0,0.27020000004768374,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.6548,0.5315
32,109-attributes,exp_55,0.0,1.357399999976158,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6102,0.724
33,109-attributes,catch_13,1.0,0.534699999988079,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.5695,0.2004
34,109-attributes,exp_5,0.0,0.5535,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6527,0.5582
35,109-attributes,exp_71,0.0,0.6142999999523163,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6427,0.622
36,109-attributes,exp_75,0.0,0.3119000000357628,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.4598,0.9151
37,109-attributes,exp_13,0.0,0.6433000000119209,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.654,0.455
38,109-attributes,exp_63,1.0,0.25069999998807907,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.6332,0.3397
39,109-attributes,exp_51,1.0,0.5441999999880791,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.6102,0.724
40,109-attributes,exp_97,1.0,0.6245999999642372,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.6503,0.5789
41,109-attributes,exp_65,1.0,0.49260000002384186,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.6427,0.622
42,109-attributes,exp_79,0.0,0.7787000000476837,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.4598,0.9151
43,109-attributes,exp_31,0.0,0.5336000000238419,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.6548,0.5315
44,109-attributes,exp_119,1.0,0.312,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.6448,0.6121
45,109-attributes,exp_7,0.0,0.09639999997615814,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6527,0.5582
46,109-attributes,catch_19,1.0,0.31539999997615814,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5383,0.1584
47,109-attributes,catch_15,1.0,0.5531999999880791,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4806,0.101
48,109-attributes,exp_111,1.0,0.6397999999523163,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,0.0,TwoStageWithin,0.6377,0.6434
49,109-attributes,exp_81,1.0,0.6691999999880791,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.5915,0.2372
50,109-attributes,exp_11,0.0,0.4496000000238419,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.654,0.455
51,109-attributes,exp_93,1.0,0.3895999999642372,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.6556,0.4984
52,109-attributes,exp_109,0.0,0.5235,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.6377,0.6434
53,109-attributes,exp_95,0.0,0.773800000011921,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.6556,0.4984
54,109-attributes,exp_105,1.0,0.2545,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,0.0,TwoStageWithin,0.6377,0.6434
55,109-attributes,exp_49,1.0,0.702,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.6102,0.724
56,109-attributes,exp_77,0.0,0.671,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.4598,0.9151
57,109-attributes,exp_41,1.0,0.3115,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.4066,0.0521
58,109-attributes,exp_103,1.0,0.3523999999761581,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.6503,0.5789
59,109-attributes,exp_61,1.0,0.6194000000357628,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.6332,0.3397
60,109-attributes,catch_17,1.0,0.623,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.5592,0.1854
61,109-attributes,exp_39,1.0,0.464,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6227,0.3073
62,109-attributes,exp_83,1.0,0.48930000001192087,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.5915,0.2372
63,109-attributes,exp_33,0.0,0.5281999999880791,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6227,0.3073
64,109-attributes,exp_21,1.0,0.7764000000357628,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.6531,0.4449
65,109-attributes,exp_87,1.0,0.9980999999642373,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.5915,0.2372
66,109-attributes,exp_85,0.0,0.4478000000119209,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.5915,0.2372
67,109-attributes,exp_17,0.0,0.523,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.6531,0.4449
