,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
50,196-attributes,exp_95,1.0,2.797899999976158,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.5873,0.4718
51,196-attributes,exp_79,0.0,0.7623999999761581,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.368,0.9454
52,196-attributes,catch_13,1.0,0.19629999995231628,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.4777,0.153
53,196-attributes,catch_11,1.0,0.31380000001192093,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.2619,0.0123
54,196-attributes,exp_11,0.0,0.2960999999642372,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5737,0.3654
55,196-attributes,exp_109,0.0,0.2595,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.572,0.642
56,196-attributes,exp_41,1.0,0.232,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.2489,0.0095
57,196-attributes,exp_77,0.0,0.6326000000238419,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.368,0.9454
58,196-attributes,exp_55,0.0,0.7649000000357628,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5252,0.7719
59,196-attributes,exp_71,0.0,0.20769999998807906,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.5762,0.6223
60,196-attributes,exp_13,0.0,0.26130000001192094,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5737,0.3654
61,196-attributes,catch_15,1.0,1.3165,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.3589,0.0493
62,196-attributes,exp_7,1.0,0.22970000004768368,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.5867,0.4593
63,196-attributes,exp_87,1.0,0.1190999999642372,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.4378,0.1083
64,196-attributes,exp_63,0.0,0.271,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.5328,0.2436
65,196-attributes,exp_17,1.0,0.5093000000119209,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.5751,0.3722
66,196-attributes,exp_75,0.0,0.1818999999761581,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.368,0.9454
67,196-attributes,exp_33,1.0,0.17539999997615816,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.5288,0.2353
68,196-attributes,exp_39,1.0,0.6719000000357628,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.5288,0.2353
69,196-attributes,exp_97,0.0,0.1757000000476837,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.5862,0.5472
