,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
30,144-attributes,exp_89,0.0,0.14079000000015368,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.2933,0.4682
31,144-attributes,exp_69,1.0,0.03206999999994878,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.2894,0.604
32,144-attributes,exp_59,0.0,0.03826500000013039,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.2672,0.2494
33,144-attributes,exp_97,0.0,0.2579200000000419,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.2934,0.5293
34,144-attributes,exp_21,1.0,0.12023999999999069,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.2868,0.3684
35,144-attributes,catch_13,1.0,2.9456800000000514,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.2463,0.1752
36,144-attributes,exp_7,1.0,0.06340999999991619,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.2919,0.4328
37,144-attributes,exp_55,0.0,0.14896000000007917,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.267,0.7518
38,144-attributes,exp_119,1.0,0.0651850000001723,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.2926,0.5523
39,144-attributes,exp_75,1.0,0.08000500000000466,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.1966,0.9281
40,144-attributes,exp_33,1.0,0.23426000000000932,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.267,0.2486
41,144-attributes,catch_11,1.0,0.16093999999994413,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1398,0.017
42,144-attributes,exp_61,1.0,0.13962499999976716,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.2672,0.2494
43,144-attributes,exp_77,0.0,0.16425500000012108,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1966,0.9281
44,144-attributes,catch_19,1.0,0.13437500000023284,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.2136,0.0995
45,144-attributes,exp_63,1.0,0.11523500000033528,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.2672,0.2494
46,144-attributes,exp_17,1.0,0.4418850000002421,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.2868,0.3684
47,144-attributes,exp_103,0.0,0.08302000000001862,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.2934,0.5293
48,144-attributes,exp_93,0.0,0.10346000000019558,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.2933,0.4682
49,144-attributes,exp_95,0.0,1.083755000000121,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.2933,0.4682
50,144-attributes,exp_49,0.0,0.1478049999999348,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.267,0.7518
51,144-attributes,exp_109,0.0,0.03006499999994412,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2878,0.6216
52,144-attributes,exp_81,1.0,0.1973499999998603,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2198,0.1113
53,144-attributes,exp_51,0.0,0.2151750000002794,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.267,0.7518
54,144-attributes,exp_105,0.0,0.16230499999970197,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2878,0.6216
55,144-attributes,exp_39,0.0,0.06793000000016763,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.267,0.2486
56,144-attributes,exp_5,1.0,0.02990499999979511,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.2919,0.4328
57,144-attributes,exp_71,0.0,0.18740500000002797,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2894,0.604
58,144-attributes,exp_65,0.0,0.06671499999985099,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2894,0.604
59,144-attributes,exp_31,0.0,0.10469499999983237,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.2936,0.5189
60,144-attributes,catch_15,1.0,0.1397900000002701,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.1883,0.0605
61,144-attributes,exp_111,0.0,0.06854999999981373,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2878,0.6216
62,144-attributes,exp_87,1.0,0.0622699999997858,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2198,0.1113
63,144-attributes,exp_79,0.0,0.12698999999975785,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1966,0.9281
64,144-attributes,catch_17,1.0,0.3668400000000838,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2385,0.1537
65,144-attributes,exp_13,1.0,0.17492499999981373,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.2858,0.3596
66,144-attributes,exp_41,1.0,0.3896649999995716,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1284,0.0113
67,144-attributes,exp_11,1.0,0.08301500000013039,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.2858,0.3596
68,144-attributes,exp_85,1.0,0.16698499999963679,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2198,0.1113
69,144-attributes,exp_83,1.0,0.054564999999944123,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2198,0.1113
