,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,117-alternatives,exp_18,0.0,0.5053000000715255,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.9583,0.621
20,117-alternatives,exp_42,1.0,0.6507000000476837,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.927,0.292
21,117-alternatives,exp_30,0.0,0.42529999995231627,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.8814,0.7734
22,117-alternatives,exp_46,1.0,0.474,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.963,0.3879
23,117-alternatives,exp_10,0.0,0.4318999999761581,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.7291,0.9019
24,117-alternatives,exp_98,0.0,0.5460999999046325,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.8013,0.854
25,117-alternatives,exp_102,0.0,0.6468999999761581,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.7286,0.9021
26,117-alternatives,exp_84,0.0,0.4841999999284744,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.9255,0.7043
27,117-alternatives,exp_68,0.0,0.427,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.8045,0.8514
28,117-alternatives,exp_60,0.0,0.7087000000476837,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.9703,0.5663
29,117-alternatives,exp_50,0.0,0.39270000004768374,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7483,0.8907
30,117-alternatives,catch_8,1.0,0.4496000000238419,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.8538,0.1905
31,117-alternatives,exp_104,0.0,0.5361999999284744,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.5417,0.9714
32,117-alternatives,exp_94,0.0,0.8198999999761581,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.9024,0.7439
33,117-alternatives,exp_22,0.0,1.388,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.9077,0.7356
34,117-alternatives,exp_78,0.0,0.8282999999523163,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2772,0.9993
35,117-alternatives,exp_58,0.0,0.48710000002384185,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.9671,0.5845
36,117-alternatives,catch_2,1.0,0.5215,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.5404,0.0283
37,117-alternatives,exp_44,1.0,0.948399999976158,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.9083,0.2594
38,117-alternatives,catch_14,1.0,0.5315,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.8379,0.1749
39,117-alternatives,exp_62,0.0,0.4565,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.9258,0.7037
40,117-alternatives,exp_16,0.0,0.4978999999761581,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.8989,0.7492
41,117-alternatives,catch_18,1.0,0.6121000000238419,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.7434,0.1052
42,117-alternatives,exp_100,0.0,0.46390000009536736,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.8251,0.834
43,117-alternatives,exp_48,0.0,0.45720000004768374,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.6536,0.9372
44,117-alternatives,exp_4,0.0,0.392,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.6825,0.9251
45,117-alternatives,exp_56,0.0,0.44670000004768373,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.9175,0.7192
46,117-alternatives,exp_72,0.0,0.6421000000238418,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.272,0.9994
47,117-alternatives,exp_12,0.0,0.5351999999284744,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.7474,0.8913
48,117-alternatives,catch_12,1.0,0.375,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.5396,0.0281
49,117-alternatives,exp_76,0.0,0.4562999999523163,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.3017,0.9988
50,117-alternatives,exp_14,0.0,0.34380000007152556,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.6527,0.9376
51,117-alternatives,exp_28,0.0,0.4832000000476837,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.9485,0.6516
52,117-alternatives,exp_66,0.0,0.3483999999761581,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.7759,0.8728
53,117-alternatives,exp_86,1.0,0.443,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.8466,0.8133
54,117-alternatives,catch_10,1.0,0.41810000002384184,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.6332,0.055
55,117-alternatives,exp_106,0.0,0.31589999997615814,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.6212,0.949
56,117-alternatives,exp_2,0.0,0.4413999999761581,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.6502,0.9385
57,117-alternatives,exp_24,0.0,0.414,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.8743,0.7825
58,117-alternatives,exp_112,0.0,0.507399999976158,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.6029,0.9549
59,117-alternatives,catch_16,0.0,0.983600000023842,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,1.0,TwoStageWithin,0.9333,0.3046
60,117-alternatives,exp_34,1.0,1.1601000000238422,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.9412,0.3222
61,117-alternatives,exp_118,0.0,0.2807999999523163,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6182,0.95
62,117-alternatives,exp_32,0.0,0.47160000002384184,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.9746,0.4623
63,117-alternatives,exp_92,0.0,0.4885,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.9601,0.6145
64,117-alternatives,exp_110,0.0,0.42329999995231626,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.5579,0.9675
65,117-alternatives,exp_54,0.0,0.31959999990463256,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6752,0.9283
66,117-alternatives,exp_70,0.0,0.44920000004768373,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.7077,0.9131
67,117-alternatives,exp_6,0.0,0.3419000000953674,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.5943,0.9576
68,117-alternatives,exp_38,0.0,0.2963999999761581,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.9697,0.4209
69,117-alternatives,exp_0,0.0,0.38840000009536735,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.5663,0.9654
