,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
39,160-attributes,exp_105,0.0,0.45409999999776485,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7039,0.8415
40,160-attributes,exp_103,0.0,0.8184000000022352,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.778,0.7507
41,160-attributes,exp_13,0.0,0.4121999999992549,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.8095,0.6907
42,160-attributes,exp_93,0.0,1.4531999999992549,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8421,0.5809
43,160-attributes,exp_109,0.0,0.6555,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7039,0.8415
44,160-attributes,exp_21,1.0,0.5318999999985099,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8462,0.5519
45,160-attributes,exp_85,0.0,0.5298999999985099,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.8439,0.4263
46,160-attributes,catch_19,1.0,0.2575,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.6194,0.094
47,160-attributes,exp_39,0.0,0.9165,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.8038,0.294
48,160-attributes,catch_17,1.0,0.2531999999992549,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.5695,0.0673
49,160-attributes,exp_63,1.0,0.93439999999851,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8452,0.4356
50,160-attributes,exp_5,0.0,0.7011000000014901,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7273,0.8176
51,160-attributes,catch_11,1.0,0.5058000000007451,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.3388,0.0064
52,160-attributes,exp_31,0.0,0.463,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8355,0.6129
53,160-attributes,exp_49,0.0,0.4653999999985099,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7024,0.8429
54,160-attributes,exp_55,1.0,1.016,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.7024,0.8429
55,160-attributes,exp_41,1.0,0.35869999999925495,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.6071,0.0868
56,160-attributes,exp_111,0.0,0.49490000000223516,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7039,0.8415
57,160-attributes,exp_119,1.0,0.4716000000014901,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.7271,0.8178
58,160-attributes,exp_79,0.0,0.6078999999985099,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3633,0.9908
59,160-attributes,exp_87,1.0,0.461,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.8439,0.4263
60,160-attributes,exp_65,0.0,0.43539999999850987,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7591,0.7788
61,160-attributes,exp_95,0.0,0.5949000000022352,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8421,0.5809
62,160-attributes,catch_13,1.0,0.36040000000223515,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.5747,0.0698
63,160-attributes,exp_33,1.0,0.3436000000014901,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8038,0.294
64,160-attributes,exp_7,1.0,0.4296999999992549,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7273,0.8176
65,160-attributes,exp_11,0.0,0.5547000000029803,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.8095,0.6907
66,160-attributes,exp_83,1.0,0.3598000000007451,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.8439,0.4263
67,160-attributes,exp_77,0.0,0.426,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3633,0.9908
68,160-attributes,catch_15,1.0,1.0456000000014898,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.482,0.034
