,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,171-alternatives,exp_22,1.0,0.5385999999046326,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.6768,0.2394
17,171-alternatives,exp_80,1.0,0.3546000003814697,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.5206,0.0814
18,171-alternatives,catch_2,1.0,0.4342000002861023,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5227,0.0827
19,171-alternatives,exp_40,1.0,0.592,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.3432,0.0138
20,171-alternatives,exp_116,1.0,0.5627000002861023,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.7241,0.6522
21,171-alternatives,exp_18,1.0,1.442,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.7458,0.5299
22,171-alternatives,exp_78,1.0,2.355699999809265,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,0.0,TwoStageWithin,0.6864,0.7427
23,171-alternatives,exp_82,1.0,0.37139999961853026,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.6779,0.2413
24,171-alternatives,exp_36,0.0,0.5830999999046326,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.7444,0.4501
25,171-alternatives,exp_94,0.0,0.49959999990463255,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.7131,0.3143
26,171-alternatives,exp_88,0.0,0.6000999999046326,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.7131,0.3143
27,171-alternatives,exp_108,0.0,0.5983999996185303,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.7009,0.7135
28,171-alternatives,exp_64,1.0,0.12939999961853027,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,0.7368,0.3975
29,171-alternatives,exp_58,0.0,0.37419999980926516,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.7423,0.4312
30,171-alternatives,catch_0,1.0,0.45909999990463257,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.5236,0.0833
31,171-alternatives,exp_20,1.0,0.2635,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.7458,0.5299
32,171-alternatives,exp_46,1.0,0.4647000002861023,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.3432,0.0138
33,171-alternatives,exp_104,0.0,1.4024000000953674,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.7391,0.4097
34,171-alternatives,exp_90,0.0,0.5860999999046326,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.7324,0.6215
35,171-alternatives,exp_52,0.0,0.544,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.6482,0.8024
36,171-alternatives,exp_26,0.0,0.3197000002861023,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.7218,0.6596
37,171-alternatives,exp_0,1.0,0.6246999998092652,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.6826,0.2495
38,171-alternatives,exp_24,0.0,0.5456999998092651,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.7254,0.3509
39,171-alternatives,catch_12,1.0,0.313,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.4932,0.0657
40,171-alternatives,exp_32,0.0,0.41030000019073487,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.6396,0.1861
41,171-alternatives,exp_62,1.0,1.0102999997138975,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.6302,0.1747
42,171-alternatives,exp_118,1.0,0.5117000002861023,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.7232,0.3435
43,171-alternatives,catch_14,1.0,0.39359999990463257,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.5145,0.0777
44,171-alternatives,exp_112,0.0,0.6185999999046325,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.7232,0.3435
45,171-alternatives,exp_34,0.0,0.5070999999046326,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.7444,0.4501
46,171-alternatives,catch_10,1.0,0.3222999997138977,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5979,0.1408
47,171-alternatives,catch_18,1.0,0.403,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.6348,0.1802
48,171-alternatives,exp_106,0.0,0.3498999996185303,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.7009,0.7135
49,171-alternatives,exp_12,1.0,0.4735,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.7462,0.5211
50,171-alternatives,exp_2,0.0,0.4959000000953674,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.7448,0.5435
51,171-alternatives,exp_66,0.0,0.6375,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.7056,0.7029
52,171-alternatives,exp_44,1.0,0.5828999996185302,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.4556,0.0478
53,171-alternatives,exp_48,1.0,0.05579999971389771,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,0.0,TwoStageWithin,0.7457,0.5305
54,171-alternatives,exp_6,0.0,1.086,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.6826,0.2495
55,171-alternatives,exp_100,0.0,0.3402000002861023,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.7263,0.6446
56,171-alternatives,exp_38,1.0,0.5594000000953674,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.6396,0.1861
57,171-alternatives,exp_72,0.0,0.5498999996185303,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.6864,0.7427
58,171-alternatives,exp_4,0.0,0.9481999998092653,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.7448,0.5435
59,171-alternatives,exp_76,0.0,0.42509999990463254,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.5305,0.9122
60,171-alternatives,exp_86,1.0,0.37959999990463256,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.5206,0.0814
61,171-alternatives,exp_14,0.0,1.0939000000953674,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.6729,0.233
62,171-alternatives,exp_70,0.0,0.6693000001907349,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.7368,0.3975
63,171-alternatives,exp_56,1.0,0.47090000009536737,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.6302,0.1747
64,171-alternatives,exp_16,1.0,0.5075999999046326,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.6768,0.2394
65,171-alternatives,catch_16,1.0,0.47140000009536737,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.6205,0.1638
66,171-alternatives,exp_54,0.0,0.4933000001907349,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.7457,0.5305
67,171-alternatives,exp_92,0.0,0.572,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.7324,0.6215
68,171-alternatives,exp_110,0.0,0.5548999996185303,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.7391,0.4097
