,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,87-attributes,exp_45,0.0,0.3012000000178814,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.4984,0.5836
21,87-attributes,exp_9,0.0,0.25809999999403954,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.3582,0.9087
22,87-attributes,exp_27,0.0,0.4955,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.4757,0.6982
23,87-attributes,exp_3,0.0,0.2227000000178814,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.3505,0.9161
24,87-attributes,exp_35,1.0,0.2437000000178814,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.5024,0.4668
25,87-attributes,catch_9,1.0,0.361,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.2838,0.0358
26,87-attributes,exp_53,0.0,0.4669000000059605,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4066,0.8495
27,87-attributes,exp_57,1.0,0.39709999999403955,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.4787,0.6874
28,87-attributes,catch_3,1.0,0.2745,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3627,0.096
29,87-attributes,exp_23,1.0,0.2701999999880791,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.483,0.6708
30,87-attributes,exp_19,1.0,0.2254000000059605,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.483,0.6708
31,87-attributes,exp_101,0.0,0.40459999999403956,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.4163,0.8345
32,87-attributes,exp_107,0.0,0.32709999999403955,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3305,0.9334
33,87-attributes,exp_79,0.0,0.2425,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.184,0.9956
34,87-attributes,exp_93,1.0,0.33580000001192095,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.4808,0.6795
35,87-attributes,catch_17,1.0,0.3525999999940395,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.3199,0.0584
36,87-attributes,exp_65,0.0,0.31909999999403954,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.4081,0.8474
37,87-attributes,exp_103,0.0,0.259,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.4163,0.8345
38,87-attributes,exp_75,0.0,0.33059999999403955,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.184,0.9956
39,87-attributes,exp_41,1.0,0.4583000000119209,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.4984,0.5836
40,87-attributes,exp_17,0.0,0.3204000000059605,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.483,0.6708
41,87-attributes,exp_85,0.0,0.3186999999880791,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.4314,0.8083
42,87-attributes,catch_19,1.0,0.015200000017881393,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.4076,0.1519
43,87-attributes,exp_31,0.0,0.2495,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.4757,0.6982
44,87-attributes,exp_87,0.0,0.378,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.4314,0.8083
45,87-attributes,exp_13,0.0,0.27380000001192095,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.3582,0.9087
46,87-attributes,exp_7,0.0,0.2209000000059605,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.3505,0.9161
47,87-attributes,catch_11,1.0,0.23459999999403958,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.2135,0.0097
48,87-attributes,catch_13,1.0,0.6739000000059605,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.3111,0.0523
49,87-attributes,exp_95,0.0,0.23809999999403955,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.4808,0.6795
50,87-attributes,exp_109,0.0,0.36280000001192086,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3305,0.9334
51,87-attributes,exp_33,0.0,0.2993000000119209,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5024,0.4668
52,87-attributes,exp_55,0.0,0.25209999999403954,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4066,0.8495
53,87-attributes,exp_21,0.0,0.3707000000178814,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.483,0.6708
54,87-attributes,catch_15,1.0,0.2439000000059605,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.2991,0.0445
55,87-attributes,exp_97,0.0,0.4545,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.4163,0.8345
56,87-attributes,exp_11,0.0,0.23069999998807908,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.3582,0.9087
57,87-attributes,exp_49,0.0,0.38819999998807914,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4066,0.8495
58,87-attributes,exp_51,0.0,0.2729000000059605,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4066,0.8495
59,87-attributes,exp_81,0.0,0.4120999999940395,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.4314,0.8083
60,87-attributes,exp_77,0.0,0.2764000000059605,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.184,0.9956
61,87-attributes,exp_63,1.0,0.18909999999403956,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.4787,0.6874
62,87-attributes,exp_5,0.0,0.2843000000119209,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.3505,0.9161
63,87-attributes,exp_39,0.0,0.21869999998807907,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5024,0.4668
64,87-attributes,exp_111,0.0,0.26259999999403955,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3305,0.9334
65,87-attributes,exp_71,0.0,0.2675,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.4081,0.8474
66,87-attributes,exp_119,0.0,0.2485,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3682,0.8983
67,87-attributes,exp_105,0.0,0.3167999999821186,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3305,0.9334
68,87-attributes,exp_83,0.0,0.23010000002384182,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.4314,0.8083
69,87-attributes,exp_61,0.0,0.3958999999761581,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.4787,0.6874
