,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,128-attributes,exp_37,1.0,0.44920000004768373,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.668,0.4152
24,128-attributes,exp_3,1.0,0.25040000009536745,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.6421,0.688
25,128-attributes,exp_35,1.0,0.5242999999523162,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.668,0.4152
26,128-attributes,exp_57,0.0,1.729600000023842,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.6742,0.4942
27,128-attributes,exp_15,1.0,1.8897999999523165,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.6606,0.6237
28,128-attributes,catch_9,1.0,0.989600000023842,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.5465,0.15
29,128-attributes,exp_45,1.0,0.8491000000238419,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6389,0.3029
30,128-attributes,exp_107,0.0,0.3245,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.6368,0.7021
31,128-attributes,catch_5,1.0,0.3182999999523163,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.6515,0.3406
32,128-attributes,catch_7,0.0,0.4065999999046326,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5716,0.1803
33,128-attributes,catch_17,1.0,1.3045,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6021,0.2259
34,128-attributes,catch_11,1.0,0.583,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4826,0.0918
35,128-attributes,exp_31,0.0,0.7595999999046326,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6709,0.5614
36,128-attributes,exp_93,1.0,1.767600000023842,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.6722,0.5478
37,128-attributes,exp_13,0.0,0.10239999997615815,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.6606,0.6237
38,128-attributes,exp_63,1.0,0.4495,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.6742,0.4942
39,128-attributes,exp_83,1.0,1.0385,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6741,0.5079
40,128-attributes,exp_39,0.0,0.24160000002384183,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.668,0.4152
41,128-attributes,exp_65,0.0,0.9732999999523164,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6535,0.652
42,128-attributes,exp_77,0.0,1.1216999999284745,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.489,0.9033
43,128-attributes,catch_19,1.0,0.42189999997615807,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.625,0.2698
44,128-attributes,catch_13,1.0,0.5905999999046325,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.6025,0.2266
45,128-attributes,exp_103,0.0,0.31339999997615814,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.6573,0.6375
46,128-attributes,catch_15,1.0,0.3732000000476837,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.571,0.1795
47,128-attributes,exp_55,0.0,1.2161999999284745,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6426,0.6864
48,128-attributes,exp_33,1.0,0.4299000000953674,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.668,0.4152
49,128-attributes,exp_41,1.0,0.40860000002384184,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6389,0.3029
50,128-attributes,exp_119,0.0,0.4387999999523163,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.644,0.6824
51,128-attributes,exp_95,1.0,0.07579999995231629,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.6722,0.5478
52,128-attributes,exp_17,1.0,0.40819999992847444,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6729,0.5377
53,128-attributes,exp_7,0.0,1.635,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.6421,0.688
54,128-attributes,exp_97,0.0,0.6071000000238419,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.6573,0.6375
55,128-attributes,exp_49,0.0,0.47410000002384184,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6426,0.6864
56,128-attributes,exp_85,0.0,1.2252999999523164,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.6741,0.5079
57,128-attributes,exp_51,1.0,0.5225,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.6426,0.6864
58,128-attributes,exp_5,0.0,0.4595999999046326,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.6421,0.688
59,128-attributes,exp_109,1.0,0.9417999999523164,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.6368,0.7021
60,128-attributes,exp_111,1.0,1.4010999999046325,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.6368,0.7021
61,128-attributes,exp_61,1.0,0.37410000002384186,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.6742,0.4942
62,128-attributes,exp_105,0.0,0.488,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.6368,0.7021
63,128-attributes,exp_87,0.0,0.27930000007152556,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.6741,0.5079
64,128-attributes,exp_11,0.0,0.5273999999761582,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.6606,0.6237
65,128-attributes,exp_81,0.0,0.8348999999761582,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.6741,0.5079
66,128-attributes,exp_79,0.0,0.8675,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.489,0.9033
67,128-attributes,exp_71,0.0,0.09670000004768371,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6535,0.652
68,128-attributes,exp_21,1.0,0.4760999999046326,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6729,0.5377
