,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
41,69-alternatives,exp_112,1.0,1.836,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.9528,0.8147
42,69-alternatives,catch_16,1.0,0.8048999999910593,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.7898,0.0786
43,69-alternatives,exp_32,1.0,0.4682000000029802,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.8243,0.094
44,69-alternatives,exp_16,1.0,2.28889999999106,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,1.0752,0.3724
45,69-alternatives,exp_0,0.0,0.40929999999701977,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.9831,0.7828
46,69-alternatives,exp_28,0.0,0.717,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,1.0231,0.729
47,69-alternatives,exp_100,0.0,0.3687000000029802,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.8954,0.8616
48,69-alternatives,exp_2,1.0,0.94,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.8217,0.9051
49,69-alternatives,exp_54,0.0,0.5185,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.8352,0.8982
50,69-alternatives,exp_70,1.0,0.6276000000089407,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.995,0.7686
51,69-alternatives,exp_86,1.0,1.6430999999940394,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.8392,0.1013
52,69-alternatives,exp_62,0.0,0.588,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.9472,0.1733
53,69-alternatives,catch_12,1.0,0.49540000000596046,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.3982,0.003
54,69-alternatives,exp_4,1.0,0.5942999999970198,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.8455,0.8926
55,69-alternatives,exp_24,0.0,0.462,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,1.0909,0.516
56,69-alternatives,exp_12,0.0,0.5958000000119209,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,1.036,0.7071
57,69-alternatives,exp_118,0.0,0.4707000000029802,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.963,0.8046
58,69-alternatives,exp_66,0.0,0.3206000000089407,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.8183,0.9068
59,69-alternatives,catch_18,1.0,0.391,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.6457,0.0339
60,69-alternatives,exp_34,1.0,1.7250999999940395,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.9854,0.2108
61,69-alternatives,catch_14,1.0,0.4665,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5515,0.0168
62,69-alternatives,exp_44,1.0,0.689,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.4385,0.0053
63,69-alternatives,exp_48,0.0,0.3697999999970198,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.8184,0.9067
64,69-alternatives,exp_92,0.0,0.45209999999403955,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,1.0554,0.6674
65,69-alternatives,exp_110,0.0,0.6895,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.9219,0.8417
66,69-alternatives,catch_10,1.0,0.2764000000059605,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.5202,0.0127
67,69-alternatives,exp_56,1.0,0.375,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.9533,0.1787
68,69-alternatives,exp_72,0.0,0.4247000000029802,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3439,0.9988
69,69-alternatives,exp_6,1.0,0.8230999999940395,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,1.0025,0.7588
