,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
52,27-alternatives,catch_14,1.0,0.6791000000238419,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5059,0.1397
53,27-alternatives,exp_110,0.0,0.3503000000119209,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.6116,0.6693
54,27-alternatives,exp_70,0.0,0.7089000000059604,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.628,0.5989
55,27-alternatives,exp_86,1.0,0.42090000000596045,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.5213,0.1575
56,27-alternatives,exp_48,0.0,0.41030000001192085,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.4994,0.8673
57,27-alternatives,exp_62,1.0,0.39559999999403955,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.6049,0.3095
58,27-alternatives,exp_32,1.0,1.3824000000059604,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.6237,0.378
59,27-alternatives,exp_28,0.0,0.49859999999403953,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.6335,0.4423
60,27-alternatives,exp_112,0.0,0.373,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5905,0.7274
61,27-alternatives,exp_106,0.0,0.30490000000596046,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.6205,0.6359
62,27-alternatives,exp_14,0.0,0.39319999998807914,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.6321,0.4292
63,27-alternatives,exp_34,1.0,0.2925999999940395,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.5848,0.2596
64,27-alternatives,exp_4,1.0,0.5519000000059605,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.6049,0.3096
65,27-alternatives,exp_56,1.0,0.594199999988079,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.6232,0.3758
66,27-alternatives,exp_66,1.0,0.9183000000119208,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,0.6135,0.6628
67,27-alternatives,catch_18,1.0,0.11510000002384185,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5905,0.2725
68,27-alternatives,exp_118,1.0,1.0380999999940395,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.627,0.6047
69,27-alternatives,exp_16,0.0,0.4282999999821186,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.6357,0.5238
