,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
48,2-attributes,exp_93,0.0,0.02519999998807907,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.3093,0.5868
49,2-attributes,exp_103,0.0,0.21979999995231628,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.2933,0.7095
50,2-attributes,exp_49,0.0,0.15630000001192093,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.2842,0.7511
51,2-attributes,exp_21,1.0,0.2205,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.31,0.5777
52,2-attributes,exp_71,0.0,0.0008000000119209289,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2902,0.7246
53,2-attributes,exp_95,0.0,0.25480000001192094,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.3093,0.5868
54,2-attributes,exp_65,0.0,0.1535,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2902,0.7246
55,2-attributes,catch_13,1.0,0.2165,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.2501,0.1451
56,2-attributes,exp_39,1.0,0.211,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.3096,0.4165
57,2-attributes,catch_15,1.0,0.3803999999761581,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.2346,0.1127
58,2-attributes,exp_63,0.0,0.5347000000476837,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.3118,0.5427
59,2-attributes,exp_109,0.0,0.1125,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2707,0.7993
60,2-attributes,exp_17,1.0,0.13869999998807908,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.31,0.5777
61,2-attributes,exp_5,1.0,0.3247999999523163,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.2755,0.7836
62,2-attributes,exp_51,0.0,0.07610000002384186,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.2842,0.7511
63,2-attributes,exp_119,1.0,0.35,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.2795,0.7693
64,2-attributes,exp_79,0.0,0.4270999999642372,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1773,0.9633
65,2-attributes,exp_77,0.0,0.4925,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1773,0.9633
66,2-attributes,exp_87,1.0,0.5183999999761582,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3087,0.5956
67,2-attributes,exp_13,0.0,0.2609000000357628,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.2892,0.7294
68,2-attributes,exp_97,0.0,0.3215999999642372,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.2933,0.7095
69,2-attributes,exp_111,0.0,0.23339999997615812,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2707,0.7993
