,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,124-attributes,exp_29,0.0,0.381,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.3173,0.5124
22,124-attributes,catch_1,1.0,0.214,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.2472,0.1302
23,124-attributes,exp_47,1.0,0.251,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.1404,0.012
24,124-attributes,exp_59,1.0,0.217,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.2887,0.2495
25,124-attributes,catch_7,1.0,0.106,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.1966,0.0528
26,124-attributes,catch_5,1.0,0.245,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.2817,0.2231
27,124-attributes,exp_69,1.0,0.244,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.3144,0.5831
28,124-attributes,exp_23,1.0,0.421,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.3086,0.3577
29,124-attributes,exp_9,0.0,0.523,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.3073,0.3477
30,124-attributes,exp_35,1.0,0.225,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.2911,0.2592
31,124-attributes,exp_3,1.0,0.156,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.3125,0.3938
32,124-attributes,exp_117,1.0,0.258,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.3172,0.5213
33,124-attributes,exp_7,1.0,0.601,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.3125,0.3938
34,124-attributes,exp_97,0.0,0.262,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.3173,0.5057
35,124-attributes,catch_17,1.0,0.221,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.2662,0.1753
36,124-attributes,catch_15,1.0,0.2,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.2124,0.0718
37,124-attributes,exp_77,0.0,0.314,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2275,0.9059
38,124-attributes,exp_33,1.0,0.226,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.2911,0.2592
39,124-attributes,exp_55,0.0,0.389,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.2933,0.7312
40,124-attributes,exp_11,1.0,0.008,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.3073,0.3477
41,124-attributes,exp_13,1.0,0.34,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.3073,0.3477
42,124-attributes,exp_63,1.0,0.28,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.2887,0.2495
43,124-attributes,exp_79,0.0,0.225,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2275,0.9059
44,124-attributes,exp_119,1.0,0.225,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.3172,0.5213
45,124-attributes,exp_95,1.0,0.265,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.3167,0.4623
46,124-attributes,catch_19,1.0,0.395,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.2371,0.1106
47,124-attributes,exp_111,0.0,0.23,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3132,0.5988
48,124-attributes,exp_71,0.0,0.283,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.3144,0.5831
49,124-attributes,catch_13,1.0,0.119,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.2743,0.1988
50,124-attributes,exp_49,0.0,0.266,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.2933,0.7312
51,124-attributes,exp_41,1.0,0.222,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.1404,0.012
52,124-attributes,exp_75,0.0,0.112,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2275,0.9059
53,124-attributes,exp_87,1.0,0.042,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.2354,0.1074
54,124-attributes,exp_103,0.0,0.098,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.3173,0.5057
55,124-attributes,catch_11,1.0,0.324,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.1604,0.0223
56,124-attributes,exp_39,1.0,0.173,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.2911,0.2592
57,124-attributes,exp_65,1.0,0.272,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.3144,0.5831
58,124-attributes,exp_85,1.0,0.251,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.2354,0.1074
59,124-attributes,exp_83,1.0,0.034,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.2354,0.1074
60,124-attributes,exp_61,1.0,0.215,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.2887,0.2495
61,124-attributes,exp_17,1.0,0.229,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.3086,0.3577
62,124-attributes,exp_93,0.0,0.237,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.3167,0.4623
63,124-attributes,exp_51,0.0,0.067,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.2933,0.7312
64,124-attributes,exp_21,1.0,0.25,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.3086,0.3577
65,124-attributes,exp_81,1.0,0.236,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.2354,0.1074
66,124-attributes,exp_109,0.0,0.231,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3132,0.5988
67,124-attributes,exp_105,0.0,0.227,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3132,0.5988
68,124-attributes,exp_5,0.0,0.26,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.3125,0.3938
69,124-attributes,exp_31,0.0,0.181,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.3173,0.5124
