,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,95-alternatives,exp_98,0.0,0.4752999999523163,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.7652,0.6192
18,95-alternatives,exp_90,1.0,0.9260999999642372,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,0.7794,0.4975
19,95-alternatives,exp_74,1.0,0.690199999988079,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,0.0,TwoStageWithin,0.4466,0.9636
20,95-alternatives,exp_20,1.0,0.9385,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.7762,0.4417
21,95-alternatives,catch_6,1.0,0.46519999998807915,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.5994,0.1188
22,95-alternatives,exp_40,1.0,0.4535999999642372,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.4422,0.035
23,95-alternatives,exp_60,1.0,0.8196000000238418,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.7438,0.3118
24,95-alternatives,exp_8,1.0,0.6106000000238418,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.7793,0.5071
25,95-alternatives,catch_0,1.0,0.417,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4653,0.0432
26,95-alternatives,exp_42,1.0,0.6513000000119209,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.4293,0.0308
27,95-alternatives,exp_58,1.0,0.42580000001192087,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.7438,0.3118
28,95-alternatives,exp_116,0.0,0.5007999999523163,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7501,0.6698
29,95-alternatives,exp_94,1.0,0.3948000000119209,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.7785,0.53
30,95-alternatives,catch_8,1.0,0.5104000000357628,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.7013,0.2299
31,95-alternatives,exp_84,1.0,0.3838000000119209,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.6918,0.216
32,95-alternatives,exp_26,1.0,0.5323000000119209,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,0.778,0.5367
33,95-alternatives,exp_104,0.0,0.3768000000119209,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.7254,0.7273
34,95-alternatives,exp_108,0.0,0.5658000000119209,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.738,0.7006
35,95-alternatives,exp_78,0.0,0.4523000000119209,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.4335,0.9679
36,95-alternatives,exp_80,1.0,0.34819999998807905,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.7069,0.2388
37,95-alternatives,exp_38,0.0,0.43860000002384186,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7298,0.2802
38,95-alternatives,exp_12,1.0,0.7922999999523163,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.7788,0.4746
39,95-alternatives,exp_86,1.0,0.46109999996423723,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.7069,0.2388
40,95-alternatives,exp_28,1.0,0.546699999988079,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,0.0,TwoStageWithin,0.778,0.5367
41,95-alternatives,exp_16,1.0,0.45370000004768374,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.7788,0.4739
42,95-alternatives,catch_16,1.0,0.534,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.7232,0.2671
43,95-alternatives,catch_14,1.0,0.5381000000238418,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6134,0.1302
44,95-alternatives,exp_76,0.0,0.6000999999642372,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.4466,0.9636
45,95-alternatives,exp_56,1.0,0.6186000000238419,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.7542,0.3404
46,95-alternatives,catch_18,1.0,0.7396999999880791,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.6863,0.2084
47,95-alternatives,exp_44,0.0,0.901,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,0.4293,0.0308
48,95-alternatives,exp_72,0.0,0.4485999999642372,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.4335,0.9679
49,95-alternatives,exp_110,0.0,0.521,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.7254,0.7273
50,95-alternatives,exp_106,0.0,0.4568000000119209,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.738,0.7006
51,95-alternatives,catch_12,1.0,0.4543999999761581,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.5174,0.0664
52,95-alternatives,exp_0,0.0,0.49380000001192087,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7559,0.6526
53,95-alternatives,exp_118,1.0,0.4900999999642372,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.7391,0.698
54,95-alternatives,exp_32,0.0,0.44819999998807913,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7298,0.2802
55,95-alternatives,exp_70,1.0,0.4559000000357628,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.7406,0.6944
56,95-alternatives,catch_10,1.0,0.5258999999761581,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.6229,0.1385
57,95-alternatives,exp_2,0.0,0.4890999999642372,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7644,0.6225
58,95-alternatives,exp_112,0.0,0.585199999988079,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7391,0.698
59,95-alternatives,exp_66,0.0,0.466,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.7515,0.666
60,95-alternatives,exp_48,0.0,0.6785,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.6805,0.7986
61,95-alternatives,exp_62,1.0,0.4583000000119209,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.7542,0.3404
62,95-alternatives,exp_34,1.0,0.44869999998807913,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.7164,0.2548
63,95-alternatives,exp_4,0.0,0.6770999999642372,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7644,0.6225
64,95-alternatives,exp_100,0.0,0.505,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.7652,0.6192
65,95-alternatives,exp_54,0.0,0.4983999999761581,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6805,0.7986
66,95-alternatives,exp_14,1.0,0.45969999998807914,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.7793,0.5071
67,95-alternatives,exp_24,1.0,0.425,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,0.7746,0.5689
68,95-alternatives,exp_6,0.0,0.4116999999880791,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7559,0.6526
69,95-alternatives,exp_92,1.0,0.4539000000357628,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.7794,0.4975
