,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,168-attributes,exp_67,0.0,0.2656000000238419,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4167,0.8963
14,168-attributes,exp_3,0.0,0.2625,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3359,0.956
15,168-attributes,exp_29,0.0,0.346,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5043,0.7744
16,168-attributes,exp_91,0.0,0.2610999999642372,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5126,0.7572
17,168-attributes,exp_101,0.0,0.23169999998807908,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.4264,0.8866
18,168-attributes,exp_115,0.0,0.5148000000119209,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.361,0.9411
19,168-attributes,catch_5,1.0,0.2913999999761581,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.5146,0.2473
20,168-attributes,exp_1,0.0,0.4576000000238419,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3359,0.956
21,168-attributes,exp_89,0.0,0.4475,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5126,0.7572
22,168-attributes,catch_7,1.0,0.4377999999523163,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3844,0.0756
23,168-attributes,exp_117,0.0,0.3030999999642372,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.361,0.9411
24,168-attributes,exp_59,0.0,0.2173999999761581,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.4607,0.8457
25,168-attributes,exp_25,0.0,0.42680000001192087,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5043,0.7744
26,168-attributes,exp_19,0.0,0.08970000004768372,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.5184,0.7439
27,168-attributes,exp_57,0.0,0.4281999999880791,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.4607,0.8457
28,168-attributes,exp_15,0.0,0.312,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.2883,0.9771
29,168-attributes,exp_35,1.0,0.40809999996423724,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.5524,0.6343
30,168-attributes,exp_69,0.0,0.34819999998807905,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4167,0.8963
31,168-attributes,exp_9,0.0,0.25689999997615814,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.2883,0.9771
32,168-attributes,catch_1,1.0,0.25739999997615814,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4833,0.1877
33,168-attributes,exp_105,0.0,0.31860000002384187,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2925,0.9756
34,168-attributes,exp_17,0.0,0.1210999999642372,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.5184,0.7439
35,168-attributes,exp_97,0.0,0.20969999998807906,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.4264,0.8866
36,168-attributes,exp_87,0.0,0.17210000002384185,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.3568,0.9438
37,168-attributes,exp_39,0.0,0.3599000000357628,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.5524,0.6343
38,168-attributes,exp_5,0.0,0.4588999999761581,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3359,0.956
39,168-attributes,exp_77,0.0,0.4335999999642372,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1776,0.9983
40,168-attributes,catch_11,1.0,0.17559999996423722,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2398,0.0096
41,168-attributes,exp_65,0.0,0.2631000000238419,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4167,0.8963
42,168-attributes,catch_17,1.0,0.003399999976158142,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3365,0.0443
43,168-attributes,exp_51,0.0,0.08830000001192093,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4435,0.8675
44,168-attributes,exp_31,0.0,0.3954000000357628,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5043,0.7744
45,168-attributes,exp_109,0.0,0.2681999999880791,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2925,0.9756
46,168-attributes,exp_41,0.0,0.444,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.3904,0.9196
47,168-attributes,catch_13,1.0,0.34810000002384184,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.3171,0.0346
48,168-attributes,exp_93,0.0,0.34640000003576277,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5126,0.7572
49,168-attributes,exp_71,0.0,0.3426999999880791,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4167,0.8963
50,168-attributes,exp_75,0.0,0.20640000003576278,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1776,0.9983
51,168-attributes,exp_119,0.0,0.17280000001192092,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.361,0.9411
52,168-attributes,exp_13,0.0,0.912100000023842,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.2883,0.9771
53,168-attributes,exp_111,0.0,0.03469999998807907,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2925,0.9756
54,168-attributes,exp_11,0.0,0.34769999998807904,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.2883,0.9771
55,168-attributes,exp_33,0.0,0.44010000002384186,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.5524,0.6343
56,168-attributes,exp_83,0.0,0.4357999999523163,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.3568,0.9438
57,168-attributes,exp_21,0.0,0.32339999997615815,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.5184,0.7439
58,168-attributes,exp_81,0.0,0.2686000000238419,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.3568,0.9438
59,168-attributes,exp_79,0.0,0.3568999999761581,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1776,0.9983
60,168-attributes,exp_85,0.0,0.26389999997615815,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.3568,0.9438
61,168-attributes,exp_55,1.0,0.20780000001192092,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.4435,0.8675
62,168-attributes,catch_19,1.0,0.2621000000238419,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.4849,0.1903
63,168-attributes,catch_15,1.0,0.3903000000119209,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.334,0.043
64,168-attributes,exp_7,0.0,0.33689999997615816,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3359,0.956
65,168-attributes,exp_95,0.0,0.3488000000119209,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5126,0.7572
66,168-attributes,exp_103,0.0,0.23269999998807908,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.4264,0.8866
67,168-attributes,exp_49,0.0,0.2594000000357628,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4435,0.8675
68,168-attributes,exp_63,0.0,0.6135999999642372,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.4607,0.8457
69,168-attributes,exp_61,0.0,0.3455,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.4607,0.8457
