,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,112-attributes,exp_37,1.0,1.9225,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,2.1027,0.13
20,112-attributes,exp_115,0.0,1.9126999999992549,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.9664,0.7427
21,112-attributes,exp_47,1.0,1.9360999999996278,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,1.8335,0.023
22,112-attributes,exp_27,0.0,1.9380999999996278,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,2.1335,0.4334
23,112-attributes,exp_107,0.0,1.9225999999996277,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,1.9231,0.7854
24,112-attributes,exp_67,0.0,1.973,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,2.0231,0.6723
25,112-attributes,exp_43,1.0,1.9262999999988824,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,1.8335,0.023
26,112-attributes,exp_3,0.0,1.9322999999988824,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,1.9602,0.7493
27,112-attributes,exp_113,0.0,1.9324000000003723,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.9664,0.7427
28,112-attributes,exp_101,0.0,1.9240999999996278,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,2.05,0.631
29,112-attributes,exp_25,0.0,1.92560000000149,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,2.1335,0.4334
30,112-attributes,exp_23,1.0,1.9495,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,2.147,0.3672
31,112-attributes,catch_1,1.0,1.909,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,1.8685,0.0278
32,112-attributes,catch_3,1.0,1.946,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,1.6921,0.0111
33,112-attributes,exp_103,0.0,1.946,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,2.05,0.631
34,112-attributes,catch_19,1.0,1.9443999999985098,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,1.7994,0.0192
35,112-attributes,exp_5,0.0,1.9179000000003723,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,1.9602,0.7493
36,112-attributes,exp_81,1.0,1.9655,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,2.1515,0.2649
37,112-attributes,exp_75,0.0,1.9703000000007451,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,1.0635,0.999
38,112-attributes,exp_93,0.0,1.945300000000745,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,2.1419,0.3965
39,112-attributes,exp_49,0.0,1.9215,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,1.9399,0.7698
40,112-attributes,exp_109,0.0,1.967300000000745,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,1.9231,0.7854
41,112-attributes,exp_79,0.0,1.933,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,1.0635,0.999
42,112-attributes,exp_65,0.0,1.9505,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,2.0231,0.6723
43,112-attributes,exp_13,0.0,1.950300000000745,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,2.0849,0.5662
44,112-attributes,exp_105,0.0,1.960199999999255,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,1.9231,0.7854
45,112-attributes,catch_17,1.0,1.9425,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,1.6667,0.0097
46,112-attributes,exp_83,1.0,1.925699999999255,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,2.1515,0.2649
47,112-attributes,exp_33,1.0,1.9184000000003723,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,2.1027,0.13
48,112-attributes,exp_77,0.0,1.9047000000011176,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,1.0635,0.999
49,112-attributes,catch_13,1.0,1.9116000000014899,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,1.6745,0.0101
50,112-attributes,catch_11,1.0,1.892800000000745,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,1.011,0.0002
51,112-attributes,exp_41,1.0,1.8712000000011175,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,1.8335,0.023
52,112-attributes,exp_51,0.0,1.883699999999255,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,1.9399,0.7698
53,112-attributes,exp_111,0.0,1.9245,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,1.9231,0.7854
54,112-attributes,exp_97,0.0,1.9025999999996277,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,2.05,0.631
55,112-attributes,exp_85,1.0,1.9435,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,2.1515,0.2649
56,112-attributes,exp_7,0.0,1.9294000000003724,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,1.9602,0.7493
57,112-attributes,exp_31,0.0,1.9379000000003723,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,2.1335,0.4334
58,112-attributes,exp_17,1.0,1.9370999999996277,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,2.147,0.3672
59,112-attributes,exp_55,0.0,1.9155,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,1.9399,0.7698
60,112-attributes,exp_11,0.0,1.915,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,2.0849,0.5662
61,112-attributes,exp_63,0.0,1.9130999999996277,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,2.1508,0.2563
62,112-attributes,exp_87,0.0,2.0040999999996276,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,2.1515,0.2649
63,112-attributes,exp_119,0.0,1.9271999999992548,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.9664,0.7427
64,112-attributes,exp_95,0.0,1.9397999999988824,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,2.1419,0.3965
65,112-attributes,exp_21,1.0,1.954,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,2.147,0.3672
66,112-attributes,exp_71,0.0,1.9095999999996276,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,2.0231,0.6723
67,112-attributes,catch_15,1.0,1.9145999999996277,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,1.4509,0.0032
68,112-attributes,exp_39,1.0,1.9727999999988823,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,2.1027,0.13
69,112-attributes,exp_61,1.0,1.9630999999996277,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,2.1508,0.2563
