,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,167-alternatives,catch_2,1.0,1.0511349999869708,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,1.068,0.0344
15,167-alternatives,exp_30,0.0,1.0484850000066217,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,1.5428,0.5014
16,167-alternatives,exp_26,0.0,3.32339000000502,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,1.5458,0.4514
17,167-alternatives,exp_10,0.0,2.0989450000051875,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,1.5114,0.2854
18,167-alternatives,exp_80,1.0,1.0539500000013504,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,1.2472,0.0762
19,167-alternatives,exp_50,0.0,1.018309999984922,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,1.3688,0.8224
20,167-alternatives,exp_38,1.0,1.0520649999962188,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,1.4048,0.1553
21,167-alternatives,catch_14,1.0,0.9959250000247266,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,1.1184,0.0433
22,167-alternatives,exp_110,0.0,1.0382600000011737,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,1.5134,0.6208
23,167-alternatives,exp_12,1.0,1.0713450000039302,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,0.0,TwoStageWithin,1.478,0.2289
24,167-alternatives,exp_106,0.0,1.0463199999940116,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,1.5151,0.6162
25,167-alternatives,exp_72,0.0,1.003919999988284,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.8982,0.9837
26,167-alternatives,exp_56,1.0,1.030205000017304,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,1.4619,0.2086
27,167-alternatives,exp_24,0.0,1.0429650000005497,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,1.5385,0.5306
28,167-alternatives,exp_66,1.0,1.0672900000063237,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,1.5079,0.6343
29,167-alternatives,catch_16,1.0,1.0427250000066124,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,1.4114,0.1603
30,167-alternatives,exp_2,1.0,0.9930049999966286,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,1.5454,0.4679
31,167-alternatives,exp_54,0.0,1.1014649999854156,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,1.442,0.747
32,167-alternatives,exp_48,0.0,1.0153800000264308,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,1.3036,0.8687
33,167-alternatives,exp_70,1.0,1.0611700000008568,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,0.0,TwoStageWithin,1.534,0.553
34,167-alternatives,exp_62,1.0,0.9931149999904446,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,1.4262,0.1726
35,167-alternatives,exp_118,1.0,1.1919700000141746,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,1.5409,0.5159
36,167-alternatives,exp_6,0.0,1.1187799999895505,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,1.5218,0.3102
37,167-alternatives,exp_44,1.0,1.0286250000060535,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.5766,0.0011
38,167-alternatives,exp_112,1.0,1.0497700000121257,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,1.5113,0.6259
39,167-alternatives,exp_4,1.0,1.0512800000142306,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,1.4901,0.2465
40,167-alternatives,exp_86,1.0,1.0179399999906307,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,1.149,0.0496
41,167-alternatives,exp_92,0.0,1.0967050000038,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,1.5306,0.3369
42,167-alternatives,catch_12,1.0,1.0677150000119582,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.9972,0.0245
43,167-alternatives,exp_0,0.0,0.008009999990463257,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,1.5352,0.5473
44,167-alternatives,catch_18,1.0,0.9966649999842048,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,1.4082,0.1579
45,167-alternatives,exp_34,1.0,1.026014999981504,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,1.4203,0.1676
46,167-alternatives,exp_32,0.0,1.0766650000009685,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,1.4694,0.2177
47,167-alternatives,exp_14,0.0,1.0528749999934808,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,1.5135,0.2901
48,167-alternatives,exp_76,0.0,1.01273499999661,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,1.0766,0.9559
49,167-alternatives,exp_16,1.0,1.0341849999967965,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,1.5376,0.3655
50,167-alternatives,exp_100,1.0,1.0694500000104308,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,1.5404,0.3809
51,167-alternatives,exp_28,0.0,1.0201200000010433,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,1.5451,0.4228
52,167-alternatives,catch_10,1.0,1.0543849999960513,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,1.2967,0.0946
