,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
57,109-alternatives,exp_38,1.0,0.4977999999523163,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.5959,0.1678
58,109-alternatives,exp_100,1.0,0.5175,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,0.7059,0.4054
59,109-alternatives,exp_28,1.0,0.9255999999642373,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.7129,0.534
60,109-alternatives,exp_92,0.0,0.47140000003576277,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.7095,0.4293
61,109-alternatives,exp_62,0.0,0.4498999999761581,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.6317,0.2154
62,109-alternatives,exp_110,0.0,0.506399999976158,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.7136,0.478
63,109-alternatives,exp_48,0.0,0.39909999996423723,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.5921,0.8363
64,109-alternatives,catch_12,1.0,0.618,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.5012,0.0843
65,109-alternatives,exp_118,1.0,0.38519999998807913,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.7038,0.3941
66,109-alternatives,exp_66,0.0,1.1438000000119208,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6166,0.8059
67,109-alternatives,catch_14,1.0,0.8963000000119209,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.5497,0.1212
