,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
44,78-attributes,exp_5,0.0,0.48238499998115,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,1.111,0.7525
45,78-attributes,catch_17,1.0,0.5653049999964423,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6165,0.0158
46,78-attributes,catch_19,1.0,0.5410099999862723,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.5891,0.0127
47,78-attributes,exp_63,1.0,0.5131699999910779,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.0693,0.1855
48,78-attributes,exp_51,0.0,1.110675000003539,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8454,0.9343
49,78-attributes,exp_41,1.0,0.4576649999944493,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3826,0.001
50,78-attributes,catch_15,1.0,0.5008800000068733,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.4465,0.0029
51,78-attributes,exp_13,0.0,1.417829999991227,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,1.2,0.474
52,78-attributes,exp_21,0.0,0.4948999999905936,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,1.1931,0.4074
53,78-attributes,exp_39,1.0,0.3638999999966472,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.9661,0.1136
54,78-attributes,exp_87,1.0,0.6020100000314415,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.887,0.078
55,78-attributes,exp_77,0.0,0.5055450000218116,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3842,0.9989
56,78-attributes,exp_81,1.0,0.4887800000142306,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.887,0.078
57,78-attributes,exp_105,0.0,0.6574849999742582,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.9948,0.8617
58,78-attributes,exp_93,0.0,1.998544999980368,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.199,0.5165
59,78-attributes,exp_55,0.0,0.62699000001885,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8454,0.9343
60,78-attributes,exp_61,1.0,0.3855549999861978,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.0693,0.1855
61,78-attributes,exp_97,0.0,0.49132999998983,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,1.1165,0.745
62,78-attributes,exp_11,1.0,0.9786349999485536,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,1.2,0.474
63,78-attributes,exp_111,0.0,0.6251350000384264,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.9948,0.8617
64,78-attributes,catch_11,1.0,0.5592799999867566,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2999,0.0002
65,78-attributes,catch_13,1.0,0.4765250000054948,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.6454,0.0196
66,78-attributes,exp_95,0.0,0.504315000027418,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.199,0.5165
67,78-attributes,exp_65,0.0,0.5631699999794364,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,1.0529,0.8163
68,78-attributes,exp_7,1.0,0.3601100000087172,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,1.111,0.7525
69,78-attributes,exp_119,1.0,0.788544999959413,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,1.046,0.8225
