,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,65-alternatives,exp_20,0.0,0.4204000000003725,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.868,0.6673
18,65-alternatives,exp_74,0.0,0.3067999999998137,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2009,0.9999
19,65-alternatives,exp_60,1.0,0.8746000000005588,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.8995,0.502
20,65-alternatives,exp_80,1.0,0.38629999999981374,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.8991,0.5174
21,65-alternatives,exp_52,0.0,0.41759999999962744,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5353,0.9596
22,65-alternatives,exp_90,0.0,0.41279999999981376,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.8379,0.7304
23,65-alternatives,catch_6,1.0,0.7892999999998137,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.3292,0.0038
24,65-alternatives,exp_64,0.0,0.4670999999996274,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.6255,0.9238
25,65-alternatives,catch_0,1.0,0.29419999999925495,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2226,0.0003
26,65-alternatives,exp_22,1.0,0.3351999999992549,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.889,0.5968
27,65-alternatives,exp_104,0.0,0.3760999999996274,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.5109,0.9668
28,65-alternatives,exp_88,0.0,0.3622999999998137,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.8683,0.6664
29,65-alternatives,exp_46,1.0,0.4825,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.488,0.0273
30,65-alternatives,exp_94,0.0,0.18009999999962747,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.8809,0.629
31,65-alternatives,exp_50,0.0,0.3677999999998137,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5077,0.9677
32,65-alternatives,exp_8,0.0,0.6480999999996274,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.7057,0.8759
33,65-alternatives,exp_30,0.0,0.36,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.8591,0.6887
34,65-alternatives,exp_36,1.0,0.4152000000001863,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.799,0.2101
35,65-alternatives,exp_108,0.0,0.3607999999998137,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.4968,0.9706
36,65-alternatives,exp_114,0.0,0.324,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5194,0.9644
37,65-alternatives,exp_118,0.0,0.3536000000005588,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5793,0.9441
38,65-alternatives,exp_14,0.0,0.30389999999944123,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.7296,0.8576
39,65-alternatives,exp_54,0.0,0.3985999999996274,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5744,0.946
40,65-alternatives,exp_100,0.0,0.3045,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.6549,0.9084
41,65-alternatives,exp_110,0.0,0.41440000000037247,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.5324,0.9605
42,65-alternatives,exp_48,0.0,0.4088999999994412,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5443,0.9567
43,65-alternatives,catch_14,1.0,0.3705999999996274,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5233,0.0367
44,65-alternatives,catch_10,1.0,0.3441000000005588,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.4026,0.0112
45,65-alternatives,catch_16,1.0,0.445,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.7091,0.1256
46,65-alternatives,exp_38,1.0,0.35279999999981376,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.7561,0.1642
47,65-alternatives,exp_16,1.0,0.37970000000018633,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.8825,0.6232
48,65-alternatives,exp_32,1.0,0.362,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.7896,0.1989
49,65-alternatives,exp_62,0.0,0.44380000000074504,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.8943,0.4271
50,65-alternatives,exp_66,0.0,0.4513999999994412,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.5828,0.9427
51,65-alternatives,exp_86,1.0,0.30670000000018627,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.899,0.4737
52,65-alternatives,catch_18,1.0,0.29370000000018626,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5053,0.0316
53,65-alternatives,exp_28,0.0,0.30959999999962745,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.8259,0.7501
54,65-alternatives,exp_12,0.0,0.4838000000007451,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.6836,0.891
55,65-alternatives,exp_24,0.0,0.30290000000037254,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.8521,0.7037
56,65-alternatives,exp_70,0.0,0.4875999999996274,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.6653,0.9024
57,65-alternatives,exp_0,0.0,0.3523000000007451,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.5331,0.9603
58,65-alternatives,exp_6,0.0,0.2563999999985099,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.5764,0.9452
59,65-alternatives,exp_92,0.0,0.3585,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.8554,0.6968
60,65-alternatives,exp_76,0.0,0.29619999999925495,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2057,0.9999
61,65-alternatives,exp_4,0.0,0.37239999999850987,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.5372,0.959
62,65-alternatives,exp_44,1.0,0.4625,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.5228,0.0366
63,65-alternatives,exp_106,0.0,0.4215,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.4772,0.9753
64,65-alternatives,exp_2,0.0,0.3661999999992549,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.4974,0.9704
65,65-alternatives,exp_34,1.0,0.5526999999992549,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.829,0.2514
66,65-alternatives,catch_12,1.0,0.4470999999996274,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.3235,0.0035
67,65-alternatives,exp_72,0.0,0.44669999999925486,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2077,0.9999
68,65-alternatives,exp_56,0.0,0.618699999999255,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.8975,0.4535
69,65-alternatives,exp_112,0.0,0.3931000000014901,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5571,0.9523
