,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
39,189-attributes,exp_81,1.0,0.5127999999970198,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.3305,0.6634
40,189-attributes,exp_17,0.0,0.5474000000059605,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.3364,0.6195
41,189-attributes,exp_65,0.0,0.30190000000596046,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.2943,0.8074
42,189-attributes,exp_97,0.0,0.2604000000059605,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.3001,0.7907
43,189-attributes,exp_111,0.0,0.02079999999701977,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.2571,0.8881
44,189-attributes,exp_13,0.0,0.3391000000089407,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.2882,0.8235
45,189-attributes,catch_19,1.0,0.4096000000089407,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.2718,0.1394
46,189-attributes,exp_7,1.0,0.7052000000029802,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.2657,0.8727
47,189-attributes,catch_13,1.0,0.49480000001192087,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.2277,0.0696
48,189-attributes,exp_79,0.0,0.1541000000089407,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1409,0.9917
49,189-attributes,exp_55,0.0,0.2675,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.2845,0.8327
50,189-attributes,catch_11,1.0,0.07879999999701977,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.1494,0.0111
51,189-attributes,exp_33,0.0,0.19820000000298024,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.3377,0.3923
52,189-attributes,exp_119,0.0,0.2435,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.2735,0.8572
53,189-attributes,exp_85,0.0,0.2985999999940395,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.3305,0.6634
54,189-attributes,exp_105,0.0,0.3786000000089407,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.2571,0.8881
55,189-attributes,exp_63,0.0,0.398,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.3402,0.5791
56,189-attributes,exp_109,0.0,0.114,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.2571,0.8881
57,189-attributes,catch_15,1.0,0.14959999999403953,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.2082,0.0486
58,189-attributes,exp_77,0.0,0.11860000000894069,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1409,0.9917
59,189-attributes,exp_51,0.0,0.11109999999403954,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.2845,0.8327
60,189-attributes,catch_17,1.0,0.2224000000059605,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.2303,0.0727
61,189-attributes,exp_103,0.0,0.07670000000298023,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.3001,0.7907
62,189-attributes,exp_87,0.0,0.48590000000596045,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.3305,0.6634
63,189-attributes,exp_83,0.0,0.16729999999701978,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.3305,0.6634
64,189-attributes,exp_31,0.0,0.4345,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.3321,0.6526
65,189-attributes,exp_11,0.0,0.04329999999701977,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.2882,0.8235
66,189-attributes,exp_41,1.0,0.039900000005960466,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3283,0.3234
67,189-attributes,exp_49,0.0,0.6012999999970198,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.2845,0.8327
68,189-attributes,exp_39,1.0,0.4262999999970198,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.3377,0.3923
