,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
32,134-alternatives,exp_52,0.0,2.5550999999940394,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6775,0.8647
33,134-alternatives,exp_68,0.0,0.6823000000119209,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.7747,0.7558
34,134-alternatives,exp_10,0.0,0.6162000000029803,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.8286,0.6383
35,134-alternatives,exp_82,0.0,1.097,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.7931,0.2731
36,134-alternatives,exp_22,1.0,0.49870000000298015,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.8449,0.4341
37,134-alternatives,exp_2,1.0,0.34320000000298023,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.6975,0.8474
38,134-alternatives,exp_76,0.0,0.5046000000089407,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.3316,0.9943
39,134-alternatives,exp_0,0.0,0.4077000000029802,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7272,0.8177
40,134-alternatives,catch_12,1.0,0.30809999999403953,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.415,0.0176
41,134-alternatives,exp_110,0.0,0.28379999999701977,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.7471,0.7944
42,134-alternatives,exp_28,0.0,0.3748000000119209,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.836,0.6108
43,134-alternatives,catch_16,1.0,0.2502000000029802,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.7187,0.1722
44,134-alternatives,exp_14,0.0,0.37759999999403954,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.8486,0.5201
45,134-alternatives,exp_32,1.0,0.4678999999910593,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.7607,0.2217
46,134-alternatives,exp_118,0.0,0.36909999999403953,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7723,0.7596
47,134-alternatives,exp_6,1.0,0.3688999999910593,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.8107,0.6878
48,134-alternatives,exp_72,0.0,0.4126000000089407,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3193,0.9954
49,134-alternatives,exp_92,0.0,0.5725,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.8474,0.5393
50,134-alternatives,exp_4,0.0,0.5065,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7892,0.7316
51,134-alternatives,exp_44,1.0,0.4635,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.3888,0.0129
52,134-alternatives,exp_34,1.0,0.31080000001192093,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.786,0.2603
53,134-alternatives,exp_38,1.0,0.45820000000298017,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.7066,0.1602
54,134-alternatives,exp_48,0.0,0.4187999999970198,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.636,0.8952
55,134-alternatives,catch_18,1.0,0.318,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.6262,0.0982
56,134-alternatives,exp_56,0.0,0.6007000000029802,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.8109,0.3097
57,134-alternatives,exp_54,0.0,0.5839000000059604,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7078,0.8377
58,134-alternatives,catch_14,1.0,0.6002000000029802,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5524,0.0596
59,134-alternatives,exp_70,0.0,0.4076000000089407,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.7983,0.7144
60,134-alternatives,exp_86,1.0,0.2825,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.7245,0.1782
61,134-alternatives,exp_12,1.0,1.0751000000089408,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.8434,0.5725
62,134-alternatives,exp_62,1.0,0.7351999999880791,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.7911,0.2693
63,134-alternatives,exp_100,0.0,0.7890999999940396,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.8002,0.7106
64,134-alternatives,exp_66,0.0,0.559,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.7053,0.8401
65,134-alternatives,exp_24,0.0,0.518,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.8407,0.5885
66,134-alternatives,exp_16,0.0,0.6077999999970197,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.8491,0.4906
67,134-alternatives,exp_106,1.0,0.3385,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,0.0,TwoStageWithin,0.6753,0.8665
68,134-alternatives,exp_112,0.0,1.1431000000089406,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7286,0.8162
69,134-alternatives,catch_10,1.0,0.4643999999910593,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.5277,0.0495
