,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,58-attributes,catch_7,1.0,0.34869999999925494,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.4647,0.0219
15,58-attributes,catch_5,1.0,0.4746000000014901,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.7522,0.1601
16,58-attributes,exp_45,1.0,1.9945,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6635,0.0958
17,58-attributes,exp_3,0.0,0.4840999999977648,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.715,0.8695
18,58-attributes,exp_47,1.0,0.30580000000074503,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6635,0.0958
19,58-attributes,exp_91,0.0,0.39480000000074505,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.887,0.6083
20,58-attributes,exp_107,0.0,0.5868999999985098,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.6893,0.8877
21,58-attributes,exp_43,1.0,0.579,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6635,0.0958
22,58-attributes,exp_117,0.0,0.2818999999985099,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7222,0.864
23,58-attributes,exp_67,0.0,0.4946000000014901,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7701,0.821
24,58-attributes,exp_115,0.0,0.4598999999985099,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7222,0.864
25,58-attributes,exp_23,1.0,0.5122999999970198,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.8926,0.5818
26,58-attributes,exp_25,0.0,0.707199999999255,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.8778,0.6413
27,58-attributes,exp_73,0.0,0.5278999999985099,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3331,0.9959
28,58-attributes,exp_29,0.0,0.4766000000014901,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.8778,0.6413
29,58-attributes,exp_113,1.0,0.4861999999992549,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7222,0.864
30,58-attributes,exp_69,0.0,0.1395,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7701,0.821
31,58-attributes,exp_35,1.0,1.0628000000007451,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.8514,0.2897
32,58-attributes,exp_7,0.0,0.5118000000007451,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.715,0.8695
33,58-attributes,exp_81,0.0,0.46480000000074506,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.9001,0.4888
34,58-attributes,catch_11,1.0,0.49960000000149013,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3208,0.0033
35,58-attributes,exp_49,0.0,0.6048000000007451,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7087,0.8742
36,58-attributes,exp_111,0.0,0.48889999999850986,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.6893,0.8877
37,58-attributes,exp_95,0.0,0.8009000000022352,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.887,0.6083
38,58-attributes,exp_33,1.0,0.7076000000014901,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.8514,0.2897
39,58-attributes,exp_79,0.0,0.4881999999992549,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3331,0.9959
40,58-attributes,exp_87,1.0,0.5665,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.9001,0.4888
41,58-attributes,exp_61,1.0,0.5685,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8993,0.4673
42,58-attributes,exp_65,0.0,0.4822999999970198,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7701,0.821
43,58-attributes,exp_17,1.0,0.804,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.8926,0.5818
44,58-attributes,exp_85,1.0,0.5168000000007451,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.9001,0.4888
45,58-attributes,exp_5,1.0,0.46830000000074506,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.715,0.8695
46,58-attributes,exp_41,1.0,0.638300000000745,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6635,0.0958
47,58-attributes,exp_75,0.0,0.5271999999992549,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3331,0.9959
48,58-attributes,exp_83,0.0,0.4871999999992549,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.9001,0.4888
49,58-attributes,exp_13,0.0,0.5702999999970197,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8198,0.7603
50,58-attributes,exp_97,0.0,0.539800000000745,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.793,0.7957
51,58-attributes,exp_21,1.0,0.5102999999970198,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.8926,0.5818
52,58-attributes,exp_39,1.0,0.4658999999985099,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.8514,0.2897
53,58-attributes,exp_51,0.0,0.4845,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7087,0.8742
54,58-attributes,exp_105,0.0,0.5329000000022351,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.6893,0.8877
55,58-attributes,catch_17,1.0,0.552800000000745,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5511,0.0454
56,58-attributes,exp_103,0.0,0.4531000000014901,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.793,0.7957
57,58-attributes,exp_11,0.0,0.5467999999970198,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8198,0.7603
58,58-attributes,exp_77,0.0,0.578,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3331,0.9959
59,58-attributes,catch_13,1.0,0.5236000000014901,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.5536,0.0462
60,58-attributes,exp_71,0.0,0.4911999999992549,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7701,0.821
61,58-attributes,catch_15,1.0,0.7471000000014901,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.4655,0.022
62,58-attributes,exp_55,0.0,0.5061999999992549,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7087,0.8742
63,58-attributes,exp_63,0.0,0.3990999999977648,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.8993,0.4673
64,58-attributes,exp_93,0.0,0.579,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.887,0.6083
65,58-attributes,exp_109,0.0,0.561,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.6893,0.8877
66,58-attributes,exp_31,1.0,0.6766000000014901,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.8778,0.6413
67,58-attributes,exp_119,0.0,0.3613000000007451,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7222,0.864
68,58-attributes,catch_19,1.0,0.3788999999985099,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.6248,0.0753
