,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
30,175-alternatives,exp_84,1.0,0.8446000000238418,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,1.2092,0.0367
31,175-alternatives,exp_42,1.0,0.871,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.5958,0.0006
32,175-alternatives,exp_60,1.0,1.6945,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,1.5305,0.1578
33,175-alternatives,catch_6,1.0,3.2938000000119207,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,1.1946,0.0344
34,175-alternatives,exp_98,0.0,0.8496000000238418,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,1.6331,0.564
35,175-alternatives,exp_36,1.0,1.732100000023842,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,1.525,0.1534
36,175-alternatives,catch_0,1.0,2.711600000023842,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.8834,0.007
37,175-alternatives,exp_70,0.0,0.8415,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,1.6425,0.5248
38,175-alternatives,exp_32,1.0,1.691300000011921,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,1.4022,0.0858
39,175-alternatives,exp_100,0.0,0.8580999999642372,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,1.6331,0.564
40,175-alternatives,exp_118,0.0,0.877,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,1.6517,0.4476
41,175-alternatives,exp_106,0.0,0.8499000000357628,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,1.5709,0.7027
42,175-alternatives,exp_34,1.0,0.902600000023842,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,1.525,0.1534
43,175-alternatives,catch_18,1.0,0.857,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,1.3542,0.0694
44,175-alternatives,exp_112,1.0,2.6276999999880792,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,1.6517,0.4476
45,175-alternatives,catch_10,1.0,1.015,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,1.1947,0.0344
46,175-alternatives,exp_48,0.0,0.8588000000119209,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,1.5203,0.7692
47,175-alternatives,exp_28,0.0,2.575300000011921,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,1.6392,0.5403
48,175-alternatives,catch_16,1.0,0.8619000000357628,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,1.3563,0.0701
49,175-alternatives,exp_6,1.0,0.843300000011921,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,1.6239,0.2826
50,175-alternatives,catch_12,1.0,0.8655,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.856,0.0059
51,175-alternatives,exp_56,1.0,0.8757000000476837,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,1.4093,0.0886
52,175-alternatives,exp_86,1.0,0.836,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,1.0633,0.0187
53,175-alternatives,exp_16,1.0,0.837199999988079,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,1.5711,0.1971
54,175-alternatives,exp_76,0.0,0.8516000000238418,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.8809,0.9922
55,175-alternatives,exp_38,1.0,0.8435,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,1.4022,0.0858
56,175-alternatives,exp_92,1.0,1.718699999988079,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,0.0,TwoStageWithin,1.6509,0.462
57,175-alternatives,exp_12,1.0,1.696,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,0.0,TwoStageWithin,1.6321,0.3042
58,175-alternatives,exp_44,1.0,0.8668000000119209,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.5958,0.0006
59,175-alternatives,exp_4,0.0,0.8425,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,1.652,0.4232
60,175-alternatives,catch_14,1.0,0.8566999999880791,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.9767,0.012
61,175-alternatives,exp_14,1.0,0.865,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,0.0,TwoStageWithin,1.5635,0.1888
62,175-alternatives,exp_2,1.0,1.7395999999642373,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,1.652,0.4232
63,175-alternatives,exp_54,0.0,0.8538999999761582,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,1.5203,0.7692
64,175-alternatives,exp_66,0.0,1.723300000011921,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,1.5868,0.6761
65,175-alternatives,exp_62,1.0,1.7317999999523166,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,1.4093,0.0886
66,175-alternatives,exp_24,1.0,1.742699999988079,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,0.0,TwoStageWithin,1.6498,0.3867
67,175-alternatives,exp_72,0.0,0.8575,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,1.0035,0.9827
68,175-alternatives,exp_0,1.0,0.9728999999761581,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,1.6239,0.2826
69,175-alternatives,exp_110,0.0,1.707300000011921,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,1.6357,0.5546
