,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,157-attributes,exp_57,0.0,0.389,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.5731,0.9793
22,157-attributes,exp_59,0.0,0.24409999990463258,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.5731,0.9793
23,157-attributes,exp_99,0.0,0.4523000000715256,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5731,0.9793
24,157-attributes,exp_35,0.0,0.33739999997615816,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.9115,0.8459
25,157-attributes,exp_107,0.0,0.3733999999761581,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3143,0.9993
26,157-attributes,exp_53,0.0,0.4983999999761581,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6517,0.9636
27,157-attributes,exp_115,0.0,2.124,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4381,0.9946
28,157-attributes,exp_29,0.0,0.3952999999523163,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7764,0.9235
29,157-attributes,exp_25,0.0,1.6583000000715256,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7764,0.9235
30,157-attributes,catch_9,1.0,0.2402999999523163,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.4887,0.0096
31,157-attributes,exp_113,0.0,0.3222999999523163,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4381,0.9946
32,157-attributes,exp_3,0.0,0.31960000002384187,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3962,0.9969
33,157-attributes,exp_11,0.0,0.258,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.2915,0.9996
34,157-attributes,exp_65,0.0,0.25810000002384187,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5499,0.9829
35,157-attributes,catch_11,1.0,0.3779000000953674,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2987,0.0004
36,157-attributes,exp_33,0.0,0.25790000009536745,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.9115,0.8459
37,157-attributes,catch_19,1.0,0.22660000002384184,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.8442,0.1066
38,157-attributes,exp_61,0.0,0.39119999992847443,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.5731,0.9793
39,157-attributes,exp_21,0.0,0.3865,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.8442,0.8906
40,157-attributes,exp_13,0.0,0.3266000000238419,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.2915,0.9996
41,157-attributes,exp_111,0.0,0.4313000000715256,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3143,0.9993
42,157-attributes,exp_71,0.0,0.262,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5499,0.9829
43,157-attributes,exp_41,0.0,0.46,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.3612,0.9983
44,157-attributes,catch_17,1.0,0.3769000000953674,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4233,0.0045
45,157-attributes,exp_87,0.0,0.342,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.3722,0.9979
46,157-attributes,exp_55,0.0,0.2912000000476837,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6517,0.9636
47,157-attributes,exp_5,0.0,0.3072000000476837,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3962,0.9969
48,157-attributes,catch_13,1.0,0.34639999997615817,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.3838,0.0025
49,157-attributes,exp_77,0.0,0.3925,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1993,1.0
50,157-attributes,exp_103,0.0,0.21860000002384183,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5731,0.9793
51,157-attributes,exp_95,0.0,0.4110999999046326,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.8102,0.9084
52,157-attributes,exp_31,0.0,0.3763999999761581,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7764,0.9235
53,157-attributes,exp_79,0.0,0.25710000002384187,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1993,1.0
54,157-attributes,exp_49,0.0,0.30860000002384186,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6517,0.9636
55,157-attributes,exp_17,0.0,0.43060000002384186,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.8442,0.8906
56,157-attributes,exp_97,0.0,0.33,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5731,0.9793
57,157-attributes,exp_109,0.0,0.5313000000715256,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3143,0.9993
58,157-attributes,exp_93,0.0,0.4944000000953674,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.8102,0.9084
59,157-attributes,exp_63,0.0,0.49310000002384186,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.5731,0.9793
60,157-attributes,catch_15,1.0,0.2521000000238418,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.4381,0.0054
61,157-attributes,exp_105,0.0,0.3956000000238419,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3143,0.9993
62,157-attributes,exp_83,0.0,0.30579999995231627,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.3722,0.9979
63,157-attributes,exp_81,0.0,0.25859999990463256,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.3722,0.9979
64,157-attributes,exp_51,0.0,0.27960000002384183,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6517,0.9636
65,157-attributes,exp_85,0.0,0.328,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.3722,0.9979
66,157-attributes,exp_119,0.0,0.31210000002384186,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4381,0.9946
67,157-attributes,exp_75,0.0,0.3105,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1993,1.0
68,157-attributes,exp_39,0.0,0.46960000002384183,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.9115,0.8459
69,157-attributes,exp_7,0.0,0.2922000000476837,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3962,0.9969
